2003,2059,1621,741,211,55
1562,298,39,0,0,0
2044,3943,4620,3609,2298,1223
1616,321,41,0,0,0
1656,430,88,28,0,0
2038,1027,435,100,18,0
1348,588,183,8,0,0
2050,3909,6122,6180,4717,2774
1445,2808,3342,3573,2278,1126
934,1116,1215,750,523,165
1595,2124,1784,1294,525,155
1487,453,48,0,0,0
1933,673,97,15,0,0
1898,2302,1642,1095,583,207
2163,3018,2771,1764,829,293
1431,1410,1043,513,153,32
1792,1111,310,147,15,0
1867,1899,1226,701,294,166
1799,1930,953,575,101,22
1435,1321,768,283,102,8
2366,1325,690,250,42,11
1228,1154,881,274,64,22
1482,1966,1843,1224,692,244
1432,2278,2490,2327,1196,311
1218,311,14,0,0,0
1755,1353,741,151,52,17
2282,2663,2021,1282,454,163
1527,1919,2013,1211,1018,415
1339,401,205,37,12,0
1707,535,114,0,0,0
2095,804,105,21,0,0
1642,737,218,75,12,0
1489,604,155,34,23,3
1916,673,249,66,0,0
1766,1110,629,230,43,1
1549,2211,2576,2344,1040,334
1852,995,340,131,21,0
1745,879,339,75,50,7
2052,4108,6121,7605,6167,4514
2041,871,295,59,13,0
1622,750,237,10,4,0
1507,1259,627,286,76,10
906,714,407,251,106,13
1055,1281,840,502,121,34
1739,546,105,0,0,0
1222,848,627,199,69,3
1952,1003,380,78,14,0
2063,750,179,33,0,0
1129,2761,4590,5888,5836,4393
1506,1422,951,525,205,23
1396,1453,1157,622,336,126
1500,1368,807,422,116,50
1865,1149,521,147,55,8
1245,900,385,140,68,11
1127,3805,8210,14200,15961,13195
1735,1535,1311,537,167,25
1829,1709,751,287,83,55
1900,1941,1355,594,302,72
1525,1046,706,226,90,58
1391,1022,413,92,79,18
1386,552,125,26,0,0
1705,3357,3937,4375,3293,1829
1255,977,498,253,62,3
1559,1732,1165,665,306,69
1314,1750,1822,1097,434,257
1322,832,448,108,25,3
1300,640,173,31,4,0
1279,1128,740,360,99,32
2170,1687,810,366,105,47
1672,2262,2986,2125,1104,386
2020,839,214,19,3,0
1342,339,54,3,0,0
1683,1231,520,132,8,1
1811,990,399,220,61,20
1377,1126,595,206,78,10
1324,352,50,5,0,0
1917,995,283,27,0,0
1634,4105,8110,12211,12254,8853
1168,1103,575,235,44,7
1269,636,288,77,27,0
1515,1339,788,408,177,27
1596,1828,1669,781,294,99
1507,492,69,17,0,0
1278,938,450,144,53,13
2480,3210,3161,1901,903,293
1673,482,185,27,0,0
1423,308,35,0,0,0
1551,1139,638,349,120,7
1345,1887,1890,1496,946,470
1478,4863,10673,16942,19587,18239
1931,3183,4034,3596,2351,1010
1113,3350,9704,15185,20123,18913
1105,752,330,155,24,6
1688,1968,1816,1050,535,153
2223,957,298,86,32,0
1320,1140,544,234,39,27
1195,3081,5298,6239,4948,2794
1976,1700,978,455,141,10
2222,1636,707,330,88,2
1701,2724,3258,2721,1517,757
1518,816,269,75,14,0
1793,1883,1357,786,334,77
2157,2550,2235,1516,722,215
1433,471,108,20,0,0
1411,2597,3402,3422,2175,1515
2193,3817,4861,4408,2870,1481
1289,1467,1502,834,322,96
2139,2308,1754,782,414,124
1606,1327,727,375,113,13
1128,940,650,413,109,12
1497,1357,989,389,157,20
1252,3176,5838,6572,7061,4868
1222,1864,1655,1145,622,315
1342,1744,1680,1198,624,300
2138,857,205,16,0,0
1776,2689,3157,2696,1692,871
886,965,665,413,306,92
1745,471,115,5,0,0
1438,385,84,11,0,0
1607,1201,597,248,107,12
1759,1371,656,140,52,0
1249,614,281,66,0,0
1303,3298,5913,6867,6216,4492
1362,1065,499,266,44,7
1907,2658,2516,1905,879,355
1872,894,233,53,0,0
1903,2556,2301,1543,589,240
1874,3257,3864,3143,2279,730
2382,1199,420,104,4,0
1107,2381,3855,3709,2523,1362
1477,1036,393,132,43,2
2361,3047,2561,1839,710,197
1841,2322,2448,1417,522,119
1386,661,206,54,7,0
1559,2787,4137,4779,3744,2433
1451,270,60,21,0,0
1426,2065,1767,1023,597,119
1653,1173,524,179,51,3
1731,1141,490,214,72,0
2112,887,174,22,4,0
2206,1872,1008,428,67,14
1265,4706,10914,18693,24387,24940
1463,4244,7735,9681,9869,7392
1812,1787,934,482,186,42
2113,603,82,0,0,0
1821,951,400,80,2,0
2016,832,258,41,18,0
1204,293,52,7,0,0
1857,1357,780,287,112,13
1721,823,284,47,9,0
938,658,302,128,36,0
1763,2955,2659,1827,897,511
2014,2933,3429,3327,2265,1118
1364,376,69,12,0,0
1906,1008,481,73,0,0
1133,1269,769,414,209,40
1822,4775,8093,10126,10267,7397
1413,2270,3124,2767,1412,756
1625,2396,2349,2504,1492,618
1307,2294,2887,2468,1502,488
1268,2999,4846,6699,6810,5764
1783,1633,1136,752,203,35
1460,1895,2010,1030,289,89
1573,1245,722,301,76,11
1773,716,250,38,20,0
1752,976,386,114,0,0
1685,1906,1781,671,218,41
1227,416,80,17,0,0
1169,905,525,230,41,2
2213,951,184,49,33,7
1818,1265,664,322,34,2
2188,4188,6071,5750,4557,2459
1535,1177,671,245,73,27
1190,591,197,50,11,0
1352,2490,3451,3122,2146,1444
1396,1084,710,374,65,5
983,1052,697,252,80,10
1555,680,239,36,3,0
1428,2647,3779,3389,2602,1477
1440,593,159,22,0,0
1621,700,199,17,0,0
1245,2311,2069,1871,1256,701
1606,790,235,61,8,4
1519,696,301,46,0,0
1333,1911,1356,741,465,150
1836,723,278,89,7,0
1689,2112,1474,861,208,74
1023,2343,4313,5058,4528,2820
973,1169,737,430,131,26
2010,2883,3587,2699,1801,726
1616,1302,684,246,67,15
1978,4028,6486,5506,4386,2946
1423,1346,759,442,79,8
1212,398,66,17,0,0
1561,3642,5253,5568,4325,2373
1573,2267,2465,1478,807,311
1504,3047,3840,4579,4153,2302
1693,410,67,13,0,0
1957,1119,436,79,30,0
1795,3159,3354,3381,2466,1118
1568,675,213,68,4,0
1305,496,97,20,8,0
1896,982,409,75,15,0
1701,2659,2237,1322,433,116
2003,1819,1275,439,183,76
1660,1621,954,307,83,31
1231,199,24,0,0,0
1181,1045,430,144,10,5
1127,1186,1208,633,211,65
1334,909,344,66,10,1
1809,1924,1385,536,240,66
1439,1539,966,608,217,80
1843,1123,499,142,28,2
1686,915,500,163,17,0
1535,780,270,64,1,0
1780,3495,4979,5062,4017,2530
1146,1722,1743,1344,649,348
1258,1402,1004,532,158,45
1480,591,146,31,3,0
2202,928,240,55,13,2
2177,1710,957,429,95,5
1445,873,241,68,8,0
1398,390,59,22,0,0
1940,742,223,12,0,0
1653,990,412,131,35,0
1869,1628,892,286,60,0
1994,1884,1262,523,305,75
2009,929,235,48,12,0
1341,1410,1180,639,239,75
1789,431,91,5,0,0
2055,2197,1421,786,373,165
1860,1641,1192,437,133,28
1940,1339,881,352,55,5
1187,713,308,87,37,1
1819,1382,680,274,57,9
1315,1013,730,282,62,8
2033,2000,1400,695,201,75
1537,996,560,153,24,11
1312,769,364,80,22,9
1335,392,29,23,0,0
1084,1301,997,425,186,27
1007,1816,2773,2446,1727,906
1349,2145,2925,2765,1786,776
1193,1612,1212,688,300,105
1714,2143,2095,1343,684,384
1716,1985,1666,1057,525,151
1476,2397,2804,2345,1186,615
1656,1612,1391,632,341,105
1264,760,244,50,0,0
1456,1456,1147,351,127,55
1003,1648,2200,1852,1227,587
1851,633,60,5,0,0
1591,1197,617,261,74,16
1715,2078,1709,965,449,176
1408,1891,1485,889,291,130
1753,2371,2001,1120,387,115
2289,1911,1209,453,202,51
1458,1112,517,184,20,19
1681,2553,2721,2312,1546,707
1444,1562,1316,561,197,52
1753,2069,1509,674,250,90
1950,1038,359,66,16,11
1740,2653,2622,1965,1235,512
1705,2214,2018,1411,847,317
1537,581,150,60,0,0
1702,758,280,139,24,2
1440,998,485,167,59,28
1923,1446,711,151,54,10
954,988,837,484,254,71
1909,5512,12301,18904,21220,18999
1589,2263,2376,1715,1131,521
1443,690,230,75,3,0
2601,1599,814,476,144,25
1779,964,526,137,22,3
1443,969,493,127,3,0
1624,914,368,93,19,12
1952,1243,676,257,46,10
1503,802,358,132,26,11
1649,1372,706,214,103,1
1451,1428,880,383,129,29
1343,4090,7173,10417,12158,9975
1818,1699,1152,658,187,51
1489,2667,3547,3756,2933,1370
2381,8709,23558,48367,68051,75683
1775,679,148,29,5,0
1639,2178,1855,1234,560,211
1787,1381,602,219,91,20
1611,2845,3409,2297,1132,524
1753,601,88,2,0,0
1456,714,353,52,12,8
1948,1563,819,502,185,13
1392,383,129,14,0,0
1878,2388,2584,1469,594,149
1376,5266,11669,20446,27240,27225
1481,1283,634,351,94,45
2468,4267,4937,4855,3249,1688
1486,815,308,87,19,0
1488,1594,1402,828,353,159
1357,2479,3513,3657,2448,1473
2467,3087,2763,1765,920,364
1280,1099,1180,594,292,193
1776,1201,743,211,134,14
1858,2126,2003,1089,477,129
1467,215,26,0,0,0
1273,742,265,110,30,9
1666,1870,1288,976,323,104
1144,1349,1020,540,215,82
2205,4095,5316,4512,3390,1949
1082,570,308,112,14,10
1718,4608,9235,13164,13927,10829
1340,2168,2569,2213,1428,448
1717,2375,2149,1199,503,160
1878,939,304,121,36,0
1278,553,149,49,7,8
1476,1648,1598,1209,578,159
1659,630,101,45,7,0
2011,1531,792,281,107,10
1415,1098,635,303,70,19
1145,1031,510,352,157,11
1443,1085,451,249,89,44
1002,1882,1972,1666,892,468
1265,439,84,9,0,0
1766,4785,9409,12503,13866,10989
1361,3007,4980,5318,4279,2653
1510,2992,4373,3970,3084,1667
1511,825,278,86,8,0
1710,1725,1400,671,248,63
1539,2411,2079,1616,819,468
1359,1406,1221,674,299,87
1434,1224,884,369,78,0
1160,972,378,175,112,32
2566,1123,338,77,2,0
919,529,234,21,0,0
1532,2660,3073,3173,1805,778
1172,1316,1172,777,370,123
1197,867,359,124,10,0
1693,394,127,35,2,0
1768,916,396,126,22,0
2004,1126,314,38,2,0
1537,632,244,93,46,0
927,5254,23609,83105,211415,434883
1074,1948,2803,2479,1718,895
2386,2307,1851,1134,575,177
1194,883,547,286,84,0
1408,1334,673,326,178,82
1290,1105,788,285,153,52
1502,1542,995,764,503,200
1506,621,207,45,5,0
1438,3635,6079,8604,8058,6188
1872,683,190,36,2,0
1597,907,551,192,42,0
2407,3322,3586,2591,1121,389
1419,649,174,74,25,13
1625,348,97,7,0,0
1264,592,167,20,0,0
1644,999,456,132,13,0
1453,1042,669,370,102,23
1291,3868,9152,16464,21211,18559
1998,3217,2885,1768,995,490
1970,3207,3930,3072,1940,898
1011,1267,1003,868,578,161
1582,1023,427,117,15,10
1818,2565,2137,1672,906,447
1995,3029,3823,3269,1920,996
2470,1842,931,339,182,42
1201,1453,913,459,361,144
2191,3446,4463,4056,2225,1006
1442,425,36,17,0,0
1568,949,381,150,22,0
1920,1663,818,264,65,0
1610,269,31,10,0,0
1660,1650,954,396,194,55
1879,3676,5441,5368,4004,2246
1716,1142,510,142,38,0
1473,542,117,30,0,0
2481,1718,790,370,73,10
950,2019,3857,4249,3779,2299
1491,903,510,143,35,0
1846,1134,517,206,52,4
1548,1503,839,462,119,46
1383,1672,1569,1054,447,156
2101,1298,536,161,39,5
1063,836,517,155,18,9
2206,2806,2415,1725,1008,366
1697,2052,1879,1052,414,162
1475,2553,3544,3207,2559,1558
1662,922,367,62,17,0
1291,2624,3636,3715,3491,2010
1294,4576,10495,15789,18899,17542
1737,4603,7748,8145,7274,4590
1850,1504,788,380,81,35
1787,2710,2827,2328,1458,762
1596,4997,10138,16128,17523,15414
1446,623,140,57,6,4
984,815,528,349,79,19
1476,932,394,142,24,0
1729,2224,2050,1610,678,295
1826,1523,1280,712,361,125
1251,1335,820,368,229,86
1114,1337,806,380,274,50
1372,2309,2193,1554,778,374
2044,1969,1343,725,285,56
1056,598,277,123,33,15
1434,2384,3012,2455,1329,529
1600,4042,6005,7969,7862,6186
1611,1473,1064,651,214,94
2154,1547,820,406,123,62
1497,3338,5221,6919,5600,3868
1257,883,443,246,70,12
1631,2509,2818,2671,1611,573
2086,1226,529,148,33,3
1642,1188,679,263,92,10
1274,1174,397,187,117,20
1384,969,313,181,16,0
1517,834,304,94,4,0
1735,359,94,27,0,0
1114,2647,3889,4309,3472,2032
2232,5741,12295,16898,16916,12431
1745,1893,1981,1338,664,236
1768,713,208,35,5,4
1850,3912,5707,6199,4489,2737
1511,1894,1617,1077,610,175
1990,4682,8489,11050,10703,8465
1465,1246,621,252,66,14
1701,1728,1519,853,283,22
2043,2095,1496,609,253,75
1080,392,36,10,0,0
1615,1164,462,80,7,0
2069,976,375,55,14,0
1966,1778,869,382,121,24
1819,798,294,68,30,15
1960,1172,498,131,27,6
2078,3553,3419,2549,1593,622
1923,2025,1700,831,416,72
1483,870,404,122,2,0
1207,1751,1341,846,511,118
1474,2326,2738,2549,1719,694
1007,600,281,147,32,0
1150,522,214,53,14,0
1429,441,58,1,0,0
1103,1256,1009,595,217,71
1850,1849,963,503,132,13
1959,419,79,2,0,0
1319,2181,2486,2144,1400,759
1654,4075,6825,8071,8055,6010
1313,1707,1464,1209,713,336
1611,4257,9459,14317,15846,12690
1464,1105,537,235,81,27
1533,539,199,18,0,0
1519,1825,1418,625,300,122
1848,1353,596,224,43,8
1058,983,709,203,88,31
1171,860,543,175,69,52
1950,324,62,1,0,0
1288,457,190,27,0,0
1789,1131,381,205,43,0
1819,1631,835,468,180,38
1668,2249,1827,1426,502,169
1671,3491,4759,4237,2902,1573
1525,1553,1584,962,428,158
1522,1506,1085,564,211,72
1650,1314,732,345,56,10
1473,594,219,37,18,0
1592,1093,664,122,37,23
1786,1550,1113,362,74,19
2157,1182,367,116,13,2
1487,741,290,53,13,18
1313,1572,1284,617,185,73
1230,1063,447,115,59,6
1524,3784,5637,5843,4575,2674
1461,985,487,127,23,18
1698,826,279,93,7,0
1200,589,307,71,8,0
1339,3103,4905,5751,5897,3738
1239,1248,859,572,139,32
1266,488,106,24,7,0
1376,1682,1650,947,404,108
2368,1089,219,28,0,0
1531,854,562,186,13,0
2495,1639,889,245,37,3
1621,1665,1169,702,262,59
1460,684,133,48,15,0
1891,2833,3546,3111,1804,844
1322,725,318,132,39,7
1680,1078,465,97,12,0
1951,1697,1134,697,235,51
1759,2697,2842,1702,937,302
1428,4228,9195,13462,15130,13437
1835,706,286,56,19,0
1711,1409,918,371,106,21
1224,813,401,165,54,8
1539,2410,2221,1260,1058,304
1652,2571,2450,1848,1023,530
1296,1032,760,306,35,7
1354,2578,3489,3651,2677,1688
1444,1360,961,625,231,43
1376,2977,5437,5786,4741,2890
1382,893,352,103,19,12
1528,3770,6405,6883,6100,4488
906,157,27,3,0,0
1220,364,88,6,0,0
1311,1433,1080,835,363,176
1561,2515,3052,2342,1085,518
1203,517,103,17,0,0
1510,920,326,118,36,2
1301,970,524,391,101,11
1560,1056,327,90,19,7
1156,2045,2541,2237,1275,647
1061,639,168,3,0,0
1829,3912,4929,5232,3557,2086
1348,3132,4715,5511,4794,2659
1735,1574,1210,667,236,80
1117,560,128,30,5,0
1696,1113,392,188,42,0
1233,652,350,72,10,0
1060,422,116,18,14,0
1809,432,45,3,0,0
1951,5161,9603,11379,10166,7152
1783,1133,379,64,10,13
2381,1309,561,169,9,0
1322,495,174,43,9,0
1587,1189,593,193,48,25
1740,1362,767,281,77,43
1687,251,34,0,0,0
2279,3909,4576,4192,2663,1619
1573,1509,766,295,183,63
1693,1347,849,452,147,52
2072,708,224,35,1,0
1878,1575,904,285,104,28
1353,834,469,123,11,0
1402,2868,4574,4224,3328,2001
1474,725,284,98,27,0
1816,1497,1119,407,119,21
2441,1635,831,233,42,2
1809,1139,619,258,28,5
1254,1245,543,254,70,4
1820,638,155,26,2,0
1428,1419,1326,573,237,98
1383,1857,1669,831,494,172
1630,1736,1841,1054,445,200
1587,1602,991,632,242,108
1812,1188,626,310,117,12
1211,1452,1182,743,340,138
1322,1067,576,284,105,33
1529,1293,1042,449,254,78
2149,3206,3500,2509,1227,705
1364,1733,1447,711,329,135
1706,1654,1121,669,345,20
2222,803,207,41,2,0
1805,291,61,4,0,0
2310,1743,1197,489,162,33
1844,1894,1054,463,180,24
1324,1114,691,348,86,16
2599,2283,1672,802,282,111
1533,813,351,100,20,14
1585,202,16,0,0,0
1418,1822,1607,1149,654,219
2014,2357,1693,958,423,113
1933,2501,2407,1345,642,330
2024,3782,5274,5696,4498,2725
1220,2717,5634,6357,5252,3173
1467,1892,1569,1060,469,166
1617,3377,4295,4465,2969,1915
1822,2026,1558,874,266,83
2202,1080,570,112,28,3
1589,988,294,62,2,0
1744,708,219,32,7,0
1123,741,378,130,9,0
1982,1662,993,368,129,77
1850,1382,753,228,57,12
1728,1461,991,374,147,13
1611,593,153,40,6,0
1498,605,237,24,1,0
2077,1640,988,471,208,79
1582,1748,1342,948,604,201
1966,6124,13637,21892,25430,22548
1450,382,78,3,0,0
1467,526,181,31,0,0
2112,2325,2035,1202,615,116
922,559,269,133,23,11
1534,1676,1179,550,276,79
1913,3381,3988,3315,1994,932
2002,988,314,86,44,5
1630,808,244,49,27,5
1426,1024,531,191,48,0
1533,1238,914,340,66,20
1318,1420,927,562,295,48
1553,2165,2326,1812,1068,387
2007,1345,634,76,13,0
1381,1503,1448,1014,471,137
2242,2336,1184,580,149,57
1661,3741,6666,7473,6407,4376
2147,4697,6026,6101,4909,2747
1491,2100,2131,1393,537,301
1644,1283,609,203,31,10
1419,310,3,0,0,0
1223,2515,3980,4276,3271,2054
1694,562,196,47,0,0
1351,774,220,50,6,1
1663,2288,1720,1029,473,88
2100,3985,5596,6162,4210,2124
1394,985,645,279,89,24
1316,731,305,101,13,2
1036,542,211,89,32,0
1332,1356,985,545,227,87
2397,2252,1402,885,380,151
1611,1692,1048,452,207,74
1558,559,121,22,0,0
1224,2118,2741,2516,2033,940
1719,723,253,63,1,0
1312,926,511,127,27,4
2009,2320,1492,665,223,28
1843,2787,2269,1927,863,243
1191,1001,378,94,5,3
1665,639,235,23,0,0
1596,2147,2179,1235,634,237
1954,1746,1286,593,133,7
1547,1378,937,400,167,98
2444,1627,900,307,25,4
1229,1486,1254,561,142,51
1190,1823,2027,1774,1142,573
1925,1686,1308,438,246,111
2001,1989,1473,868,370,154
1391,853,358,98,18,11
1566,1199,702,324,121,12
1377,641,210,54,22,0
1225,320,63,6,0,0
2083,1770,1072,485,105,39
1356,803,338,97,14,5
2061,1001,198,63,15,0
1341,522,115,1,0,0
1354,1312,812,470,195,39
1631,1101,350,107,31,1
1518,2250,2742,2229,945,257
1820,445,165,34,11,0
1258,1972,2226,1718,1198,509
1277,765,252,93,14,9
1401,1519,998,393,173,14
1958,1100,724,284,85,3
1199,1013,574,323,68,8
1646,2641,2834,2085,1449,673
1039,1201,1174,751,489,94
1147,661,296,106,6,0
2035,2120,1668,926,277,102
2560,1482,633,235,35,0
1245,324,23,0,0,0
1493,1115,621,254,81,10
1782,2164,1599,1079,462,118
1203,2806,4611,6189,5835,3993
1720,3959,6173,7583,6028,4015
1394,615,310,71,27,7
1737,607,136,10,8,0
1383,368,55,8,3,0
1763,1006,352,138,42,1
1520,612,128,24,0,0
1973,5371,9517,12425,11880,9583
1943,1519,798,292,71,8
1313,2029,2423,2002,1082,556
1560,2455,2515,1819,911,308
1293,1283,1042,458,280,118
1671,2158,2679,1835,843,509
1723,4158,7737,10091,9788,6874
1532,3409,5372,4985,3584,1949
2444,6277,11311,14344,14438,10459
1582,1025,475,146,9,0
1384,987,713,242,61,11
1555,1578,968,448,171,51
1498,2226,2337,2155,1370,795
955,621,294,67,0,0
1555,1727,1290,851,403,111
1268,1343,812,304,92,4
1235,1077,429,241,94,9
1141,1075,841,578,270,104
1129,543,225,89,34,2
1396,1162,762,303,49,2
2286,1791,1096,364,44,22
1432,597,254,59,3,0
1158,2725,4360,4558,3534,2298
1466,603,200,14,6,0
2030,2693,2317,1198,542,145
1478,1399,858,461,64,9
1041,1961,3240,2904,1635,1048
2221,2921,2604,1850,935,302
1371,1313,830,374,147,40
1412,2461,3800,3713,3048,1663
1461,1219,774,366,76,0
1355,910,428,183,6,0
2341,2290,1594,865,385,130
1784,1877,1617,947,464,158
1393,763,249,53,15,0
1355,2602,4158,4094,3181,1721
1319,4938,13980,28954,44711,51516
1799,2319,2196,1943,916,421
2145,991,242,42,24,0
724,435,164,4,0,0
1387,989,561,180,26,6
1586,1652,1091,315,123,39
1520,757,398,46,1,0
1697,2202,2041,1120,464,247
1987,993,430,169,33,0
1511,1669,860,511,237,58
1797,1542,925,513,184,54
1265,1723,2246,2211,1158,553
1080,516,160,58,16,8
2161,5900,12099,16326,17242,14172
2219,1266,600,236,43,13
2196,2400,1961,948,231,99
1172,938,432,169,77,45
1455,1128,587,245,167,68
1586,800,367,82,7,0
2166,1506,788,279,92,0
1851,2524,2610,1356,1071,385
2429,1338,644,218,32,1
1299,1246,757,417,114,41
2058,2474,2353,1211,534,219
1624,1201,819,342,99,12
2349,521,68,7,0,0
1996,937,306,33,1,0
1564,2409,2673,1827,908,318
1054,1402,1074,513,242,39
1517,1946,1444,641,319,76
1624,2302,2131,1521,853,312
2072,1219,693,175,11,6
1282,2570,3226,3330,2412,1265
1776,2601,2960,2436,1397,462
1495,917,496,156,24,11
1346,1107,669,233,52,11
1297,883,372,143,62,15
1262,891,405,194,17,3
1576,2773,3098,2735,1633,1045
1336,1037,549,380,85,42
1290,500,129,8,0,0
1833,3983,6110,7042,6280,4466
1335,1823,1619,814,286,108
994,3524,8718,13020,15466,13809
1946,1688,985,596,251,73
1140,677,293,54,19,0
2093,1659,875,307,65,7
1572,3249,5431,6443,6454,4314
1704,4347,7883,10267,9295,6689
1778,3758,5472,5229,3603,2409
1100,1591,1444,1119,884,397
1337,1804,1679,1376,723,254
1084,1916,2595,2538,2111,1134
1864,1209,728,257,48,3
1269,1370,1022,536,212,93
1470,1276,891,420,129,50
1392,2285,2901,2335,1598,989
1284,3821,6653,8902,8187,6056
1479,1338,627,241,52,9
1654,270,26,0,0,0
2156,1654,705,198,89,14
1499,540,183,53,33,6
1004,564,271,96,25,0
1457,2603,3371,2811,1844,894
1448,758,267,62,14,14
1889,543,131,36,0,0
1818,2671,3023,2362,1214,425
1307,1631,1611,1093,639,193
1172,3148,6549,8768,9122,8662
1860,1936,1345,596,156,56
1293,851,285,90,32,3
1886,3698,5198,5147,4272,2226
1646,890,270,52,22,0
1834,1613,932,376,60,26
2047,1865,1124,590,137,36
1961,1008,217,24,0,0
1795,10731,39364,110701,230187,363535
1635,381,70,3,0,0
1501,405,115,6,0,0
1670,2843,3402,2607,1713,564
1738,2660,3039,2678,1527,799
1799,2247,2222,1509,720,349
1819,1646,1013,483,178,66
1236,3307,6030,7560,7614,6331
1855,1161,423,139,19,3
971,1968,2887,2466,1803,972
1746,3737,5764,5707,4015,2151
1541,1699,1379,677,356,110
1636,1064,496,182,2,0
1073,1226,1038,590,360,127
1258,677,170,39,0,0
1085,1077,939,621,239,97
2072,2122,1600,665,348,109
1345,850,363,134,25,5
1787,1510,1031,522,142,41
1618,1034,543,183,22,0
2940,7330,12846,16458,15804,11828
1228,1976,2525,2200,1388,604
1311,399,103,8,0,0
1247,761,321,140,5,0
2278,3395,3575,2253,1483,654
1360,1241,917,390,181,43
1320,1376,1218,830,387,286
1868,1403,696,357,56,16
1899,1217,715,236,76,11
1413,1955,2026,1428,882,267
1459,452,111,20,0,0
2024,804,259,88,19,0
1574,7793,30030,75702,143939,215945
1492,1109,679,187,41,4
1095,1836,2509,1981,1277,889
1091,982,525,246,57,25
1441,2451,2735,2196,1206,424
1313,1381,740,285,186,44
1749,1061,401,72,26,0
1648,1937,1593,868,401,261
1405,905,453,86,49,2
1989,2375,1650,680,362,90
982,464,183,64,31,0
2058,2550,2321,1810,742,273
1473,429,63,0,0,0
1494,638,266,113,66,0
1428,694,206,39,0,0
1727,1571,876,511,49,34
1518,2126,2704,1940,1269,658
1733,2533,2489,1739,977,313
1947,1624,727,197,69,14
1875,2561,2178,1178,589,143
1230,971,510,214,49,0
1809,862,218,25,0,0
1845,814,234,84,36,0
1825,672,78,1,0,0
1250,662,222,72,27,0
1157,1746,1964,1655,941,471
1705,378,79,0,0,0
2077,2479,2011,1277,601,151
1937,2286,1834,901,399,56
1975,3118,2754,1985,1158,372
1404,859,436,163,17,3
1474,571,197,39,0,0
2228,1979,1048,367,132,25
1053,643,253,81,1,0
1674,2266,2030,1402,779,396
1599,1568,978,510,239,29
1724,1484,864,331,127,18
1249,997,677,303,170,32
1730,958,354,95,35,13
1903,4442,8198,9959,8953,6169
1241,478,151,19,6,0
1770,911,338,107,17,0
1721,891,220,20,0,0
1821,1218,526,261,39,7
1307,1335,1470,1174,521,194
1118,1566,1970,1434,1028,438
1456,1514,1108,445,112,7
1469,731,248,38,0,0
1228,132,16,0,0,0
1175,1421,1165,759,383,83
1667,1484,1009,501,150,56
1410,1438,1082,413,134,81
1472,1730,1292,508,260,72
1528,2565,3094,2779,1486,550
1477,1437,885,407,87,22
1529,2005,2045,1579,734,382
2352,1065,294,75,14,0
1273,2136,2097,1481,774,244
1175,676,266,124,45,10
1439,1417,896,320,133,23
1537,1122,568,196,123,25
1628,1830,1051,625,233,61
1659,3675,7217,8194,6587,4754
1995,2671,2158,1295,505,160
1374,752,596,196,70,14
1253,782,309,53,23,0
1537,583,174,42,23,8
2304,2816,2018,942,280,84
1008,399,129,50,10,2
1851,2391,2549,1689,917,297
2519,2321,1753,964,338,114
