70,105,103,73,10,2
101,149,122,128,105,49
124,32,20,1,0,0
134,52,20,1,0,0
118,161,185,122,65,27
120,175,191,129,69,35
161,38,5,0,0,0
108,71,35,18,2,0
98,30,18,12,0,0
116,147,156,94,61,17
116,108,72,31,11,7
91,287,529,787,738,536
108,51,25,4,2,0
112,183,214,163,103,51
72,50,14,0,0,0
70,102,40,15,8,0
57,34,16,9,0,0
81,58,8,3,0,0
136,298,386,569,513,366
135,154,96,27,11,8
131,71,16,11,0,0
102,34,9,0,0,0
89,18,6,0,0,0
152,71,26,10,3,0
94,50,20,10,1,0
94,20,3,0,0,0
96,47,11,2,0,0
118,123,94,37,9,1
98,123,77,36,5,3
92,77,22,9,3,0
98,81,40,27,12,1
95,149,234,167,93,37
114,112,58,29,5,2
66,40,6,1,0,0
101,107,100,39,23,7
123,174,194,164,92,41
71,58,28,9,2,0
112,30,8,1,0,0
64,42,48,15,8,6
132,17,1,0,0,0
129,127,161,107,61,21
74,84,43,13,6,0
89,121,117,109,60,26
90,38,18,0,0,0
117,130,61,39,10,0
123,62,23,14,3,0
56,27,16,0,0,1
123,171,144,64,27,19
111,136,99,59,22,10
93,189,259,346,323,199
147,157,175,79,46,18
122,67,57,14,4,0
142,91,34,7,0,2
68,76,26,15,7,0
73,76,49,34,8,1
91,59,36,7,3,0
128,63,29,14,9,0
72,107,104,44,16,3
134,84,37,9,2,0
121,325,716,741,723,454
80,134,105,116,58,17
75,79,45,16,6,6
78,112,111,83,30,15
98,95,82,66,24,3
63,57,51,34,24,5
97,94,31,15,11,6
110,84,54,26,10,1
137,109,53,11,2,0
107,103,43,17,1,0
139,164,210,146,89,20
80,92,108,100,40,17
88,25,7,0,1,0
78,104,118,74,35,14
100,74,45,24,10,0
100,66,46,8,0,1
99,144,94,66,31,10
135,69,65,17,6,0
95,375,967,1485,2119,2098
117,101,46,24,11,1
133,128,86,75,21,8
81,99,104,90,20,7
97,74,50,6,3,3
67,43,23,5,0,0
123,46,22,5,1,0
91,58,43,22,5,0
57,76,107,59,54,18
167,77,24,12,0,0
71,34,2,0,3,0
93,57,26,10,0,0
116,100,50,25,16,1
124,181,150,72,25,11
87,38,18,1,5,2
97,76,53,11,2,0
94,39,21,18,1,0
71,89,102,39,15,7
90,73,32,24,3,0
117,72,33,17,5,0
117,462,1041,1722,2335,2341
160,439,839,1117,1126,790
96,95,89,46,29,12
58,43,13,1,1,1
64,66,57,38,16,5
102,88,73,32,16,7
117,163,130,78,26,5
129,70,29,14,3,2
110,43,26,4,3,0
103,107,84,35,17,0
81,96,64,27,13,7
100,50,30,7,5,0
117,130,51,22,3,0
87,64,40,6,3,3
98,129,154,112,52,23
107,147,135,105,63,12
119,76,47,30,6,8
88,56,24,8,0,0
113,165,98,93,49,13
107,108,68,44,13,3
97,128,102,57,11,8
85,24,13,9,2,0
43,41,23,10,2,0
83,242,543,854,910,804
93,76,15,4,0,0
67,103,105,88,68,28
93,70,70,57,10,3
95,74,30,16,2,0
135,67,35,7,2,0
81,123,56,46,28,7
98,254,383,510,464,278
101,333,700,985,1173,1074
109,54,18,9,1,0
90,127,106,102,55,22
127,152,125,75,41,13
72,66,74,44,20,4
99,90,138,95,22,6
125,61,31,7,3,2
136,65,29,5,0,0
103,41,19,2,0,0
111,86,35,8,3,0
92,109,65,28,7,3
108,35,11,4,0,0
109,70,39,16,6,1
136,55,60,17,8,0
131,262,386,454,418,270
121,34,12,0,0,0
137,62,23,8,3,0
118,190,319,332,228,140
89,93,48,17,16,7
111,58,18,1,0,0
133,294,485,484,454,253
125,62,17,10,0,0
114,130,68,35,16,11
127,164,159,117,60,22
68,19,6,0,0,0
97,73,49,11,6,0
103,87,35,8,4,3
171,82,96,30,14,5
113,114,65,29,8,3
73,119,150,141,61,23
109,121,56,19,7,0
111,171,247,207,157,94
95,62,33,6,2,0
127,56,13,2,0,0
79,112,120,84,36,15
95,99,74,75,13,5
67,57,19,10,6,1
75,27,4,0,0,0
96,66,20,9,0,0
104,104,107,49,13,0
75,122,80,42,20,1
117,258,390,421,324,177
103,59,14,4,1,0
107,109,54,21,8,1
83,71,45,19,3,0
64,232,583,1063,1165,1144
76,59,26,5,1,0
139,143,82,47,13,2
99,71,24,6,1,0
109,91,62,29,14,5
108,69,32,7,4,2
86,49,20,7,1,0
122,92,40,9,7,3
93,89,77,29,24,15
59,45,13,6,0,0
116,24,8,11,0,0
80,300,791,1359,1809,1749
138,24,7,0,0,0
102,77,39,12,7,1
110,50,11,2,0,0
48,43,4,2,0,0
133,146,99,92,33,5
72,45,13,0,1,0
99,141,77,47,14,16
109,158,229,224,182,89
113,105,68,28,10,1
150,150,110,67,45,19
127,220,259,235,138,57
133,115,39,18,8,0
106,23,3,0,0,0
93,114,89,48,19,13
54,22,7,2,0,1
90,38,3,1,0,0
85,259,560,748,826,613
80,21,9,3,0,0
115,53,27,3,4,0
100,67,28,4,5,0
117,86,38,14,7,1
100,44,17,6,0,0
132,92,53,24,4,1
116,74,24,15,4,2
104,72,28,19,6,5
75,294,659,1040,1318,1366
70,221,361,510,385,296
90,127,112,88,48,20
96,75,37,20,6,0
93,242,373,624,619,466
139,78,46,18,8,1
75,196,181,167,76,46
143,247,275,317,255,140
138,73,61,17,5,0
80,57,10,6,0,0
101,88,62,21,2,3
73,67,26,5,0,0
150,24,9,0,0,0
106,67,26,20,3,0
45,25,21,0,0,0
117,175,255,192,83,33
123,138,135,62,32,12
83,196,315,342,294,163
90,105,69,77,50,22
96,25,8,0,0,0
61,129,142,165,114,67
71,107,89,45,41,17
112,109,48,11,2,0
78,120,126,75,28,15
86,149,157,116,44,20
75,285,614,1014,1074,882
125,45,11,5,0,0
95,141,148,92,55,24
85,32,16,6,1,0
111,215,370,401,322,181
109,78,43,14,5,0
86,112,146,57,23,14
118,61,37,10,4,0
100,74,38,17,0,0
134,38,23,5,2,0
117,77,35,4,0,0
103,126,173,131,63,49
140,98,73,23,3,0
99,83,55,21,8,7
116,34,9,0,0,0
107,63,30,9,0,1
88,134,81,73,23,15
91,64,73,27,10,2
96,44,14,1,2,0
80,134,77,30,10,1
92,57,19,9,6,0
91,61,24,2,0,0
62,42,11,6,0,0
111,316,629,1058,1121,1007
65,19,5,0,0,0
98,119,153,109,52,11
89,154,244,239,127,88
162,84,46,13,0,2
77,104,89,66,25,9
79,99,60,39,8,3
119,96,46,9,1,0
101,86,67,41,12,1
100,54,28,12,6,0
85,24,6,1,0,0
106,230,390,505,409,330
114,199,269,234,147,106
121,45,17,7,0,0
124,50,7,6,0,0
99,50,23,19,5,0
109,205,304,316,222,159
116,133,112,86,32,9
87,50,18,1,1,0
88,116,148,87,70,11
100,69,49,19,1,0
103,64,45,19,13,1
139,98,61,18,3,0
73,68,64,11,3,3
98,56,27,1,0,0
117,54,20,5,0,0
66,15,4,0,0,0
90,132,108,103,38,11
125,170,96,56,27,8
72,100,63,52,43,20
95,39,5,0,0,0
75,347,827,1498,2022,1935
136,134,113,87,29,6
77,95,52,17,8,2
74,101,89,52,12,4
101,193,189,175,104,33
79,69,30,9,4,0
119,30,4,1,0,0
90,49,13,0,0,0
120,394,834,1134,1252,1164
84,62,19,10,3,1
56,51,36,13,5,1
102,45,12,9,0,0
95,78,54,23,4,0
95,177,175,95,38,11
115,57,15,4,0,0
111,26,10,4,1,0
86,113,62,69,28,7
98,25,6,2,0,0
83,53,22,6,0,0
94,59,35,15,1,0
102,112,43,34,14,0
128,204,283,208,129,61
102,30,4,3,1,0
126,64,34,9,1,2
124,112,69,26,5,2
85,111,153,135,80,49
118,83,37,12,0,0
83,54,40,12,2,2
123,239,436,393,362,216
63,118,119,126,76,37
132,131,117,64,42,12
121,53,48,6,2,0
69,45,19,6,0,0
76,70,30,28,6,0
127,232,323,299,158,94
127,89,50,10,1,2
80,36,10,4,1,0
84,104,89,59,9,1
87,27,20,5,0,0
97,237,469,676,637,530
113,22,4,0,0,0
103,51,23,6,3,0
99,92,48,20,1,0
102,112,95,71,28,23
79,289,673,1112,1223,1214
111,100,74,52,19,3
57,21,2,0,0,0
50,106,130,140,86,36
89,61,24,9,2,0
65,113,210,275,204,159
82,108,102,42,6,9
98,153,107,53,20,4
98,56,34,13,5,0
67,86,131,54,30,3
99,182,137,75,54,9
151,86,42,15,4,0
86,74,55,29,16,13
74,66,15,12,1,2
131,228,227,199,157,69
113,131,180,159,130,39
132,426,930,1724,1918,1735
105,72,49,35,6,0
60,95,62,25,24,6
117,20,2,0,0,0
147,56,3,0,1,0
75,120,158,195,126,92
96,23,6,3,0,0
88,39,23,3,0,0
110,41,11,10,2,0
149,137,79,26,17,0
84,154,192,160,122,48
100,161,185,132,76,28
64,120,67,22,3,0
48,135,141,109,45,15
97,106,163,141,120,45
102,71,31,18,2,1
92,178,235,272,141,64
123,183,186,141,66,36
65,59,19,0,0,0
163,146,47,16,4,2
70,63,24,4,1,1
116,54,21,3,1,0
90,60,23,25,5,3
115,38,6,0,0,0
96,33,13,1,0,0
118,98,19,12,5,3
93,61,44,13,10,2
101,49,18,7,5,0
150,44,12,0,0,0
89,112,147,169,87,34
125,188,277,288,159,77
75,92,86,49,21,7
119,195,171,132,87,29
72,21,13,0,3,0
99,73,58,32,10,3
156,81,31,20,1,0
71,54,21,15,5,6
124,161,164,88,44,16
106,143,95,40,25,6
93,51,43,2,0,0
60,43,25,13,1,0
88,29,20,4,0,0
122,23,4,0,0,0
131,118,63,24,13,2
104,109,155,86,39,8
113,82,40,20,1,6
120,126,75,40,20,5
160,45,3,1,0,0
155,59,8,1,0,0
113,165,166,177,72,25
90,53,17,4,0,0
77,39,23,3,0,0
89,33,10,2,0,0
110,121,103,55,47,15
54,78,68,56,20,4
57,68,64,40,33,9
65,23,16,7,0,0
90,69,40,25,5,0
96,93,94,48,24,4
81,61,31,3,2,0
66,44,26,4,4,0
90,65,30,12,1,0
88,62,20,9,8,3
92,62,11,9,0,2
164,151,140,78,31,5
135,113,103,57,16,3
108,81,22,3,0,0
56,55,39,4,1,0
145,149,88,84,29,14
65,38,24,4,1,0
110,129,108,80,18,10
124,226,351,320,258,139
130,96,22,9,0,4
89,40,6,3,0,0
96,81,62,42,16,2
85,49,15,4,0,0
89,37,23,7,3,0
105,143,204,152,68,24
63,132,218,185,132,98
100,102,32,11,0,3
79,49,24,15,1,1
123,130,72,45,13,9
74,19,7,1,0,0
106,184,198,149,103,41
104,95,61,35,0,0
66,28,14,1,1,0
76,24,17,5,0,0
122,160,173,83,30,15
111,86,102,58,19,17
81,42,7,0,1,0
56,54,19,3,0,0
136,34,4,1,0,0
77,63,16,6,6,2
120,335,754,1027,1051,817
153,120,37,15,7,0
95,327,709,1180,1247,1163
119,101,74,49,20,0
93,87,41,17,6,3
126,174,164,126,75,21
97,126,74,24,11,0
99,164,234,204,118,49
117,64,30,8,4,3
89,97,83,34,12,17
68,55,27,5,5,0
97,46,65,38,19,0
88,169,172,143,71,35
62,70,57,29,18,2
89,51,29,5,1,0
92,165,156,96,52,32
128,110,103,59,35,25
141,42,2,1,0,0
151,172,115,50,30,19
73,20,10,7,3,0
134,308,527,597,573,384
97,107,65,39,16,5
92,55,35,10,1,0
105,115,100,38,8,10
158,331,633,680,626,395
85,70,56,43,12,1
96,50,22,9,0,0
82,32,12,7,0,0
85,59,20,6,10,3
63,34,20,3,2,0
94,73,29,12,1,0
92,110,39,11,4,0
118,33,12,1,0,0
129,24,6,0,0,0
121,20,0,0,0,0
83,24,15,3,0,0
80,40,10,3,1,0
102,106,51,14,4,2
118,53,12,3,0,0
133,258,376,390,298,155
72,37,18,1,0,0
120,110,30,7,5,0
107,51,7,0,0,0
81,55,31,13,7,0
130,136,61,43,5,2
55,33,12,11,4,1
92,24,15,1,0,0
60,17,5,0,0,0
79,132,96,68,30,10
75,53,25,4,0,0
125,44,30,2,5,0
124,83,51,8,1,0
78,55,69,44,7,3
103,15,5,1,0,0
88,69,51,22,5,0
82,67,62,17,1,0
76,114,79,32,11,6
88,40,8,3,0,0
61,21,10,0,0,0
62,27,2,4,0,0
116,36,1,2,0,0
90,83,77,42,22,10
147,48,15,1,0,0
44,22,3,0,0,0
160,268,287,262,150,62
101,157,83,58,17,8
92,34,14,1,0,0
79,116,73,54,10,0
183,415,828,1125,1114,882
85,46,18,8,0,0
60,48,29,14,6,2
118,131,107,54,27,4
86,77,25,6,1,1
131,381,923,1684,2084,1795
116,147,83,51,27,3
94,179,336,410,388,230
140,63,19,3,0,0
177,625,1726,3565,5672,6374
75,84,36,9,4,0
171,129,117,77,11,5
120,187,258,209,129,60
119,160,155,154,42,17
103,50,21,4,0,0
81,50,14,1,0,0
108,58,14,8,6,0
134,76,36,6,8,0
75,19,4,5,0,0
92,99,70,43,11,1
107,89,21,10,6,0
131,167,133,75,43,21
71,93,84,43,27,11
74,22,3,2,0,0
82,240,462,719,824,633
93,122,146,63,31,8
92,55,15,4,0,0
147,90,45,13,7,3
56,36,10,4,0,0
97,125,130,75,39,5
112,42,7,1,0,0
89,82,48,26,8,1
107,56,28,10,2,0
82,46,10,1,0,0
80,117,166,121,92,44
113,58,19,5,3,0
91,82,37,27,5,2
68,54,39,11,3,1
73,43,7,4,2,0
126,100,68,20,13,5
112,119,61,46,7,6
71,32,19,3,2,0
100,66,26,3,0,0
123,94,45,8,5,2
141,235,348,418,313,116
104,50,16,1,0,0
136,208,182,138,64,19
100,45,29,7,2,3
87,85,56,26,11,9
151,361,521,501,446,253
93,126,86,54,26,11
187,395,648,834,730,494
119,111,31,26,16,2
87,60,45,16,6,7
121,109,115,57,43,23
104,82,15,10,0,0
94,157,226,262,211,111
117,229,280,157,121,38
72,212,457,948,1070,1093
128,101,36,24,10,1
94,64,41,15,2,2
129,90,60,19,1,0
130,111,76,28,3,0
122,75,28,9,1,2
101,38,13,2,1,0
67,105,165,134,97,47
125,240,191,186,95,52
115,126,162,118,41,30
94,161,311,331,225,144
99,73,37,21,3,1
89,148,187,166,83,54
138,39,11,5,0,0
100,63,33,18,3,0
128,124,89,36,19,0
115,185,283,204,93,54
141,42,9,4,0,0
114,149,163,117,33,14
126,238,380,404,281,169
104,68,28,2,1,0
120,52,8,3,0,0
163,132,84,34,15,3
115,140,79,56,25,2
126,280,735,1149,1430,1283
67,54,21,7,2,0
125,73,15,5,2,0
142,226,245,188,95,55
122,259,450,493,415,248
74,46,34,20,7,0
106,105,122,93,36,13
107,131,98,26,21,11
125,141,154,107,64,42
105,86,52,9,8,0
114,129,60,17,13,2
73,77,35,16,5,0
144,93,25,16,0,0
88,190,196,163,111,53
101,139,216,198,112,60
74,75,38,17,6,0
154,244,238,164,89,46
131,88,35,3,4,0
83,114,166,90,29,17
94,133,148,133,59,23
137,96,34,4,0,0
171,297,404,398,264,166
104,210,219,199,144,55
114,180,201,170,107,49
103,15,7,2,0,0
120,77,38,19,1,2
120,128,103,58,32,8
63,26,8,8,2,0
32,48,40,30,17,7
129,217,257,225,104,60
117,215,209,192,142,84
139,172,119,90,43,11
98,97,89,29,15,3
137,92,23,12,2,0
95,82,81,17,9,0
120,43,22,5,0,0
107,163,131,137,45,22
105,26,17,2,1,0
91,64,34,21,11,2
81,140,153,118,65,24
111,85,51,12,15,9
92,40,29,7,7,0
72,27,8,2,2,0
92,226,399,478,409,243
125,59,24,5,0,0
108,56,33,23,8,3
91,93,97,52,11,9
94,153,189,180,128,74
78,61,37,7,0,0
132,105,94,28,7,2
100,69,25,8,2,0
96,50,34,3,1,0
91,54,35,11,7,7
45,34,8,4,0,0
134,47,23,4,0,0
80,32,5,0,0,0
93,117,87,36,13,5
92,48,28,12,2,0
94,94,56,33,7,0
96,143,265,246,176,95
69,4,1,0,0,0
112,64,31,7,3,0
47,31,16,8,0,0
94,65,37,5,2,1
93,37,12,2,0,0
107,148,187,146,77,19
101,47,9,0,0,0
112,53,26,12,0,0
112,338,673,850,888,662
95,79,44,9,6,2
96,141,112,103,43,20
100,160,212,155,100,37
73,79,42,17,7,2
87,28,8,4,0,0
91,61,51,7,0,0
65,27,11,0,0,0
116,78,63,23,9,4
133,68,27,11,1,0
61,171,139,132,85,36
126,142,116,54,30,2
113,32,1,0,0,0
91,154,178,163,100,54
62,33,9,1,0,0
99,112,64,23,13,0
66,70,71,32,13,7
66,108,141,99,53,28
136,159,76,36,8,5
139,198,186,169,93,23
103,69,51,16,6,0
114,55,31,4,1,0
100,88,45,19,7,1
139,405,841,1397,1498,1115
109,111,92,53,23,12
98,137,188,147,83,60
108,43,12,1,1,0
138,45,10,2,0,0
67,50,58,44,19,3
86,83,69,45,14,4
162,239,284,165,106,38
72,159,163,105,64,46
141,138,131,78,25,11
119,73,41,9,2,0
111,69,28,3,5,2
68,69,52,25,5,1
72,32,8,7,1,0
86,47,15,0,0,0
75,55,32,20,3,0
96,136,144,99,42,22
105,232,349,272,162,107
90,72,18,0,0,0
142,108,45,18,5,0
83,217,314,315,214,122
82,162,192,160,110,56
83,46,16,4,0,0
120,68,26,9,3,0
67,64,43,9,0,0
83,53,34,15,2,0
141,197,205,140,62,17
74,60,42,16,2,1
115,139,143,116,92,36
88,24,14,0,0,0
45,29,6,0,0,0
105,31,4,0,0,0
105,93,53,17,16,4
90,55,23,5,0,0
101,166,252,124,74,43
79,90,33,17,4,2
65,69,58,43,7,0
140,50,20,4,0,0
62,87,50,40,12,1
97,46,16,7,4,0
91,72,86,25,19,7
108,34,6,2,0,0
166,72,18,2,0,1
89,149,182,152,102,59
133,543,1412,2284,2904,2687
53,19,9,3,2,0
82,53,13,4,0,0
74,73,39,30,12,7
92,42,30,7,3,0
85,112,84,30,13,5
150,48,12,6,0,0
123,139,179,78,28,6
86,183,266,224,167,85
69,81,69,38,28,6
122,54,25,8,0,0
91,194,200,136,79,51
97,43,5,0,0,0
104,132,76,37,19,2
46,29,23,5,2,0
120,63,22,18,7,0
106,61,29,7,4,0
86,121,78,56,16,7
140,91,50,25,2,4
72,166,178,176,75,38
94,145,152,152,88,31
112,140,106,63,19,5
79,63,41,16,8,4
78,50,18,7,2,0
64,46,36,16,2,0
122,131,63,22,5,1
74,32,5,0,0,0
90,63,13,10,1,2
160,134,90,31,7,2
168,184,125,75,29,10
113,91,42,17,7,0
103,47,21,8,0,0
67,42,42,9,2,2
93,251,529,819,907,697
123,155,73,46,13,4
105,279,539,632,730,468
105,122,121,67,25,2
102,61,27,6,0,0
103,54,27,18,4,2
117,105,62,39,9,3
113,134,55,10,3,0
91,80,44,14,6,0
159,39,3,0,0,0
95,159,102,86,54,21
64,50,26,14,6,2
40,48,12,9,0,0
132,59,21,4,0,0
98,91,31,16,6,1
133,161,65,45,17,7
108,53,20,4,0,0
75,37,3,2,0,0
92,45,29,7,2,0
52,32,24,0,0,0
89,47,12,2,0,0
89,39,23,13,4,0
144,108,46,26,12,4
76,49,17,7,1,0
113,300,391,485,470,351
75,50,21,6,0,0
71,60,49,34,4,3
118,45,14,7,3,0
96,37,14,4,0,0
124,96,49,13,2,0
122,248,301,279,157,109
121,85,44,18,5,2
78,126,201,162,183,69
82,19,12,2,0,0
75,18,6,0,0,0
103,248,317,304,324,154
112,132,115,92,40,7
114,281,308,334,259,135
98,47,23,10,0,0
92,43,13,12,2,0
99,142,190,99,68,14
77,118,141,103,72,42
143,89,54,8,9,3
89,49,34,6,1,1
130,64,14,4,2,0
95,81,49,20,11,1
55,205,403,512,423,331
75,80,106,57,32,2
96,40,12,3,1,0
69,112,84,34,14,0
72,39,12,7,0,0
74,39,14,4,3,0
153,61,32,7,3,0
64,61,26,4,1,2
107,74,28,9,1,1
121,169,146,109,41,22
134,248,333,296,227,133
108,18,0,0,0,0
107,86,26,12,7,3
91,49,5,5,0,0
99,53,21,3,0,0
129,78,62,35,3,1
70,52,24,11,0,0
93,63,83,34,12,3
122,120,84,39,14,1
76,108,82,13,19,3
60,120,104,72,29,17
55,42,21,5,5,0
97,135,80,35,23,0
128,155,133,76,51,18
98,79,115,42,29,1
106,51,9,4,0,0
103,75,42,9,8,2
112,34,14,1,0,0
155,40,12,0,0,0
82,199,292,235,183,101
63,169,216,223,172,91
134,227,359,445,315,170
91,35,7,0,0,0
125,64,22,9,5,0
119,101,55,35,14,4
132,175,94,46,32,13
121,79,56,21,7,1
80,203,273,296,211,142
71,100,103,54,26,12
116,349,734,1029,986,867
98,206,209,164,131,61
95,89,42,12,6,0
67,27,14,3,0,0
97,155,229,184,134,50
87,63,18,8,5,0
92,26,8,0,0,0
84,74,41,29,14,0
97,238,421,660,550,380
81,17,2,0,0,0
56,49,23,6,0,0
106,167,159,143,57,23
73,82,30,21,5,0
138,119,57,18,2,1
98,66,21,13,3,0
84,17,8,4,0,0
105,89,47,26,2,1
118,189,197,153,98,36
91,49,18,7,1,0
93,94,41,29,11,1
104,150,183,251,188,88
72,31,7,2,0,0
114,111,78,21,9,6
94,32,23,3,0,1
72,97,79,35,10,5
160,134,54,12,5,2
163,71,35,12,7,0
80,55,7,5,2,0
58,38,20,7,0,0
137,127,69,29,4,0
96,59,15,7,0,0
98,63,32,5,1,0
62,167,173,148,124,64
50,30,5,0,0,0
152,144,175,63,31,25
118,56,14,3,1,0
105,43,22,0,0,0
101,66,26,7,1,0
116,57,23,5,2,0
87,136,156,131,61,14
79,33,14,1,0,0
75,143,110,129,72,39
101,83,54,28,11,4
67,35,9,2,4,0
91,152,168,123,95,55
103,121,96,55,16,1
140,183,162,100,43,13
99,50,22,6,0,0
127,70,35,8,3,3
68,22,7,0,0,0
72,57,25,6,0,4
100,26,9,2,1,0
103,154,141,84,54,11
70,133,146,169,128,34
107,41,11,3,1,0
119,63,25,2,1,0
115,63,38,17,7,0
105,78,25,8,0,1
63,75,84,25,10,5
110,58,31,3,1,0
58,38,11,4,0,0
112,33,18,3,2,0
65,82,56,11,6,3
132,84,45,17,3,3
111,121,80,28,7,0
102,172,225,188,129,90
137,83,36,26,3,3
64,70,35,20,1,2
85,152,184,120,94,26
52,19,5,0,0,0
124,72,27,11,1,0
74,66,50,18,8,0
104,53,25,5,5,2
85,80,32,7,4,0
49,71,77,56,32,13
89,65,34,11,0,0
117,73,36,3,0,0
84,117,90,58,41,10
75,35,12,3,0,1
83,47,8,2,0,0
161,163,206,87,48,16
97,215,258,245,212,143
120,221,224,238,172,103
67,29,20,5,0,2
126,158,141,137,61,25
69,28,7,3,0,0
108,118,121,74,20,7
103,66,80,34,14,1
77,129,91,44,23,6
96,66,23,8,0,0
104,155,161,153,90,34
86,163,155,143,108,43
112,154,137,118,63,31
133,61,18,5,0,0
59,127,103,71,33,10
94,127,88,64,19,6
153,140,115,75,26,7
85,60,24,11,3,0
138,93,69,37,6,11
67,70,57,37,23,5
88,126,88,56,28,8
108,169,179,113,71,23
108,70,21,14,4,0
138,188,181,100,66,17
145,104,23,8,0,0
118,108,38,20,5,0
79,123,110,74,42,9
84,169,142,76,21,22
105,24,1,0,0,0
73,177,263,332,213,157
161,590,2003,4890,8890,11745
121,80,63,31,14,6
98,100,41,11,1,1
99,117,102,80,50,17
116,75,62,16,0,0
69,74,36,16,5,5
108,40,4,3,0,0
84,36,5,1,0,0
73,58,31,11,5,4
89,37,30,3,0,0
117,39,20,2,0,0
98,79,14,6,0,0
77,51,29,11,4,0
126,224,241,237,195,109
76,59,22,11,0,0
86,48,22,2,0,0
59,47,15,2,0,0
76,100,79,46,24,11
94,82,27,34,6,0
65,117,110,77,49,15
99,74,78,29,14,0
116,540,2021,5243,10113,15505
81,29,10,0,0,0
78,71,14,3,0,0
113,55,24,6,0,0
63,80,47,19,8,2
134,198,374,445,393,242
141,386,546,706,559,449
117,39,19,2,1,0
71,29,30,5,2,5
109,135,126,73,23,20
108,107,84,33,9,3
104,63,33,13,3,0
86,136,125,113,38,26
94,43,18,2,0,0
85,56,22,11,7,0
71,46,23,39,5,5
111,68,42,14,0,0
113,209,251,188,153,102
73,68,44,21,3,0
85,62,25,8,3,0
145,49,19,1,0,0
109,25,7,0,2,0
119,191,343,275,205,90
109,195,186,163,101,42
101,102,49,18,5,0
86,29,16,5,2,0
103,100,90,79,21,9
136,69,19,4,1,0
88,59,53,19,15,13
169,157,60,31,18,0
152,107,37,20,1,0
78,161,214,177,91,45
102,142,109,65,28,8
132,68,30,9,3,0
60,24,4,2,0,0
93,157,175,155,114,33
79,153,168,151,119,43
82,94,92,61,31,16
100,67,31,13,2,0
95,68,27,1,1,0
53,52,64,30,14,5
99,219,275,294,157,77
107,63,38,11,0,0
85,131,96,44,28,7
73,30,16,1,0,0
84,127,130,73,31,5
106,62,36,11,5,0
78,74,53,30,8,3
101,79,95,62,16,6
114,84,31,9,0,0
115,166,184,122,68,17
60,85,54,37,11,5
96,69,33,9,0,0
67,20,9,0,0,0
151,64,14,1,0,0
94,169,188,125,66,20
79,20,17,4,0,0
52,51,23,10,8,0
55,81,67,54,18,11
101,89,86,73,13,8
123,102,117,67,28,9
126,191,193,101,52,27
170,42,18,8,1,0
130,51,12,6,0,0
105,71,42,11,1,0
99,28,18,9,0,0
134,105,101,37,7,6
137,211,367,285,187,112
111,176,140,120,79,40
129,155,143,134,67,28
102,127,148,120,100,71
92,39,12,1,0,0
96,52,19,2,2,0
105,63,28,8,0,0
136,315,442,499,350,205
39,23,4,2,0,0
99,107,63,39,16,2
93,43,27,4,0,0
132,127,82,44,20,7
89,97,40,18,5,5
106,51,29,5,2,0
106,108,67,27,9,4
72,88,65,24,17,5
119,63,18,8,0,0
147,95,20,9,3,0
106,46,12,3,0,0
90,83,75,63,12,5
103,146,128,110,68,39
104,59,20,5,0,0
117,116,66,33,12,0
111,43,25,1,0,0
76,77,39,38,18,4
135,126,109,59,33,12
85,59,38,15,4,0
85,96,62,34,14,4
109,118,75,64,27,6
66,28,6,7,1,0
105,26,1,0,0,0
130,115,88,35,14,2
93,51,6,2,1,0
69,39,36,4,0,0
82,57,32,17,2,0
153,182,216,212,162,86
77,79,62,53,10,4
112,40,13,5,0,0
115,41,16,5,0,0
96,74,39,11,4,0
109,93,59,13,10,1
99,116,75,37,14,5
50,44,8,4,1,0
73,40,27,28,0,0
57,54,39,14,6,0
120,99,169,119,49,19
83,148,143,123,49,29
116,96,27,11,0,1
86,81,49,23,6,0
112,40,2,0,0,0
140,95,38,6,1,0
82,143,265,375,388,286
72,51,21,6,1,0
123,231,310,314,269,174
83,104,54,31,5,2
92,29,19,1,0,0
134,98,27,4,1,1
111,34,13,0,0,0
96,145,126,111,67,19
114,63,56,14,3,0
129,105,60,33,5,0
92,71,24,8,5,0
90,194,289,319,300,179
117,96,95,37,8,1
103,239,181,199,105,52
87,279,686,1111,1540,1501
96,238,414,431,373,204
124,58,30,9,4,0
93,37,8,2,0,1
110,66,56,32,7,1
102,239,363,451,426,323
110,10,1,0,0,0
119,80,46,24,2,0
117,23,9,2,1,0
150,222,186,118,63,14
155,159,144,134,69,38
98,84,40,23,10,1
64,242,604,1003,1175,1048
116,139,118,93,19,4
92,97,64,50,24,16
92,109,113,73,46,17
79,86,47,21,8,1
92,144,181,91,54,29
69,61,49,14,5,0
116,127,134,70,17,9
81,47,16,3,5,0
139,159,129,66,18,13
95,55,15,1,0,0
40,52,23,13,3,0
107,54,25,5,2,0
111,119,72,30,25,13
106,81,33,19,9,1
129,66,23,4,0,0
91,163,185,215,103,49
86,155,304,263,192,111
100,30,2,1,0,0
95,65,32,13,1,0
104,71,25,6,0,0
89,51,18,8,8,1
84,68,61,20,8,4
66,15,3,1,1,0
59,75,103,73,79,10
56,122,144,104,59,42
98,47,24,5,0,0
77,25,8,1,0,0
81,40,17,2,0,0
108,203,284,327,238,151
96,200,341,327,247,159
87,36,23,11,1,0
103,117,120,91,42,15
88,160,217,173,102,63
64,183,256,317,328,184
95,95,110,34,15,0
137,77,50,12,2,0
116,120,66,21,15,5
80,124,114,59,27,13
80,81,76,47,16,9
