Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.043446875207208316,
,,,,,0.07328343989899905,
,,,,,0.07975277393793294,
,,,,,0.07130595104139226,
,,,,,-0.01230073838906855,
,,,,,-0.05622165852649255,
,,,,,0.1648067032180862,
,,,,,0.0621678139793945,
,,,,,0.08135870619191575,
,,,,,-0.1423635365882034,
,,,,,0.13919184528592185,
,,,,,0.12114578997513045,
,,,,,-0.18813991570220248,
,,,,,-0.13057994923033855,
,,,,,-0.07118963018406373,
,,,,,-0.0571211976903013,
,,,,,0.09877906919286304,
,,,,,0.3211471959617101,
,,,,,0.16397520681096947,
,,,,,-0.14652553120947434,
,,,,,-0.054781352592318686,
,,,,,-0.10995595249511864,
,,,,,-0.08848436757026186,
,,,,,-0.10476005444943,
,,,,,-0.05421141565783726,
,,,,,-0.08214357430605505,
,,,,,-0.004279055773989757,
,,,,,-0.01588604166955636,
,,,,,0.3127283210795244,
,,,,,0.011181996513195864,
,,,,,0.19780579103088675,
,,,,,0.3882784344674756,
,,,,,-0.1691559871599359,
,,,,,0.09752096167805828,
,,,,,-0.00562263161564765,
,,,,,0.14228249193781328,
,,,,,-0.26851649278916045,
,,,,,-0.10917017876629208,
,,,,,0.009160969136132943,
,,,,,-0.2531730299411393,
,,,,,0.09394361527230163,
,,,,,0.3569849830326229,
,,,,,-0.00778796862715057,
,,,,,0.1891140063804491,
,,,,,-0.11919521615350817,
,,,,,0.09285507066649293,
,,,,,0.18034363952018845,
,,,,,0.1092087569213554,
,,,,,0.07698466124854103,
,,,,,-0.032665496594716834,
,,,,,0.08557075005828628,
,,,,,-0.3582808757558337,
,,,,,-0.0859682327154641,
,,,,,0.05963988635176753,
,,,,,0.04412252298930087,
,,,,,0.19669377050398398,
,,,,,-0.07530753514978691,
,,,,,0.3005498513801511,
,,,,,0.17895341559499187,
,,,,,0.0837030089103952,
,,,,,-0.1122743737677456,
,,,,,-0.135155378672828,
,,,,,0.10266379506169136,
,,,,,-0.20690625718655192,
,,,,,-0.01348111344551702,
,,,,,0.0065702757239744745,
,,,,,0.037676835730912184,
,,,,,-0.03597314668390628,
,,,,,0.18382066961502605,
,,,,,-0.15791123854961409,
,,,,,0.2938991200442922,
,,,,,0.2334286301435399,
,,,,,0.2080548037749345,
,,,,,-0.1388590023124509,
,,,,,0.05060612922483962,
,,,,,0.1608951647159938,
,,,,,0.07435098475810115,
,,,,,0.008533243442222928,
,,,,,-0.04385076100044535,
,,,,,-0.1510135164562247,
,,,,,-0.07088207059642009,
,,,,,0.18119028431007253,
,,,,,0.12616667631517967,
,,,,,-0.05246462510000944,
,,,,,-0.23148518582930655,
,,,,,-0.11894259218224072,
,,,,,-0.09334002833648733,
,,,,,-0.12350576010185035,
,,,,,0.5329227585013294,
,,,,,0.1937706249071212,
,,,,,0.06049274883181791,
,,,,,-0.010513001876811026,
,,,,,0.030306662303830167,
,,,,,0.04877515041760317,
,,,,,0.08606589473701683,
,,,,,-0.17561962576729384,
,,,,,0.27826011665773137,
,,,,,-0.2613474358349925,
,,,,,-0.04965591707971241,
,,,,,0.12612676937730607,
,,,,,-0.15001344265024044,
,,,,,-0.2845070996804767,
,,,,,-0.1837026674161459,
,,,,,-0.07127443073456885,
,,,,,-0.003284431440869214,
,,,,,0.34749758133095243,
,,,,,0.12985626778613446,
,,,,,0.17306192483839855,
,,,,,0.09071542607158044,
,,,,,-0.07866334863373099,
,,,,,0.12187457443562034,
,,,,,0.15143804849132814,
,,,,,-0.033955606547040953,
,,,,,0.11527889870654315,
,,,,,0.17082023078786893,
,,,,,-0.3770182643458657,
,,,,,-0.13410771976305372,
,,,,,-0.02373859693604817,
,,,,,-0.3862841205821929,
,,,,,0.016497715480791025,
,,,,,0.20005862879220587,
,,,,,-0.0733259599853259,
,,,,,-0.2280634162312059,
,,,,,-0.05998375360180619,
,,,,,0.2517051371593035,
,,,,,-0.06548365362560203,
,,,,,-0.06432099786133336,
,,,,,0.022684540820421376,
,,,,,0.12322674492589585,
,,,,,-0.10965384628604848,
,,,,,-0.02699345397933844,
,,,,,0.1259370541283795,
,,,,,0.0691893240870621,
,,,,,0.21723063878530602,
,,,,,-0.10810849875729854,
,,,,,0.22292908597802888,
,,,,,0.3344061456950149,
,,,,,0.2665364837173606,
,,,,,-0.006274752903947268,
,,,,,0.1497947724514507,
,,,,,0.3361139199018737,
,,,,,-0.15957653177264772,
,,,,,-0.017861902804991527,
,,,,,-0.0786949799963196,
,,,,,0.10566162664578536,
,,,,,0.039886415430459024,
,,,,,0.048065336450467684,
,,,,,0.07506947737665469,
,,,,,0.12033406610633335,
,,,,,0.058651890183863485,
,,,,,-0.08549934249363472,
,,,,,0.1785724589585536,
,,,,,0.2765850825398274,
,,,,,0.0066476135371693204,
,,,,,-0.03256291570672061,
,,,,,0.23928485641922145,
,,,,,-0.048934640678619835,
,,,,,0.17708787595756573,
,,,,,-0.05734010245840258,
,,,,,-0.04180137216088685,
,,,,,-0.008138090496371897,
,,,,,-0.02069236314245351,
,,,,,-0.0918846589708244,
,,,,,-0.3202836933600781,
,,,,,0.2481513386937036,
,,,,,0.3001895885001844,
,,,,,0.08179365955092925,
,,,,,-0.20650490707626626,
,,,,,0.2189881894589674,
,,,,,0.0891917670847861,
,,,,,0.2778508724509075,
,,,,,-0.0033284870428394197,
,,,,,0.04561055458719912,
,,,,,0.04173373848868122,
,,,,,-0.15901125033983055,
,,,,,-0.04523024477291595,
,,,,,-0.12246232316418668,
,,,,,-0.03734579659964762,
,,,,,-0.13162502247975502,
,,,,,-0.06734727565706719,
,,,,,0.17317546077919888,
,,,,,0.04421486502037147,
,,,,,-0.08121669373152472,
,,,,,0.10520766240472128,
,,,,,0.18776438621234534,
,,,,,-0.080517286961504,
,,,,,-0.14942316991995935,
,,,,,-0.2625866307264411,
,,,,,0.06998677504042945,
,,,,,0.04783733848783217,
,,,,,-0.3244968409820289,
,,,,,0.16856844519779288,
,,,,,0.2773966154162138,
,,,,,0.12881597795519348,
,,,,,0.3218644398537289,
,,,,,-0.02123243038411908,
,,,,,-0.22296284091249893,
,,,,,0.08458581781062906,
,,,,,-0.0613667560546499,
,,,,,0.020223616336696587,
,,,,,-0.03344468014732113,
,,,,,-0.3873934924440898,
,,,,,-0.15006851582962807,
,,,,,-0.08910056429950992,
,,,,,0.009327831112001523,
,,,,,0.12325733261968988,
,,,,,0.19730634147551604,
,,,,,0.06512104174073823,
,,,,,0.04511176447591689,
,,,,,-0.03370555598767196,
,,,,,-0.1475223033320004,
,,,,,-0.015063321689559876,
,,,,,0.013559386770105316,
,,,,,-0.10114756494681912,
,,,,,-0.1279283632504409,
,,,,,0.07523390401810236,
,,,,,-0.005085912683948044,
,,,,,0.23819362086849566,
,,,,,-0.06041231905369542,
,,,,,-0.138980320919022,
,,,,,-0.09524546018587246,
,,,,,0.2661080462358336,
,,,,,0.03209512216039491,
,,,,,-0.1623431017046867,
,,,,,0.08698501122427875,
,,,,,-0.15372844804138786,
,,,,,-0.08984933956236303,
,,,,,-0.040660474794915386,
,,,,,0.07009397437647674,
,,,,,-0.18509934763452104,
,,,,,0.1682347531362306,
,,,,,-0.05875446011066609,
,,,,,-0.12024361466067435,
,,,,,0.01662084573535166,
,,,,,0.1288270273452561,
,,,,,0.3136765994940528,
,,,,,-0.21291456910125373,
,,,,,-0.004682949059765945,
,,,,,-0.07977777596266153,
,,,,,0.12651734140200932,
,,,,,0.18196637993961687,
,,,,,-0.0013883407512649652,
,,,,,0.20253791661102974,
,,,,,0.031342753643798245,
,,,,,0.2464396883357104,
,,,,,-0.08832978303826731,
,,,,,0.26207231696796696,
,,,,,-0.40606987673376777,
,,,,,-0.2242136733024911,
,,,,,0.09440071962585546,
,,,,,0.16942421665095134,
,,,,,-0.205068250686518,
,,,,,-0.08004511532138116,
,,,,,0.044452348565199744,
,,,,,-0.10488615241359148,
,,,,,0.17084955883443084,
,,,,,-0.1612741788738995,
,,,,,0.20242729020784947,
,,,,,0.23758601531038634,
,,,,,0.04999711573320108,
,,,,,-0.14283814076656115,
,,,,,-0.03723499599320392,
,,,,,-0.1366956744520103,
,,,,,-0.14927877407747445,
,,,,,-0.3414782015899105,
,,,,,0.2707200279564281,
,,,,,-0.08495270241398191,
,,,,,-0.0925390937047025,
,,,,,-0.16280706388268776,
,,,,,-0.03330786661181497,
,,,,,-0.017252269067385133,
,,,,,-0.4114532209833219,
,,,,,0.18292774743470108,
,,,,,0.010283842434190834,
,,,,,0.009424485274387958,
,,,,,-0.2269213239384192,
,,,,,-0.034574127191277206,
,,,,,-0.07536789303958505,
,,,,,0.2287555824454088,
,,,,,-0.12628550601039887,
,,,,,0.025987959439665982,
,,,,,-0.07560483808651253,
,,,,,-0.08256924374905418,
,,,,,-0.053893787259074906,
,,,,,-0.24710270889895064,
,,,,,0.03174176119277406,
,,,,,0.10466000523695576,
,,,,,0.07545211369744369,
,,,,,0.07165608039648816,
,,,,,-0.051082404782952166,
,,,,,0.07529462580418171,
,,,,,-0.01990905085266372,
,,,,,0.024715791230978192,
,,,,,0.14840447697113174,
,,,,,0.0760659703889855,
,,,,,0.049732464901718836,
,,,,,-0.21346611869730445,
,,,,,-0.36827198618715373,
,,,,,-0.020580258148405774,
,,,,,0.02168368604785273,
,,,,,0.0025504773580591034,
,,,,,0.02237703888778589,
,,,,,-0.13517785530853038,
,,,,,-0.45865013904317,
,,,,,0.08447923044727405,
,,,,,0.07876204797688795,
,,,,,0.09021269006530397,
,,,,,0.2226823924950758,
,,,,,0.2617913361077238,
,,,,,0.10246664451972466,
,,,,,0.2062380321052511,
,,,,,0.09829883869123814,
,,,,,-0.12368638865784964,
,,,,,-0.05247739401973296,
,,,,,-0.17339962681056492,
,,,,,-0.0913131852120827,
,,,,,0.02303569758682666,
,,,,,-0.024917312937318137,
,,,,,0.01084982213210504,
,,,,,-0.22398901987324912,
,,,,,-0.16371395241253428,
,,,,,0.016805522462819068,
,,,,,0.12929393009169107,
,,,,,0.3311357172654177,
,,,,,-0.262832946998346,
,,,,,-0.16594539694256707,
,,,,,0.07917254621547437,
,,,,,-0.03396877867977332,
,,,,,0.0563790340439244,
,,,,,0.16902076127742166,
,,,,,-0.1503392125322738,
,,,,,-0.14010654774952333,
,,,,,-0.03988005878774877,
,,,,,0.04360596881356761,
,,,,,0.07733082187816398,
,,,,,0.1264530059851207,
,,,,,-0.06971476785991286,
,,,,,0.07918521738194638,
,,,,,0.012099547572330704,
,,,,,0.25853139535227443,
,,,,,0.2098947520553686,
,,,,,0.11694803792845188,
,,,,,-0.03044150877398872,
,,,,,-0.34669999883335284,
,,,,,0.23741831542710085,
,,,,,-0.18877881078860936,
,,,,,-0.1585156490673933,
,,,,,0.07919927814670208,
,,,,,0.21445268501355672,
,,,,,-0.026922055648296247,
,,,,,-0.06662598847133064,
,,,,,-0.08771991968350007,
,,,,,0.05446093897051086,
,,,,,0.040303481397468914,
,,,,,0.07542188654384546,
,,,,,-0.257492229011658,
,,,,,0.1751999402796057,
,,,,,-0.15257263344161948,
,,,,,-0.07576009191750176,
,,,,,0.047298087076226535,
,,,,,0.12121154758490625,
,,,,,-0.029284465728338226,
,,,,,-0.22071222831183526,
,,,,,0.11286389159493022,
,,,,,0.0017930840182778663,
,,,,,0.033563257631397315,
,,,,,-0.0422750741767737,
,,,,,0.05976770136764465,
,,,,,0.1593138280596869,
,,,,,0.040130893117504486,
,,,,,0.059288619660091815,
,,,,,-0.1054572306886649,
,,,,,0.017770870535445946,
,,,,,-0.13113739850331188,
,,,,,-0.3008200827537656,
,,,,,-0.015840437868931623,
,,,,,-0.09899065756127197,
,,,,,-0.14577158144852675,
,,,,,-0.1923474204410267,
,,,,,0.02609457447515237,
,,,,,-0.09353085561253882,
,,,,,0.13346238887969558,
,,,,,-0.27043975607772336,
,,,,,0.15568787963345107,
,,,,,-0.07631401998547294,
,,,,,0.039499800074897326,
,,,,,-0.05412254297269351,
,,,,,0.0036100982282959854,
,,,,,0.15525258030408978,
,,,,,0.0975982841061224,
,,,,,-0.10650951198898312,
,,,,,0.05158963093447432,
,,,,,-0.08060876982382921,
,,,,,-0.28404456961239954,
,,,,,-0.04513935046424395,
,,,,,0.09192450100969543,
,,,,,0.2664674767302813,
,,,,,0.2594874422517646,
,,,,,-0.12087264923225212,
,,,,,-0.16442990955776962,
,,,,,-0.2660292139422566,
,,,,,-0.08007975501677203,
,,,,,-0.2294918918435429,
,,,,,0.2811816295281985,
,,,,,-0.0037601256385682643,
,,,,,0.17539582427546424,
,,,,,0.12559434436347586,
,,,,,0.05602221033123905,
,,,,,0.1383350619679768,
,,,,,0.2810630409428523,
,,,,,0.22008026156057248,
,,,,,0.2876627206862095,
,,,,,-0.05746219766990247,
,,,,,-0.01385373069600388,
,,,,,0.0252689894766447,
,,,,,0.17565788474191724,
,,,,,-0.1174605337127721,
,,,,,0.07462910175564896,
,,,,,0.02595643000903924,
,,,,,-0.029369585069888224,
,,,,,0.038499442324914986,
,,,,,-0.048885433028535034,
,,,,,0.008435965629174763,
,,,,,-0.030693828336200914,
,,,,,-0.14091672242045422,
,,,,,0.24370184428206265,
,,,,,-0.18855206450896705,
,,,,,0.09590257970449996,
,,,,,0.016532172891362936,
,,,,,0.1872022962532654,
,,,,,0.10957170164437882,
,,,,,0.01999583302021205,
,,,,,0.228048837843898,
,,,,,-0.006567401036098483,
,,,,,-0.061127453078705936,
,,,,,0.05855084184698806,
,,,,,0.039795182433732736,
,,,,,-0.06181950171649201,
,,,,,0.2075582401498761,
,,,,,0.3953672855931515,
,,,,,0.1162780048691723,
,,,,,-0.15717254869093386,
,,,,,-0.16148443341152155,
,,,,,-0.05587797070123129,
,,,,,0.01099996645983712,
,,,,,-0.131161536553333,
,,,,,0.09544665211491787,
,,,,,-0.08831518549869039,
,,,,,0.07144620637685407,
,,,,,-0.00267625292664823,
,,,,,0.17767784064311354,
,,,,,-0.1175016812815965,
,,,,,0.29780833910125265,
,,,,,-0.06611551784256771,
,,,,,0.053246420012505666,
,,,,,-0.025911344365675413,
,,,,,-0.02930647318379818,
,,,,,-0.12314612878648122,
,,,,,-0.02978723793076895,
,,,,,0.11545402967844574,
,,,,,-0.09670909923565632,
,,,,,0.05193813943172214,
,,,,,0.08788162974654982,
,,,,,-0.006345804344683294,
,,,,,-0.2962505662957893,
,,,,,-0.16215740934364334,
,,,,,0.1581366339309539,
,,,,,0.08880185783782321,
,,,,,0.044415011452264966,
,,,,,0.11899311000884573,
,,,,,-0.0823789262861064,
,,,,,0.19690062123941166,
,,,,,0.13843019057536976,
,,,,,-0.06171348040866952,
,,,,,0.04344625013215201,
,,,,,-0.035517199214877435,
,,,,,-0.008327432599759342,
,,,,,0.18752669782813694,
,,,,,-0.015224452907132572,
,,,,,-0.18781360931408045,
,,,,,0.2557594876523632,
,,,,,0.08820981932451306,
,,,,,0.3413822592080772,
,,,,,0.0029837513109551824,
,,,,,-0.10712869796498263,
,,,,,-0.029447938653378688,
,,,,,0.2447127309843057,
,,,,,0.2669799799292347,
,,,,,0.20823507634899244,
,,,,,0.15870859443368054,
,,,,,0.1232547750360265,
,,,,,0.19782330219768046,
,,,,,-0.06457162170609214,
,,,,,0.07130716614322917,
,,,,,0.01105390975521056,
,,,,,0.17924413359224314,
,,,,,0.2745273467763249,
,,,,,-0.020201150085154933,
,,,,,-0.4371325192474828,
,,,,,-0.05339104696766801,
,,,,,-0.16239482865380336,
,,,,,-0.07322663872110832,
,,,,,0.16809728004619068,
,,,,,-0.098166144255275,
,,,,,-0.27904433483115465,
,,,,,0.13925923830284165,
,,,,,0.10718816381077656,
,,,,,0.31671542050498624,
,,,,,0.050013451390825615,
,,,,,-0.07431086831062589,
,,,,,0.22061756793740875,
,,,,,-0.09022424799999247,
,,,,,-0.023599792886101503,
,,,,,0.028812708269783587,
,,,,,-0.17003376082347296,
,,,,,0.4709029783575552,
,,,,,-0.24353623623762105,
,,,,,-0.2273196911504535,
,,,,,0.15630544780080055,
,,,,,0.17229662881267355,
,,,,,0.1075797268266202,
,,,,,0.039831585252018666,
,,,,,0.2927071212875144,
,,,,,-0.1106228175754094,
,,,,,0.2001506423389545,
,,,,,0.21784404891764125,
,,,,,0.0848088357672034,
,,,,,-0.06290312860860914,
,,,,,0.07146391918287842,
,,,,,-0.14092769517582165,
,,,,,0.0884851243883543,
,,,,,0.03872169412029168,
,,,,,-0.07057342215998805,
,,,,,-0.004691093058099607,
,,,,,-0.07272345384825804,
,,,,,0.27134322985247145,
,,,,,0.17156847749998014,
,,,,,-0.28045603505105976,
,,,,,-0.05315989579212245,
,,,,,0.15562322246234192,
,,,,,0.015366678115499225,
,,,,,0.11846255474795307,
,,,,,-0.02247283191650432,
,,,,,-0.07702290694724126,
,,,,,0.13980645984789916,
,,,,,-0.20552386128434144,
,,,,,-0.18837014647624872,
,,,,,0.4546188333443514,
,,,,,-0.029427842238009226,
,,,,,0.19797212242738424,
,,,,,0.025868071393718647,
,,,,,0.16372065553653686,
,,,,,0.006762249065837128,
,,,,,-0.05347608759235417,
,,,,,0.10738345020171496,
,,,,,-0.03746939079550817,
,,,,,0.048649085115067985,
,,,,,-0.09939532268907443,
,,,,,0.1414428816070065,
,,,,,-0.2348727588527775,
,,,,,-0.1081272865081661,
,,,,,-0.15516013914558185,
,,,,,-0.018662669707458158,
,,,,,0.15954173060017826,
,,,,,0.11793193279701727,
,,,,,-0.033040390044538265,
,,,,,0.10495450726898436,
,,,,,-0.06294432114364105,
,,,,,-0.1358201915906073,
,,,,,-0.12653943263749326,
,,,,,-0.2172090452204808,
,,,,,-0.11031357580204172,
,,,,,0.14624651147387766,
,,,,,-0.24444821314151996,
,,,,,0.09172290302412428,
,,,,,0.055548636322909545,
,,,,,0.1291926687899942,
,,,,,-0.062181871824960586,
,,,,,-0.16883545610518094,
,,,,,-0.008456606057665727,
,,,,,-0.13711815794840898,
,,,,,0.12336622773630422,
,,,,,0.04644588738060496,
,,,,,-0.0018743101428126386,
,,,,,-0.005324610992850464,
,,,,,-0.1092624546727057,
,,,,,0.2690093976602032,
,,,,,-0.19271910270432227,
,,,,,-0.10155827917129126,
,,,,,-0.1448571029367186,
,,,,,-0.08789340868344976,
,,,,,0.11403529595907536,
,,,,,0.16388179760989796,
,,,,,0.05496108896625411,
,,,,,-0.09674668051417663,
,,,,,-0.4439986268801784,
,,,,,0.10554432178122912,
,,,,,-0.0027184358561611467,
,,,,,0.05179796644260485,
,,,,,0.09962951595223332,
,,,,,0.17325414496961586,
,,,,,0.016557830578217966,
,,,,,0.13626029923703026,
,,,,,-0.16814625476380166,
,,,,,0.12311665326330375,
,,,,,-0.1033837476180371,
,,,,,0.04082561319965805,
,,,,,0.004434928692257418,
,,,,,0.044046347794770666,
,,,,,0.2549205524844868,
,,,,,0.09178153661083764,
,,,,,-0.025631375257980968,
,,,,,-0.07786679785991496,
,,,,,-0.18742474432357414,
,,,,,0.0638294843821312,
,,,,,-0.15301627449006944,
,,,,,0.12605496812757674,
,,,,,0.04709296493599188,
,,,,,-0.06388717718202895,
,,,,,0.09354275182240704,
,,,,,-0.08821175263703379,
,,,,,-0.0663870936589722,
,,,,,0.026908159900484032,
,,,,,-0.025556187183410763,
,,,,,0.20326481761644746,
,,,,,0.10626776711786297,
,,,,,-0.09979283476038836,
,,,,,0.2525525186534455,
,,,,,0.051273546086056325,
,,,,,0.11968273429069295,
,,,,,0.036911819798009136,
,,,,,0.21032210586831426,
,,,,,0.11096302414211333,
,,,,,0.19230289752176946,
,,,,,0.0312756448127974,
,,,,,-0.022964660503791052,
,,,,,0.1119965366034138,
,,,,,-0.1628458028386265,
,,,,,-0.2628969875102415,
,,,,,-0.031963934458341885,
,,,,,0.02871428604748788,
,,,,,0.1342569300659402,
,,,,,0.1183365187901248,
,,,,,0.0062921477459403205,
,,,,,0.2378259402579911,
,,,,,0.13303865513270996,
,,,,,0.1352283394392325,
,,,,,0.3100644644207796,
,,,,,0.030088426660611206,
,,,,,0.1893836367025715,
,,,,,-0.1972924430427581,
,,,,,-0.1974285128498571,
,,,,,0.07496837623103562,
,,,,,-0.024071021389128124,
,,,,,0.03284115253561918,
,,,,,0.03145771151728398,
,,,,,-0.05426743720829328,
,,,,,-0.10922816696747066,
,,,,,0.047392412743801474,
,,,,,-0.14000736512417478,
,,,,,-0.05446541619987588,
,,,,,0.004631883047025165,
,,,,,-0.1196529259648019,
,,,,,-0.09688389984328473,
,,,,,0.12848668870997978,
,,,,,0.15880145633637766,
,,,,,0.050652049722795495,
,,,,,0.008989680834668947,
,,,,,0.2841245988941746,
,,,,,-0.12671731875848966,
,,,,,0.08150675725602527,
,,,,,0.227205217756106,
,,,,,-0.009071517164460429,
,,,,,0.3365785073147177,
,,,,,0.4050774814069373,
,,,,,-0.07920369289993352,
,,,,,0.041757089927725484,
,,,,,0.032810601150307504,
,,,,,-0.2388531858738244,
,,,,,0.4922930124235282,
,,,,,0.19290331181366596,
,,,,,-0.1740001308615609,
,,,,,-0.3856042664655653,
,,,,,-0.19948404728776195,
,,,,,0.0801466541867862,
,,,,,0.1827461160312348,
,,,,,0.04914401578893855,
,,,,,0.01071808122363445,
,,,,,0.0739030245200581,
,,,,,-0.032392060926233784,
,,,,,-0.22853794344092465,
,,,,,-0.2630588421405469,
,,,,,0.02876252944853052,
,,,,,-0.10864546767153732,
,,,,,-0.09914151110446937,
,,,,,0.104131665811053,
,,,,,-0.06120391747877851,
,,,,,0.02539117064995186,
,,,,,-0.5391261182714266,
,,,,,-0.07072812262203643,
,,,,,0.1576285877598802,
,,,,,0.049951495809445315,
,,,,,0.041936954944236896,
,,,,,0.016738196794609844,
,,,,,0.05601375312099716,
,,,,,0.15450761696402365,
,,,,,-0.17213677320759185,
,,,,,0.033675037061236916,
,,,,,0.02206444520367333,
,,,,,0.054048887176116174,
,,,,,0.2519989422295266,
,,,,,-0.12891388549491595,
,,,,,-0.1505834197095355,
,,,,,0.28510369317523315,
,,,,,-0.13592698156636135,
,,,,,0.013699425132113693,
,,,,,-0.11817798269004195,
,,,,,-0.09775422153874604,
,,,,,0.16537736743395154,
,,,,,-0.02243503188809336,
,,,,,0.11890184560112067,
,,,,,-0.07637107601300483,
,,,,,0.29728023377387064,
,,,,,0.01717485835852046,
,,,,,0.09614613207797093,
,,,,,-0.09691176856160393,
,,,,,-0.0675396577091373,
,,,,,0.3078743100158596,
,,,,,0.058024100024604224,
,,,,,-0.01800130741459096,
,,,,,0.1828685584303773,
,,,,,-0.02397883669132064,
,,,,,0.13115274972548252,
,,,,,-0.08992607398512452,
,,,,,0.022643866292824145,
,,,,,0.0749124325150718,
,,,,,-0.07157498724351964,
,,,,,-0.09586783926286528,
,,,,,0.2641188904819117,
,,,,,0.2011533961068687,
,,,,,-0.208404795813744,
,,,,,0.3228413713612845,
,,,,,-0.0015876879617152625,
