Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.170604963635371,-16.753865436581158,,,
0.04526200614506421,-15.403907619789955,,,
0.1589830092445836,-20.684590117306392,,,
-0.10899911114767379,-15.540276184973777,,,
0.018697698618111634,-15.025283656703252,,,
-0.08208179637864743,-16.550619308353447,,,
-0.05214358493454103,-15.284489912243988,,,
0.10423215134583597,-17.28685872656943,,,
0.3487070360859539,-26.553153983216397,,,
0.027769726067839614,-16.343947807722277,,,
0.197161760419698,-19.937505456741018,,,
0.010043142463290607,-15.270157792579592,,,
0.18272344051507386,-16.62808678576044,,,
0.26459520189488295,-19.855878151252565,,,
0.157389009292619,-17.847599362355943,,,
0.11573241927021001,-16.25292815549081,,,
0.013881953585894051,-16.460545445270505,,,
0.14874836336057937,-17.124463293950036,,,
-0.1761077761404588,-15.581508538748093,,,
-1.0,-15.729169592568486,,,
0.12862578643038367,-16.610337198448246,,,
0.1397218006996508,-15.521094395800194,,,
0.2017389454708602,-19.920250849966788,,,
-0.006975533167243777,-15.114247310527528,,,
0.31300460152020576,-22.242411550163528,,,
0.1931525287090612,-18.213360747729084,,,
0.15085743801995385,-16.997930766392315,,,
-0.21787094611440105,-15.657673877584383,,,
-0.052345339524921645,-15.29223192216661,,,
0.14858075942207025,-16.454818840763032,,,
-0.07636102464185407,-15.396812920972486,,,
0.008392895006753073,-16.483508343191797,,,
0.060511926143103745,-15.36539270133824,,,
0.11598596428719508,-15.85279224360924,,,
0.0667769695561793,-16.931744199598352,,,
0.18027338316529795,-17.535239653357134,,,
0.003927168752983386,-15.159763763736656,,,
0.28727945867496224,-23.137382614851276,,,
0.2578642892327158,-22.65644849908036,,,
0.21553679558561964,-19.409148822565367,,,
0.027000287454980225,-15.305642818296786,,,
0.09770738895082741,-17.18426600272684,,,
0.15819011125890833,-17.78427971463775,,,
0.16143064994486148,-16.07082995091305,,,
0.03701406839396864,-16.650943822974234,,,
0.1360657026127968,-15.540645287190372,,,
-0.023788933620870926,-15.987619750758125,,,
0.07353468961688202,-14.78891768734703,,,
0.17912127531823635,-17.84808730024091,,,
0.11569798841892275,-15.999434835463052,,,
0.026306238362126085,-15.10525755962006,,,
-0.1343922849246147,-15.26433009470314,,,
-0.002295331001953595,-15.724068543824668,,,
-0.060053978276990924,-15.847367878821956,,,
-1.0,-17.395966231568494,,,
0.5095936078857388,-29.515673788337217,,,
0.22935509028816511,-18.79721840761591,,,
0.09829384798569962,-17.159664173700907,,,
0.09085605231696145,-15.518789190249887,,,
0.15497795981475698,-17.24800610522329,,,
0.16294273367922632,-15.138933023879538,,,
0.06583032216363027,-17.3818611854518,,,
-0.025584178515501637,-15.488761420906634,,,
0.2848134035300188,-22.009147402607212,,,
-0.05214358493454103,-15.284489912243988,,,
0.08001383098585184,-16.777412389242556,,,
0.1445836382635418,-18.979404769261443,,,
0.1225926568148794,-14.864817979821616,,,
-1.0,-15.775527064632193,,,
0.1385859500014636,-14.759713387972273,,,
0.05165268882461734,-15.42783808989498,,,
0.01303157136441537,-16.078773861704747,,,
0.3445579426667682,-23.69733889110534,,,
0.12268616426994867,-18.649042900594434,,,
0.1830775918606134,-19.184985903102532,,,
0.15284332914851526,-15.818416819051738,,,
0.01103352608396481,-15.888847500601035,,,
0.14608493562126773,-17.054691128369583,,,
0.20077287401178953,-19.475146748963898,,,
-0.012761170018042532,-16.066298573245724,,,
0.08468700580311432,-16.767972865866682,,,
0.20950591887803668,-20.011640074860644,,,
-0.09585457724146113,-15.20149091340583,,,
0.06917384097027812,-16.13219520679569,,,
-0.006922240488983915,-16.07808547936648,,,
-1.0,-15.8784444856723,,,
0.1569275243369824,-16.242322619169897,,,
0.21677903667785534,-20.10913115551351,,,
-0.12299516455808103,-16.39089566404401,,,
-1.0,-16.098540695717098,,,
0.06942109899444954,-16.50133485850368,,,
0.2937863713585584,-19.05854572715883,,,
-0.005922153918788435,-16.311614714512363,,,
0.08566672396442629,-15.528193912465422,,,
0.1678832343267952,-15.74045118752209,,,
0.1323843414653143,-16.364578132957853,,,
-0.015493039794022839,-16.356348475625037,,,
0.0030668715175585512,-16.435090704952362,,,
0.15684485971745277,-17.93441650215263,,,
0.15372789796112227,-18.539098507440194,,,
0.2407116730647418,-20.100901606427712,,,
-0.11366290169598557,-15.630966419511026,,,
0.23747524236217063,-21.61644914029859,,,
0.3146919116313969,-26.372103449781658,,,
0.26432197938930313,-22.57832584236729,,,
0.04452062640288817,-16.21826885742824,,,
0.20145725665226502,-19.08084381426425,,,
0.3252692653526773,-24.686155924198047,,,
0.016603188818678727,-15.388703371633685,,,
0.06745748071711317,-15.978764496992035,,,
0.003927168752983386,-15.159763763736656,,,
0.1550726837749945,-17.76083648216595,,,
0.06208172485747299,-17.486906855076118,,,
0.13720684409401596,-15.583749874010971,,,
0.121433719507863,-16.663825288804624,,,
0.17398746051423186,-20.01492404522418,,,
0.14091048083266294,-16.981903221562728,,,
-0.006975533167243777,-15.114247310527528,,,
0.2129140354971808,-18.692530774589844,,,
0.301203992049521,-22.493308484615987,,,
0.0856220776871687,-16.471010124330277,,,
-0.13217774666966098,-16.20194202251962,,,
0.2600376000233576,-21.99100302004855,,,
0.10526766177144543,-15.682024025257054,,,
0.1441558873426317,-18.951021698571456,,,
0.0009046023492626056,-16.239673634839797,,,
0.05700968550797597,-15.66989665805258,,,
-0.022530511118812182,-15.959799144552377,,,
-1.0,-16.29264851532065,,,
0.13812341332254358,-14.770790915831803,,,
-1.0,-15.969634884235745,,,
0.2516664423476051,-19.93921005203271,,,
0.3027986284845107,-25.691915889373966,,,
0.18694332030827127,-16.768864200021255,,,
-0.07636102464185407,-15.396812920972486,,,
0.2525486477603797,-20.442197559169607,,,
0.11699551319363694,-16.286414378672596,,,
0.27769610166730846,-23.638237275209327,,,
0.0639687722144021,-15.460279539584512,,,
0.10195153603810432,-16.26060245962225,,,
0.033008665645277165,-17.02036137997998,,,
0.013745395219042646,-15.049361447024044,,,
-0.08750726970226942,-15.609315239991702,,,
-0.04819329378861014,-15.505244118099188,,,
0.0248332012359954,-16.14911130947945,,,
0.013001127518472414,-15.427608803062906,,,
-0.09580639732641945,-16.224827877548115,,,
0.19041204830047864,-18.585160315015504,,,
0.05717952353288363,-17.246399703411065,,,
0.01304604085623668,-15.842637782063527,,,
0.16080642403115844,-18.75081613353424,,,
0.16514921435905622,-18.826659456948285,,,
0.10210973304515829,-15.098677197304106,,,
-0.0266996109121822,-14.871981727298245,,,
-0.16777483059594622,-15.320855928106592,,,
0.11354175293563437,-16.766066862859233,,,
0.01401857233603092,-16.72764262089188,,,
-0.07255160415319253,-15.377949409577788,,,
0.2447485639414574,-18.016486801929645,,,
0.27756871930861204,-21.06657655562642,,,
0.2072899903924268,-16.6771151959695,,,
0.3073468028035138,-22.490685868804235,,,
0.05680326230612461,-15.882987112879185,,,
-1.0,-15.73602861270637,,,
0.1173917548431088,-16.714350872768833,,,
0.052868970266642334,-15.91195781532323,,,
0.181594159162916,-15.179925075997385,,,
0.09270266506005324,-15.16290434068059,,,
-1.0,-15.595464005205024,,,
-1.0,-16.382055874876176,,,
0.09893566940324687,-15.568116352051991,,,
0.09295718773957853,-16.414616059361315,,,
0.14495475145031642,-17.00416243909409,,,
0.23375531758871868,-20.515823485679647,,,
0.14073510145303664,-17.728214795171795,,,
0.10962255284376318,-16.602400060773267,,,
-1.0,-17.504015481670848,,,
-0.07203664288526762,-15.415300992820423,,,
0.043144901281842486,-16.227479657722967,,,
0.05841068115502379,-16.39316297538729,,,
-0.2301399228585551,-15.889111105247572,,,
-0.04221679078845902,-15.620631872599152,,,
0.11544377496805014,-15.511219915659932,,,
-0.022530511118812182,-15.959799144552377,,,
0.23621791096724054,-21.327230106288148,,,
-0.04553219482361245,-15.73206862805727,,,
-0.19786036429565562,-15.621006876317907,,,
0.07260689049772726,-15.43479891120717,,,
0.2547452358169033,-20.85357544546546,,,
0.013097850095014796,-17.09476603834052,,,
0.07466667418916986,-14.822669331006345,,,
0.1825062787747148,-16.1052624109761,,,
-0.06919548573639331,-15.771096536403547,,,
0.024225834287286408,-15.911555436372378,,,
-0.018429318869150696,-17.337830547595175,,,
0.17228680049841505,-15.825593651093797,,,
0.003927168752983386,-15.159763763736656,,,
0.20477002447498002,-18.307211374578745,,,
-0.06272997004490713,-16.022581844276548,,,
0.03433210203385366,-16.45986200475119,,,
0.06537859182755282,-16.684160589654933,,,
0.20188293253596695,-18.506587299655482,,,
0.3172993844479043,-22.87388196078738,,,
-0.14502005983483682,-15.721684547857233,,,
0.1220684231764787,-16.19633537712847,,,
0.09505044621482378,-15.347343772393053,,,
0.19693128403569618,-16.806842173717982,,,
0.1931171097042973,-18.22571755216128,,,
0.09133788878038969,-15.266351168951555,,,
0.21075918372465952,-19.315554810494,,,
0.11604964286782053,-16.301221844244502,,,
0.2440777561497242,-20.345671115120332,,,
0.00659819812074869,-15.397050717805463,,,
0.2528014694124149,-21.60545387955998,,,
-0.0266996109121822,-14.871981727298245,,,
-0.025928725429532323,-15.343973608144669,,,
0.11940168379505606,-15.741393044560027,,,
0.2050745278878157,-17.760723588059026,,,
-0.19786036429565562,-15.621006876317907,,,
-0.0022410307311239233,-16.106117506867015,,,
0.019813397627309638,-15.994612481043799,,,
0.032606264257478736,-17.40105955860459,,,
0.21494781639161598,-19.56269986727017,,,
0.05024768290619025,-15.06429012066856,,,
0.25547050542184424,-20.144907764671295,,,
0.23765274500512423,-20.640099746933775,,,
0.02750472245793934,-16.479291324044013,,,
0.08151126497387381,-15.097667303993557,,,
-0.0202143533808424,-16.141444504440862,,,
-0.02138959744067602,-15.510962790113119,,,
-0.167775477678573,-15.64387003318603,,,
-1.0,-15.969634884235745,,,
0.27940722538932866,-22.454876819529037,,,
-0.02390892889434394,-15.544697796275354,,,
0.0071776807146968205,-15.751200594560668,,,
-1.0,-15.64662125315084,,,
0.10751258567556428,-15.63269099853283,,,
-0.006564180500458058,-16.838810765285025,,,
-1.0,-15.595464005205024,,,
0.23633356425197632,-19.914105286779616,,,
0.03533523360285907,-16.764442703984713,,,
0.040018658676677914,-17.700174564514988,,,
-1.0,-16.059042243791275,,,
0.11386557249849807,-16.095650183399137,,,
-0.008408247563326754,-16.649946110928333,,,
0.24694915800867745,-20.108065342131944,,,
-1.0,-15.40615596148358,,,
-1.0,-16.421554326802,,,
0.017482249646440465,-16.70283468460526,,,
-0.027534297486005548,-16.307491078916392,,,
0.14632215876249718,-16.30807349161005,,,
-0.0731093866098077,-15.484280387575787,,,
0.08081844726020457,-16.940993841203646,,,
0.13125527840196288,-16.220749863308622,,,
0.13183180337948994,-17.26277979032273,,,
0.04304044571548227,-16.184955150322796,,,
-0.04249399003440472,-15.388665776846143,,,
0.10113733180453999,-16.19614527982266,,,
-0.011841803874769847,-16.09481783566245,,,
0.09993242591439036,-16.409000072820493,,,
0.13806315129818908,-19.627792399802765,,,
0.2033754823793209,-16.25349338806298,,,
0.011033525355792067,-16.211861133071093,,,
-0.07636102464185407,-15.396812920972486,,,
-0.21498365112003556,-15.860667844375687,,,
0.031364284979643595,-16.758189266140306,,,
0.05286897462473718,-15.911957809271346,,,
0.06182755255870727,-15.968818303333848,,,
0.14014270541293045,-17.479581547770046,,,
0.10271419019402582,-15.256743539303017,,,
-1.0,-15.937026607736026,,,
0.18195590358262861,-17.339434458716873,,,
0.1201577872665363,-17.394403406095936,,,
0.14488861056928964,-16.859350086211563,,,
0.2516809678967461,-23.58110239927501,,,
0.2789723190467167,-20.698580653842445,,,
0.14402957431389832,-16.55412798988607,,,
0.254133199407612,-20.281815130604848,,,
0.1335627120931852,-16.845515953364075,,,
0.011255176734507433,-16.173646878525687,,,
0.11600370294870391,-14.89399719813104,,,
0.001789430016605741,-15.410161334727402,,,
0.08741366008464087,-15.126949615045724,,,
0.028322837877771463,-17.70429743084269,,,
0.045470655361108704,-15.702992523341386,,,
-0.018802087242526147,-16.499227803387438,,,
-0.10078348042725813,-15.58228183670154,,,
0.02773003393075158,-15.915656966751467,,,
0.09751372962857284,-16.41742565856223,,,
0.14413953351899025,-17.88081509503955,,,
0.314792473081232,-25.183175156617587,,,
-0.09585457724146113,-15.20149091340583,,,
-1.0,-15.40615596148358,,,
0.11522132807528118,-17.4552787841807,,,
0.16887285463953589,-14.565044772560935,,,
0.1562554498296709,-16.82201266449143,,,
0.18778925228580234,-20.67399262914408,,,
-0.042818237588857375,-15.930480081484657,,,
0.03666898242039207,-15.825430803883023,,,
0.021736314767395817,-15.546143289861838,,,
0.10488720287213435,-15.90193692618098,,,
0.13692201505298945,-16.695250733873323,,,
0.1530557512136661,-19.54375499515491,,,
-0.016647375570191306,-15.827827972827048,,,
0.17438328060862185,-16.07657760122567,,,
0.10156705470032033,-16.150233452631497,,,
0.25071724332824624,-22.469268524107388,,,
0.2399589932214781,-20.237763758237996,,,
0.18019442972852784,-17.301733786390145,,,
0.09131711419254467,-15.390556276532106,,,
-0.1343922849246147,-15.26433009470314,,,
0.24308387613493773,-20.85524932999565,,,
-0.07255160415319253,-15.377949409577788,,,
0.10743571344694858,-15.354366725638101,,,
0.1790565729036727,-16.621008250823035,,,
0.2189303880517271,-21.99821406102255,,,
0.07914947469981008,-15.756052972027831,,,
-0.0005118357350364307,-15.601730542838297,,,
0.17061481966425504,-14.76192189867487,,,
0.13578547022889786,-16.002221418121955,,,
0.027466429764740865,-18.03831499545922,,,
0.07790486626632198,-16.649516138619184,,,
-0.05214358493454103,-15.284489912243988,,,
0.2405884139975478,-18.35275028727564,,,
-0.1255499522722788,-15.61675374851885,,,
0.10174095068008786,-15.217875513163666,,,
0.13739994400106095,-16.986837887548386,,,
0.1873652935911949,-18.163610366488065,,,
0.02902667435373221,-15.809223102555357,,,
-0.0731093866098077,-15.484280387575787,,,
0.1370797198029494,-18.048959414276638,,,
0.12887712294386794,-16.308147698339592,,,
0.07225208553190979,-16.041462589566557,,,
0.010469821756007287,-16.02673547090957,,,
0.18189939127176458,-15.88521602523672,,,
0.24195604466745135,-18.207155289001406,,,
0.13442540334475941,-16.726940856798873,,,
0.009759305437530872,-17.03963675106367,,,
-0.07497098986053967,-15.572899961018972,,,
0.08406095430971222,-15.676649081307076,,,
0.07074865618735975,-15.282649012683567,,,
-1.0,-15.53893795022914,,,
0.049727743304225844,-16.808756691193675,,,
-0.025584174449717015,-15.165747781971646,,,
-1.0,-16.201458116757205,,,
-0.05820070891236986,-15.435823230155457,,,
0.0786513335924289,-16.165522242862554,,,
0.02445627256912071,-16.386273766436037,,,
0.16466719509844893,-20.442634276469022,,,
-1.0,-16.84931782535489,,,
0.19696345569068283,-16.992376340453724,,,
0.018697639378173057,-15.02528375109528,,,
0.12067193637790305,-16.34102023413091,,,
0.06540539936714765,-15.765558581973842,,,
0.0189295014998848,-16.60664099013971,,,
0.21233843930521862,-18.33594856132521,,,
0.2150648778771104,-16.936234881820717,,,
-0.15228053730908067,-15.538726284561086,,,
0.14752513985666824,-17.5993823862703,,,
-0.05482499974433311,-15.350294035331075,,,
-0.10899911114767379,-15.540276184973777,,,
0.003066881757083574,-16.112077067908405,,,
0.09280221264360677,-16.017643735795204,,,
0.2792876287728236,-20.431356610647335,,,
0.28202386706620386,-21.37858384123386,,,
-0.052345339524921645,-15.29223192216661,,,
-0.008426944730956759,-15.303514485621719,,,
0.050247694441035294,-15.06429010495674,,,
0.04172561044622323,-15.559963067682027,,,
-1.0,-16.458221370534215,,,
0.28894636914538835,-24.083871414157805,,,
0.05673532080863785,-16.447658820279536,,,
0.20470270236575996,-17.459295683451398,,,
0.16421230418421817,-17.34015427098179,,,
0.14024081738693375,-16.037817222293743,,,
0.19925148744383941,-17.17246993385043,,,
0.28727847203215817,-22.60496665950958,,,
0.2376841560965614,-20.227689427329334,,,
0.2839840748617586,-23.63631035979169,,,
-0.04793838749243567,-16.157222004936994,,,
0.06692046921165165,-16.04167247956263,,,
0.09310388732206311,-16.79209256175236,,,
0.19977478401724263,-19.37960110082312,,,
0.13812341332254358,-14.770790915831803,,,
