Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.03726076363278787,0.05443213623703583,36.572674985445765,17.623651089680124,-2.275123423721517,,,
0.11491550511982912,0.016181380483427495,157.36915399211358,12.619650507249558,-5.134050848458447,,,
0.027394647265795984,0.030504008255662466,123.95372202035736,6.970333731433438,-2.432159777846059,,,
0.04779674456076481,0.036830703273209336,71.25163630179836,18.179738458629707,-2.160017904517272,,,
-0.0052159617794858395,0.05305400313471784,62.74331812840251,12.334854520785449,-2.809898397550966,,,
-0.07806736576217967,0.047453094372398405,154.33385934148518,6.907802317570317,-3.305581536097937,,,
-0.06575909263627532,0.0623088974287297,82.29079050482713,12.294815471804524,-3.7199475470783816,,,
-0.07795220757236981,0.058410606461538304,109.99345262046779,6.722099251295718,-3.934528424045792,,,
0.10597328664635036,0.022029551328284554,99.32473901796166,20.496796395837645,-3.865299860106044,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.08971709103201037,0.05592396595488987,135.05621748481028,12.201611636554546,-3.5739360868975005,,,
-0.17966265131825004,0.11863209053108842,80.57333379831915,17.935598333529057,-5.372817618019535,,,
0.17700188131824415,0.012368325391311032,138.44371516790696,14.451168570046113,-4.032861208642098,,,
-0.13069996362823347,0.06580556760225797,138.5071056000168,8.858947943171808,-4.3648775744843435,,,
0.15118277707433256,0.015782671362431416,117.0932745734554,6.803097268954507,-2.4523995568290333,,,
-0.20606381966131465,0.10610832460189024,112.53555281494512,24.342943501686015,-5.087708637957141,,,
0.20537607097031715,0.010526959225636226,131.89792019193484,22.28206866762879,-5.1336292123344744,,,
0.2938312725970902,0.0055623566108107874,177.83666784387097,7.921245506527176,-3.021714775945417,,,
-0.048391431876856475,0.06580541184449824,65.77975807580505,34.21894070754001,-3.338319075052655,,,
0.16357351704105644,0.013389671647452478,128.01325996227885,23.357545993113433,-8.688842331094177,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.08615080305980878,0.04793487091145907,163.87014752246472,6.755146641515343,-3.35343154345663,,,
0.11307927482276799,0.023378462700756473,80.12412717773528,14.213877157294732,-4.234213235159588,,,
-0.01105714386899149,0.04843153262962068,78.68863512297219,30.996256557042212,-2.8022065536829786,,,
-0.11116749132627946,0.07908816413093407,87.61816091270306,35.589849609477874,-4.592086101716752,,,
-0.04177344528328156,0.050585156629458734,97.08971028429309,6.915900857538033,-3.659738635580114,,,
-0.08321242721708046,0.060265499741535,102.98555325572924,15.318006564805264,-3.700716307982327,,,
-0.10552514509073804,0.06710873246963862,108.81999777765603,17.96127565549328,-3.943906636479054,,,
0.12267716533249938,0.024090655104660456,63.21454522374736,18.93834876789928,-3.555529356558022,,,
-0.30609987254131227,0.13698539501485943,125.14101835697201,11.863283203031445,-6.086666280054656,,,
-0.12771273890322676,0.057545356221254666,168.5520756767606,13.566183358916714,-4.820719637031669,,,
0.0523716457872587,0.11390625212620265,41.11684631443298,51.77561263954151,-3.611903216408826,,,
0.08274375433213586,0.05959915269621553,50.028392580143006,31.914342487672737,-2.4714682410611104,,,
-0.06006881509857405,0.044059106769000746,150.57943287193905,7.970165343293063,-3.012789101848962,,,
-0.04957665001783054,0.044838944366740636,134.43427740993278,41.849729449231724,-3.4617792575765733,,,
-0.22680063965601768,0.09686323449767631,122.73869438244522,6.11768221559741,-5.2403822315989235,,,
0.3472362805996939,0.005514823292978856,97.33083216017688,12.60239490132282,-4.379332843563207,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
0.07670734566393414,0.026694457395519323,93.46639592473727,7.6800273471488945,-3.189341697720936,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
0.11968038331141652,0.020690535952512672,99.36794541800637,6.667924155084487,-2.5816896666853313,,,
-0.19241695821277238,0.06849264994016609,210.60990961044928,10.700387638206674,-4.646921260754452,,,
-0.11896032087004338,0.06341178662860647,133.48693971570123,44.38834122704101,-4.314322135162229,,,
-0.005616084861643627,0.03536945550777418,135.52866216265397,11.539282824952632,-3.8395418585728294,,,
-0.05835165428870451,0.08388490039347025,55.45365138124272,22.369621335430026,-4.73794118997923,,,
0.07658539382491257,0.02262238427829446,129.03774356661046,31.86150739932,-3.3095477147291525,,,
-0.012636663120324299,0.04609048769953331,88.07993370083646,14.71058913438992,-2.5216332011102827,,,
0.12902975610726874,0.023608787966454662,63.149266026244575,21.67718557261922,-6.348346349751546,,,
0.0527425132240525,0.039272402974883894,55.74312174289988,12.383087075490609,-3.3052169256588884,,,
-0.027639910907805765,0.08388447432441024,43.661046982652344,15.100674181786845,-5.219178154359568,,,
-0.13673112764715528,0.07153815636067362,123.98683346777086,12.178757876179018,-4.073149564919233,,,
-0.04226538303537953,0.0537299856251402,90.05319092522559,12.033218157274247,-3.1049142872720523,,,
0.041185270273926794,0.025292597403285193,159.7373965849303,5.406888754265149,-3.5332092361316976,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
0.1389303684363255,0.017350578261671763,102.89553300858184,9.759452063619966,-3.70923993681684,,,
-0.14289423468640802,0.07908845704742751,108.21369402115295,71.17969921863963,-4.155039393566391,,,
0.001313326648808107,0.035769118714630205,117.04575867350671,12.36765941100447,-3.088249028107613,,,
0.03374237983237581,0.04227449326636535,64.17542353755265,12.053107787577016,-3.3149991927057085,,,
-0.11357110121755494,0.053054202091780654,154.38147289564236,6.593257076255496,-5.216650274455162,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
-0.02179289819907085,0.0517755238464174,78.2888036334524,11.014923236026187,-3.334264371963929,,,
-0.0097133211910793,0.03799287762194496,120.90276871323306,8.205721447289513,-3.065119195363317,,,
-0.1292539117356272,0.06849259049202099,126.92515843370879,13.28953536060219,-4.094137612499277,,,
0.011465230212414338,0.03142659132448299,139.73953193878134,10.882727683200317,-3.375041886375058,,,
0.0653377250106998,0.049472884801643226,32.17806358061198,13.655316595305047,-2.4239706053649135,,,
-0.03629536010471943,0.11863307917704508,54.623673012558804,47.45313281053658,-3.1644447714051536,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
-0.03617480755892296,0.0530541150537245,89.57367634398133,12.909131831567553,-3.765770148022833,,,
0.019169079189854606,0.036830730672177465,92.71389658263126,8.382298402909896,-2.5377615586425546,,,
-0.1322103544505667,0.083885785090592,94.2309117722208,44.739242666101724,-5.464642781742375,,,
-0.049421323703200744,0.048431575193211715,114.18292384191422,12.461803194991473,-3.015252870314151,,,
0.25795698581305154,0.006644767248411502,177.25052143948474,10.433349304729582,-7.648873334418491,,,
0.01254441983475167,0.026779345983710078,192.30112493457958,8.225281869964206,-2.640047407565555,,,
0.0645193513393351,0.03199283612538909,75.11083870492642,10.586809420972358,-3.1705611068550548,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
0.022402982605292006,0.04566168519918714,61.34233005924265,11.400919348116961,-2.1997576069325078,,,
0.11800393182559024,0.01864134327988938,118.50408130850622,7.772126881045304,-3.7891653878446974,,,
-0.12616979371827214,0.060265462121844075,155.64141087914086,8.28689898365495,-3.738775464215498,,,
-0.04203884315579649,0.05443236241499981,86.18134059242368,20.066758338490096,-2.8819095912367354,,,
-0.08066309208965196,0.06341178664247056,100.06514032522118,7.398056871889305,-4.097817118475366,,,
-0.08321242721708046,0.060265499741535,102.98555325572924,15.318006564805264,-3.700716307982327,,,
0.02042584748487838,0.03322380646695053,111.5408293515769,19.309659659312278,-2.885565555254219,,,
-0.14649108040086864,0.08388594894817002,120.0110706121042,8.323830135481852,-4.544610403938195,,,
0.012710086869212489,0.03705461621466757,94.79239682753884,12.886038423863328,-4.952721292888949,,,
0.032525002587025675,0.0714720660694433,73.16480440740898,49.00938482622804,-3.4615952810246124,,,
0.012596094205764234,0.039272432452979296,89.63331874573089,9.730865259928846,-2.4761716012722466,,,
0.06479350460282247,0.0290953588234813,93.62246619150065,19.111016336275934,-2.7587257816432977,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
-0.09423139358128244,0.08388555570053109,79.14208746757213,19.372660346588006,-5.836148595585531,,,
-0.14548207160496854,0.06849268561604425,132.188487150825,16.865285980424243,-4.254838134651466,,,
0.03448869238333819,0.03576909377227062,84.8130494165049,15.400435365911115,-2.4496440300609046,,,
-0.03798515729021342,0.06026534923959688,74.12441148480637,16.828184875276772,-3.8392630772968794,,,
0.012880115522779923,0.029316632424045523,154.9325027579026,46.91893417708335,-3.131762691488753,,,
0.19551707336073576,0.02781577857358808,52.832379410134564,25.632756036159268,-3.131135404376283,,,
-0.04851509872067909,0.05373002095160141,94.32429373387806,8.517552047744655,-3.7822139199068494,,,
0.10411245596304655,0.017491452633937747,164.94064861445568,31.71211391232414,-5.224479294761315,,,
-0.017827052601704946,0.047453026040615034,90.85814552587742,12.797158245956204,-3.648257987543932,,,
0.11098494000065431,0.02739703270182618,59.870302100008125,18.02595456729759,-2.3699364842503092,,,
-0.1155626561195506,0.08388578511270847,73.21286034557193,11.466994372899556,-4.312893039629163,,,
-0.0455463562517427,0.05931627119649933,74.37564522080406,14.688134650393298,-2.9925760946877507,,,
0.030665074133745047,0.0764076281910213,31.382847445629963,19.647463580346532,-2.5488408375674676,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
0.10064747369118424,0.020496623318422176,119.51657898706348,11.136436220013012,-5.885091314950433,,,
0.050173776241185006,0.03576905416661717,67.01746073580104,11.698278182568698,-5.358970149309779,,,
0.3714650259276968,0.007217837254961073,170.01846280016514,28.312988502838152,-4.585389745902583,,,
-0.02269100193828081,0.03775166368959575,141.175631847419,13.20621456806016,-2.820797224142386,,,
0.01553486615135745,0.0419429570569904,78.86913873818051,29.82616177824878,-2.6917366792156727,,,
-0.09487714414436717,0.06126164766434406,111.1828183803212,6.084901927856061,-3.8745773502588152,,,
0.13271397291615053,0.025735093586952234,73.4290445921565,25.735074565380337,-2.9000026354766772,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
0.2768673364802656,0.011462668228851856,76.46859073819641,17.884439043708383,-3.7074823303544413,,,
0.3143428996971346,0.005528279983143068,138.06459667757278,8.308646534281607,-5.48464509697593,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
-0.020069402761311743,0.04843154786718179,83.22158047769292,19.440278914059068,-4.84381855305228,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.06943531325814703,0.07153791991210019,80.46219438947037,9.257896275822791,-4.8520128719354325,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
0.0822768605409338,0.034095948899113,61.191223195877306,24.63703194979791,-3.8612939115122478,,,
0.14865946427833807,0.014493304729884204,135.28296740420913,5.509096873693415,-5.9250953313713275,,,
0.013149887909547821,0.03424632497119791,113.61269033857148,10.983266038671385,-3.033381358585319,,,
0.1445321930263837,0.014320679514414503,149.14536468948512,10.710063503109522,-3.5509787550817538,,,
0.012802364247056098,0.026527101849509873,185.71539037270537,8.22362222467281,-3.420194781182474,,,
0.09575507753315173,0.019181786799894556,145.63788019047706,11.084640185172983,-3.039300956202047,,,
0.22092355837458516,0.011675075177886102,91.24448943958261,12.280876132968022,-3.3705687624901075,,,
-0.08164079969924717,0.06126162212849539,102.83043360456868,15.759450294133492,-3.3372122070830743,,,
0.2210357623969925,0.012351551438224204,82.42914977082285,15.623678616780767,-4.1851046745693035,,,
-0.09066349002773393,0.09686161998880172,63.820098563593014,13.794670776747784,-4.0681997390629245,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
0.11565062643273899,0.029658142659345646,43.377725533206785,14.743415744397293,-5.3898307030459005,,,
-0.05877486990679475,0.04894412451544587,122.3898673557935,11.462544798643197,-3.218683072548585,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
0.054005208473412065,0.026362841516902918,128.55646918697613,9.945507300317,-7.870955326979339,,,
-0.026509445867064198,0.03661086487334503,159.43056236850478,12.254777951881746,-2.909419135231097,,,
-0.056851141152180235,0.0575452255445707,90.56274137686317,12.583634885461453,-3.162977883635742,,,
-0.048391431876856475,0.06580541184449824,65.77975807580505,34.21894070754001,-3.338319075052655,,,
0.016921676006665987,0.1811212020834394,30.64184018412177,40.03718444636133,-2.818837802383152,,,
0.013946139880215336,0.039544228522476244,86.18640915404062,11.116401396942377,-2.363962317180861,,,
-0.10552514509073804,0.06710873246963862,108.81999777765603,17.96127565549328,-3.943906636479054,,,
-0.06820874566443323,0.05754529648776103,98.67989432166968,12.276441306699931,-3.246510189187898,,,
0.24515622312766303,0.007297890708382574,175.67287185462587,9.02840343533685,-5.125774710354471,,,
0.04525797654546517,0.02460329540416201,152.47716363875125,5.987353223726247,-3.992351420962933,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
0.01092386222902067,0.0366108535872711,100.9425668132367,7.650130724807789,-4.612343139877428,,,
-0.08921240447748596,0.06341178663137949,103.03284621665213,15.693648544253858,-4.0162587839424315,,,
-0.03498192174173421,0.048944075774112944,103.26386104679473,12.77493879789379,-3.332000285660423,,,
0.25337135466379784,0.00936412600097889,98.92384490444728,17.054668666093963,-2.268717861231785,,,
0.16261285948654997,0.015158341371715898,112.50895674921227,6.8348278366160615,-2.970236616810597,,,
-0.0044211301917508284,0.028986604011519212,202.53489465229072,48.55257902233089,-3.400259129678716,,,
0.08449038360893117,0.02212512905901541,120.31522669992873,8.621339279893546,-3.6717891744622415,,,
