Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.03954748231370092,79.90665136998582,-4.08668292088067,,,
0.16796494121991115,54.974732177503384,-3.7609533900845324,,,
-0.2842951065963887,150.95747637563105,-4.719649953699462,,,
-0.18043950857837895,110.30223534721513,-4.3606615953233145,,,
0.04656259355407622,89.02580774057947,-3.603135625258271,,,
-0.014741628110183772,127.257307560376,-3.271977468059836,,,
-0.0598267710036583,135.40146037195944,-7.848529419101191,,,
-0.0023977403972544413,92.28774934159847,-5.322062364196668,,,
0.054193268300417256,57.45409402602501,-3.595720978731299,,,
-0.14761698588533165,141.6333775866605,-4.42513110475252,,,
0.2011605207262716,110.97235583709748,-4.598121142347768,,,
-0.01894412074998921,116.34144428488602,-3.7047135714477486,,,
-0.07256652296295907,81.69083405135679,-3.4029831334308884,,,
0.020051913858015375,105.57389412003934,-3.9784956772915043,,,
-0.0397869526786701,60.357694042160695,-3.024491785880939,,,
0.05725870666531252,90.243850789183,-3.1378817953490574,,,
0.016851903753416313,29.71751242705174,-2.9741043962358704,,,
-0.03243537238002338,66.38548620376591,-3.7155566052240334,,,
-0.2525936462008839,94.48657821507938,-4.582021944268497,,,
-0.3081717330177777,119.55307991665131,-4.8897908061268,,,
-0.07657367079133674,104.95175167650135,-3.4144882714510874,,,
-0.03192933117036618,54.508297226784535,-2.9543251456708144,,,
0.2654664823992399,155.6637950186562,-3.3033766955256727,,,
0.09700233778278221,41.62887003926356,-4.611629355129503,,,
-0.03507425466284307,103.94824100844417,-3.6037453280064806,,,
0.14242814535366285,75.30152141339028,-3.34924702152232,,,
0.15042400464457165,135.60856914837672,-5.454992054904671,,,
0.08055322028241686,92.79125369397042,-3.4313914345038654,,,
-0.13906124177302567,144.0001861158816,-3.8110921956987114,,,
-0.1334388122749044,113.1978828781239,-3.787817448164926,,,
0.1410129497916785,97.53480983067934,-3.0905123586192644,,,
-0.2743886406478837,90.17091968904263,-5.460556133972297,,,
-0.04513690345080423,67.34839100149271,-3.7762597132416698,,,
-0.2600161835954505,84.00509047328465,-4.694347968190316,,,
-0.10999507599951922,114.46986983676715,-3.8555542414038464,,,
-0.1440489636639926,148.41934548509457,-3.858517431049654,,,
-0.09358299284948357,92.25075644996735,-3.4036203916299095,,,
0.051904075075178156,94.00385972725508,-3.037330302821761,,,
-0.13562713002672996,104.01910407681486,-4.103889307874253,,,
0.3559324619986364,100.80497200336053,-4.608099695061725,,,
0.053228801708832006,141.01969585781146,-3.7418121080951257,,,
-0.10415732853144835,128.31477292667196,-5.4106859975222115,,,
0.16867680483882977,84.11458684295586,-4.093130914738792,,,
0.09762119524313395,57.85731601242794,-2.8482867282130613,,,
-0.002106500230027926,216.03195040161725,-3.0894471258454272,,,
-0.010721095210226263,126.4953517138043,-3.453906097192516,,,
0.017356321401030737,80.17573014467936,-3.788326703757412,,,
-0.0028643041306852354,57.39017545276108,-3.5723213787067323,,,
-0.028544742231194162,69.96179364018664,-3.5019378184912746,,,
0.04178023300879555,81.39788823233421,-3.663362238153981,,,
0.056285861147422726,69.5891294709469,-3.681980509360522,,,
0.03687677006728377,50.081347975278256,-2.9295836663522787,,,
-0.00856014281291721,98.70558543934189,-3.620762830724402,,,
0.09261547105738513,127.2129328339374,-4.679025564303104,,,
0.09341617470260954,84.44181295864716,-2.9991397492939753,,,
-0.06458785941478189,106.68874093001227,-4.41520239531099,,,
-0.10337024968351187,88.07669491876835,-3.8436087055206585,,,
0.15405038382774536,132.37605621212217,-4.68139166984974,,,
0.005375127827371277,113.98305433330528,-2.8449351027416316,,,
0.061837352100425735,147.71737515665058,-3.995734445432368,,,
-0.023428535396313812,84.82553605004853,-4.267136860968197,,,
-0.1566030670971961,96.05369630079727,-4.272613728023569,,,
-0.09497876944951876,100.35255386065168,-3.501690681346708,,,
0.01652539125048769,86.98957513438262,-2.8619720352493934,,,
-0.10511774939003901,95.0619781698904,-3.5266250830722994,,,
-0.05401049735206334,101.75687635790126,-3.4688168279954885,,,
-0.0234492959850399,136.531958420085,-3.470477545949632,,,
0.23215803533035378,160.6141907747433,-4.740573264105912,,,
0.13715928378986963,97.72987209955943,-3.1113053678301243,,,
0.11017265275847965,107.84957337700244,-4.71127199569075,,,
0.034333042173714884,125.54524443736744,-4.096930405742461,,,
-0.311929794567475,83.8318069088976,-5.076033931235729,,,
0.09792860797282132,93.03800322573704,-5.221476658506121,,,
0.33236729411389154,139.27109939450105,-5.539234541569533,,,
0.08200836626643124,96.30676250971668,-3.322648792667147,,,
0.17154935571454277,81.98596037287712,-4.405677410061243,,,
-0.127224167962218,94.42557272076323,-3.6777325106506145,,,
0.051671217424849925,106.61795576780767,-2.857923173749414,,,
-0.008743180238866981,126.42410927319256,-4.296172200861458,,,
0.12236936570968907,139.9877683919466,-3.28798479790913,,,
-0.03239448124265194,79.3062077274659,-3.2817486325025325,,,
0.05850870210727035,146.8476928032734,-3.4718317532345178,,,
-0.18567273996194814,134.75546765078977,-4.525355902795115,,,
-0.08339093168275793,175.46619508014925,-3.557339815078464,,,
-0.017124464269291106,106.6506088369352,-3.385881381945339,,,
0.07607780790261351,98.60365800842146,-4.032462383303216,,,
0.09346541646374107,59.14726711741753,-3.3841434243601913,,,
-0.16770010862721874,70.80846615316617,-4.037118070912094,,,
0.06214938672772369,100.20198171830484,-2.7910269082155392,,,
0.2703283310021903,89.41664497841872,-3.036724132031577,,,
-0.005829176218993204,56.287735041564964,-5.911420411328921,,,
0.20775481075277208,69.04112505078427,-4.096545717977508,,,
0.16134213074132353,134.41521004540436,-3.920644215386064,,,
0.18250687130859772,80.71843676304746,-4.006127878336997,,,
0.012428178645819576,89.62661092962158,-3.81811089437399,,,
-0.01908098913234092,29.43567414499901,-3.0665905908812103,,,
-0.14287285543492192,141.96282881368802,-3.932213450629088,,,
0.11963932602534706,122.7071377735533,-6.087062478959621,,,
0.20921886234868864,119.13258917357886,-4.375153450805502,,,
-0.00941568556819113,74.05495931480297,-3.2023552804733173,,,
0.17961269914565126,87.95416116608962,-4.504176863381746,,,
-0.09861299802049121,39.49304309293174,-3.673702316802007,,,
-0.07681389774941012,131.04229096319406,-4.001326106892138,,,
0.0783349994292934,127.05220986396606,-3.9117272009538775,,,
0.04170407256715889,55.23538307436594,-3.397196661936678,,,
-0.029423383915191375,63.83535438272994,-4.714439073650187,,,
-0.13405430748319405,159.7022291487455,-3.809995702794625,,,
-0.07994689710793386,54.43143212414172,-5.348942520366378,,,
0.05704552923410948,66.60266993136288,-3.1731290370447773,,,
0.1129210480970642,67.93181030107091,-3.6858256104297102,,,
-0.05003832568690035,127.09537254064756,-4.108229926899636,,,
-0.0796020898349008,133.68990824477672,-3.433380701290013,,,
-0.01041042506442589,100.94639811359939,-3.850430434666728,,,
0.2858925498094065,162.1557924734366,-4.197380596243482,,,
-0.03699498954761629,80.64919297391619,-3.888479648494673,,,
-0.14443787874864872,129.8003045695598,-4.263088365683233,,,
0.04120507151712408,78.24394218229814,-3.3172385307832335,,,
0.11037606261059983,65.95459918195664,-4.079617603412732,,,
0.006736763235155455,91.75750847051938,-3.7332195419183503,,,
0.10935907248564884,137.14755887823864,-4.579289280613392,,,
0.02913906413197068,126.43189022131214,-3.285770148609695,,,
0.0675422340460884,123.39178070517258,-4.574999875572677,,,
0.220395989791283,159.6068607647928,-5.32581360145193,,,
0.21129175835811173,105.16207740661396,-3.2544235648055486,,,
0.18619471216608519,134.076974705199,-3.9911561556620696,,,
0.09049445547985055,114.80384452631147,-3.628284325770287,,,
0.0045735048117958085,76.36687877550018,-4.4985825841106495,,,
0.0866715046255084,37.52060488636676,-3.7769292453021714,,,
0.0375213684783663,120.77716309321963,-2.963021894155435,,,
-0.0766307515645062,127.809525135646,-3.5057953561722623,,,
0.07573973375843226,134.80485043279128,-3.6931726204752633,,,
-0.0619484867961521,88.70157433627297,-3.2355228157114597,,,
0.08673409563308446,86.19559555442797,-4.165042006434032,,,
-0.02837842379379367,120.73653697911412,-4.147906363241374,,,
0.06747350706499113,61.48783754507495,-4.456541066220351,,,
0.0249690813192041,68.13088343026692,-2.8847605158728316,,,
-0.11809671833182545,76.2764927194759,-4.293366377177153,,,
0.04748173702134473,69.7626721288202,-3.953571474408245,,,
-0.20851238699609465,112.77074942406527,-4.348236366140113,,,
0.07156355527806833,147.8352971439498,-5.203221115647061,,,
-0.018729870671316335,132.2750033974583,-3.7703691830053465,,,
0.07693460220884094,115.91092831899438,-3.2303797054540873,,,
0.14162956798626367,166.95079229506817,-5.331051927136873,,,
0.2673204556122662,78.0399197790572,-3.9052074515132436,,,
-0.18986635111450267,142.32984385155382,-4.1628975810073,,,
0.02201891500177512,76.66043482443557,-2.9469837536655747,,,
0.012890128615807383,112.8764417340703,-3.869327061933388,,,
0.013335244878604451,76.23701738187569,-3.063548312309948,,,
0.22831174950709376,51.99924383646456,-5.941469517483363,,,
-0.029586653557400068,107.86258467863371,-3.2789435207967186,,,
0.24167425535304574,85.04823993976369,-4.25946420292877,,,
0.13947906505010085,115.6612742288916,-4.0954280261420335,,,
-0.2134320334742837,107.06220168410721,-4.332668026008158,,,
-0.20071776153475634,74.69846046344152,-4.272041762153519,,,
-0.022830354131108673,133.44042932976285,-3.543354101364961,,,
0.038007321259016076,108.94705408687429,-3.729226448898646,,,
0.09815923561166481,76.77218784799175,-4.635992296295968,,,
0.16979289663414499,143.65521204948587,-4.645234930780149,,,
0.2000613123363834,114.45020382640463,-3.459905801462607,,,
0.16270102142623807,104.37042077621189,-3.1225204138983127,,,
-0.2124913380953773,123.515314684536,-4.42296757922375,,,
0.0929496405955416,74.1792615189636,-3.475393169379375,,,
0.025356513133138418,101.2569368388359,-4.680760949998522,,,
0.02608600945603003,74.82876241050715,-5.366087815812864,,,
0.0804871113659515,116.33113937368242,-3.5009313854659143,,,
-0.043650434309950886,92.33658661148625,-3.150319327632417,,,
0.13361798632336558,88.56141733853364,-4.750794515979967,,,
0.017280856815976096,103.39531933105474,-4.096963226657326,,,
-0.04178685153656995,58.34732734746767,-4.011410364619746,,,
-0.055330922528500345,95.24990993535046,-3.4091872920582658,,,
-0.09211115804101444,116.58528938158781,-3.817237345105995,,,
-0.00417597721566035,101.93790571506776,-3.1160135094339974,,,
0.23811324567274625,129.47348973616855,-4.689346193456661,,,
0.07055639739357453,158.7807778588476,-3.761587063200456,,,
0.19436730270395058,81.0467557971567,-2.913059658928881,,,
0.050306749154039675,134.54290876413395,-3.5812638365473717,,,
-0.2158586557790928,134.12322883159095,-4.50507692874007,,,
0.2578401908542661,113.64685786275288,-3.1670843882405837,,,
0.007873240807954617,125.08422655784173,-3.9898326921434006,,,
-0.035779855616216605,124.1740213803523,-3.756044306447275,,,
-0.19324646852781857,53.13285526170768,-4.4573103803460725,,,
0.04087077827076195,123.25393318851631,-3.709856779228337,,,
-0.12939842156231782,74.6562363374519,-3.72326238920991,,,
0.13181149266992304,86.54828033605361,-3.93234706295354,,,
-0.06115340021141346,99.41474728046585,-3.520245148383582,,,
0.036143242014999036,92.95176706225826,-3.967911604389027,,,
-0.06651440542286421,127.02635299745927,-3.6882850764219586,,,
-0.10241508113940223,68.7500936130904,-4.239717348683942,,,
-0.021279646409854105,96.34005126800388,-3.148055773636089,,,
0.22904960106184977,98.07252091970086,-2.725224049155728,,,
-0.2763680859443296,104.67846166072567,-4.7141413408902615,,,
-0.03285319401998671,115.42690621665244,-5.637770899661586,,,
0.20180439083860266,122.21316171384177,-3.442650640771617,,,
-0.06528755480903747,75.1817652904304,-3.3484132059920864,,,
-0.08419277498121336,64.30340707813251,-3.4180585502150755,,,
-0.03380768160359737,43.80711552411678,-3.295744840931438,,,
-0.1462651146659167,51.30703583470479,-5.704838326331114,,,
0.07401074727861882,165.9947125971745,-3.7464758103183966,,,
0.06702780295734363,93.10366089577397,-3.723065598669582,,,
-0.09326448165918538,140.77129306830057,-3.907865754621835,,,
-0.11009268663796021,121.02444674170654,-4.740064228414294,,,
-0.179832982103939,98.16615919215529,-4.121964402379318,,,
-0.0707750138856551,73.96835417306728,-3.4166681890577877,,,
-0.08963670832138138,121.82209509760567,-3.592846906208542,,,
-0.0647093680675052,153.05656386487735,-4.0069000749459445,,,
0.14410270655643614,138.02380649434147,-3.0078277234437127,,,
0.11103964052870194,123.98947913045244,-4.7163582242498565,,,
-0.21900153068616204,100.89550687616043,-4.347739954214477,,,
-0.10511774939003901,95.0619781698904,-3.5266250830722994,,,
0.06948761654728981,97.96581712675429,-3.264037618814256,,,
-0.21310492728049335,68.87539991527056,-4.425738971083726,,,
0.09395241456952635,90.852422789609,-3.5755617728273625,,,
-0.1639403325781233,37.168763573586155,-4.602824716890419,,,
-0.09145011851418419,121.23791825293854,-3.972276131189191,,,
-0.16211767783637943,161.54371490265675,-4.62019533870338,,,
0.07767762058413774,95.49184152950286,-2.890891601228158,,,
0.09112754425750089,80.79833443131638,-3.282236970654024,,,
-0.16393030261747066,88.50945687616313,-4.1267110039262125,,,
0.06724909848184747,88.4686551266496,-3.130039614653379,,,
0.11051609645098993,52.47390843682027,-3.5865338904182824,,,
-0.01808938159106833,90.60114049810478,-4.172723250786795,,,
-0.07368541143707014,70.04568958350994,-3.3540448564156318,,,
-0.23845799487816366,142.31273010448535,-4.509434014673173,,,
-0.0596384665615687,102.36062667313298,-3.14847726436881,,,
-0.049202261810955536,77.98643135040864,-3.2046896333545947,,,
0.2212755329860951,130.2777137730504,-5.5742632248788775,,,
-0.10755429538575052,151.73539306477366,-4.742612078511323,,,
-0.08315858682820366,168.21700477142733,-5.086456394503272,,,
-0.2244218301330586,122.45390975893478,-4.429838395315257,,,
0.08195876658641851,160.9938876867634,-6.337739577280953,,,
-0.07265196437518238,53.12991621140949,-3.8714853206300246,,,
0.2583237480296723,86.06529535407536,-3.174154994949098,,,
-0.042246955732696004,92.79821202712296,-3.4301355793073425,,,
0.10187176624217695,128.32027868633526,-4.5936250375697885,,,
0.1717666610565617,80.94559724794682,-7.684230262783234,,,
0.17036471288279978,77.71863617747762,-3.1326303646493043,,,
-0.004850086126469318,64.36099170929266,-2.8078827852321577,,,
0.04153747272370172,71.10870155492424,-3.8019831540556277,,,
0.04225417008562594,128.64993920378615,-3.646893312052262,,,
-0.12621934092835682,179.9932584755788,-5.8280594902576155,,,
-0.15434483503242777,78.09573323058352,-4.009484951795188,,,
-0.40223512273262507,144.9449150488178,-5.402125237911887,,,
-0.09564855268983304,144.08029492870608,-5.159928605345853,,,
-0.005723808090538858,127.36300880960833,-2.9280830573146424,,,
-0.1334416614639387,138.3868090168412,-3.9889326588585017,,,
-0.0064601838340145375,185.45416624598278,-3.457758200072968,,,
0.05924146910752346,126.22238026443839,-4.310545162537158,,,
-0.09704758563913356,148.45752830967376,-3.5070386161722915,,,
0.04048913226237272,68.88669698958556,-4.9407708008415,,,
-0.057771183800068356,126.31193513354347,-3.843824994841231,,,
-0.01941392192308899,68.65741830935077,-2.846196512844364,,,
-0.0843824018497054,142.27317223732686,-3.7928128088642037,,,
-0.048786402263983564,104.74064745499349,-3.4420582884775115,,,
-0.17727318316116264,118.07979392519519,-4.772127783204336,,,
0.14199245491539325,57.281900514571205,-4.27864089693917,,,
-0.22753581395355502,75.50622808850045,-5.145994031731895,,,
0.04679701005771386,105.66222942334181,-3.9458804342430573,,,
0.062471616653445645,145.02954046957254,-4.901989370102701,,,
