Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.10387038753753658,-14.603221887161574,,,
-0.10461906467486655,-13.269980583419049,,,
0.07234592888127253,-16.681675513390868,,,
-0.17115097489598294,-12.826616493844941,,,
0.13172807725430383,-19.67365189195615,,,
0.051100931177373,-15.831180735198181,,,
0.1390347662396971,-17.45690750756511,,,
0.19372523724674245,-22.663445920265943,,,
0.30497194227076135,-23.730184386552466,,,
-0.17178976340386537,-13.77364183859282,,,
0.07509466673545491,-15.0615124942566,,,
0.047907725623988935,-17.0021274001259,,,
0.06607977265661369,-15.050565689342132,,,
0.2618957807943904,-23.487779765084497,,,
0.03292788412851062,-15.034239773435523,,,
0.28670041004486185,-23.189589862134437,,,
0.16441541594127113,-20.69739255065489,,,
-0.17793678614029843,-12.74059822849248,,,
-0.22253865317725766,-12.387220015355979,,,
0.019975352126044763,-16.261375095099964,,,
0.08182829379205271,-16.94363837846479,,,
0.1279410689686986,-19.043255240530947,,,
0.20512291905327473,-22.925927488168107,,,
0.2441432848108169,-22.118310302622408,,,
0.20740424948867012,-20.473531296233663,,,
-0.17360180634228162,-12.935602549376213,,,
0.15480952745696586,-17.70514603412354,,,
0.07445917732148186,-17.35868252506006,,,
0.025860550708869688,-17.677760900910194,,,
0.1254838473959682,-17.854032906211085,,,
0.00680858773044177,-14.57840795729308,,,
0.16740621328087849,-19.43659525424875,,,
0.0449547550368109,-16.424250197031935,,,
0.011176789142405295,-13.767544883001534,,,
0.009198319583279532,-13.933953378159273,,,
-0.02658886037687201,-14.066100791230838,,,
0.0390118748979916,-15.79201306029259,,,
0.2795990421430574,-24.30716881252767,,,
0.12459605465670719,-19.007907262311328,,,
0.24355100042048428,-20.505170921068817,,,
0.08366626567324958,-17.933492637834746,,,
-0.17595045466998457,-13.042171443164925,,,
0.29955978311038156,-23.421428839692727,,,
0.07937340342864656,-15.921641172359777,,,
0.029702372711243763,-15.146862925445248,,,
-1.0,-12.172887796945819,,,
0.09417760236917179,-17.484758759161995,,,
-0.10575248241599719,-12.955030705102828,,,
0.171668649581989,-19.522606053757446,,,
-0.00013779938535947683,-14.478623028831052,,,
0.09460841407631576,-16.529240121095192,,,
-0.006643660432358771,-14.377185626306481,,,
-0.22253948905455234,-13.826940786192406,,,
0.04109706417791749,-14.607258296665385,,,
0.2712684621235379,-21.877521128145467,,,
-1.0,-13.327186934049411,,,
0.012607044820543095,-16.26721007815397,,,
0.2390671524790921,-22.362533944912677,,,
-0.020803287911500743,-13.607245704689841,,,
-0.05846648238573866,-13.170396767557584,,,
-0.029840178345519507,-13.18259694585078,,,
-1.0,-12.662738185707084,,,
0.12163803445889583,-19.40809969823869,,,
0.13013905380713653,-17.951073161585736,,,
-0.05596710645135329,-15.202769188201202,,,
-0.10957730083324597,-14.96601106834185,,,
-0.1632966662593126,-13.167063002800337,,,
-0.05704596864250085,-13.87167203064558,,,
-0.04664083767507832,-14.203990339978784,,,
-0.03890236723189574,-15.652496948462055,,,
0.19159162796166654,-20.398801699637318,,,
0.127807290844511,-21.169039747661746,,,
-0.1867870614558957,-12.66179432995164,,,
-0.0581542386846052,-13.636101377972167,,,
0.1416249400694369,-16.721013466851165,,,
-1.0,-12.734288607527422,,,
0.12886947285029782,-18.20175286392383,,,
-1.0,-11.440557225198447,,,
-0.06613371388675839,-14.54532202922556,,,
-0.11545260941928719,-14.079545652179597,,,
0.14157697579412407,-16.89879967234226,,,
0.13477278673040366,-17.549919095084388,,,
-0.12528853160940623,-12.721518945562636,,,
0.13682078902202602,-16.75496083348946,,,
0.17558660372301288,-17.86904089405168,,,
0.052578753192497614,-14.68848256798077,,,
-0.026651959558761002,-13.400335642369736,,,
-0.22186212557615015,-13.452580223491292,,,
-0.010810616101516844,-14.35580838572519,,,
0.016653098832616068,-13.605841601893633,,,
0.26039528459734146,-24.468147278456808,,,
-0.08187279173255342,-15.297543555630405,,,
-0.023337217513214766,-15.994572205304248,,,
-0.18755050173342877,-12.86850656970796,,,
0.12023342222125219,-21.302479771225748,,,
-0.028058906789233187,-12.786674923033239,,,
0.29929664795597516,-22.720283248004474,,,
0.014478242582897831,-14.10774228210171,,,
0.15934243562936082,-20.01055969896278,,,
0.21106839987660075,-24.934448988508,,,
0.21437711796750353,-19.814980307962824,,,
0.05230271443284537,-14.061529022146626,,,
0.08889385692357663,-16.240731973335414,,,
0.07582984489615714,-17.480261724492955,,,
-0.1491073123970324,-16.541782611938245,,,
-0.11676555845763363,-12.580480168049998,,,
-1.0,-13.080862197807395,,,
-0.07210914535921874,-16.14732687074221,,,
0.044368505873260515,-15.96373556505402,,,
-0.08656298084447175,-13.975215397785263,,,
0.033785375580069194,-17.29664072234826,,,
0.08708977101376647,-18.42725675003951,,,
-0.060522474589071604,-14.800844955489495,,,
0.10048571423426154,-16.25878040611482,,,
-0.04149448142051145,-15.563296323091954,,,
0.036716504369157604,-14.005299940098059,,,
-0.025874416640071136,-14.906591949688725,,,
0.003643975947924782,-15.012849336666672,,,
-0.16470040239101758,-13.899166588764345,,,
0.19355962886138822,-19.014396078491792,,,
-1.0,-12.93553067960141,,,
0.08028476281680243,-17.171054644441163,,,
0.09807779666458358,-19.808023493597457,,,
0.23242891104311164,-26.25481194900891,,,
0.13968724374021083,-17.36515098400239,,,
0.25512807033391854,-22.245867487306658,,,
0.10566521497700627,-16.534824342126544,,,
-0.15525591174623887,-12.566545474528393,,,
0.38898784694371574,-28.482398162039978,,,
0.15250649110716158,-18.44122518942646,,,
-0.1867870614558957,-12.66179432995164,,,
-0.07880044949378516,-13.998703628838687,,,
0.19650045840581196,-20.7187189518099,,,
-0.023959057940218846,-14.201324049813763,,,
0.03854785886263298,-15.499621130141925,,,
-0.15038072826833332,-13.334264508734602,,,
0.1102242775325679,-16.230266568692038,,,
0.28452485134214234,-23.67927145475479,,,
0.32350748375558047,-25.162412049242477,,,
0.4146074905811326,-27.765298881301653,,,
0.03965677868895374,-14.348589560745886,,,
0.061388290229734736,-17.982800713380826,,,
0.009929564712490955,-12.704196184118725,,,
0.06798032315821063,-16.053412232958944,,,
0.13462800907308783,-18.572158609120645,,,
-0.08831199773350074,-14.045090302234293,,,
0.06976385507326571,-15.152406304295255,,,
-0.1753747939261676,-13.730079173313868,,,
0.11853253985012377,-17.94404893921934,,,
0.17177234487506216,-17.53241899921013,,,
-0.1598354058686298,-11.998654013208839,,,
0.18165681042787615,-19.034272017233185,,,
0.09397713512063058,-14.501885209127131,,,
-0.053099578859135,-14.266244643593609,,,
0.2083165614568522,-21.737898253155414,,,
0.08170964653938109,-16.012356822341385,,,
0.34091857376801404,-27.729804319556447,,,
-0.1836632367239246,-12.63479863863185,,,
0.03846448373705871,-15.332739997261378,,,
0.07952433499196589,-14.918218372669706,,,
-1.0,-13.327186934049411,,,
0.2011781227750642,-21.356453557157916,,,
0.0014251044193570271,-16.401304050869825,,,
-0.03326102305781805,-14.156129201917064,,,
0.13434024818565093,-16.793529050445642,,,
0.06225327182495129,-14.866140389296415,,,
0.02696300645895573,-14.383578797597192,,,
-0.08202805471625974,-13.565448013705844,,,
0.12771633159659482,-16.35734289619166,,,
0.08841204951503595,-16.548008243313763,,,
0.1454781341747109,-16.935791452800203,,,
0.06074821652313234,-15.977747861210947,,,
-1.0,-13.28828170730543,,,
0.0567951385526828,-14.441803454699834,,,
-0.08119308759204878,-13.98743572344614,,,
-0.10340957579244711,-11.522826485767233,,,
-0.012756297660799977,-14.600167589774394,,,
0.1924458771626402,-19.683814621668287,,,
-0.17360180634228162,-12.935602549376213,,,
-0.127649786686219,-13.427511664351496,,,
0.0064567327076678295,-16.22328251679901,,,
-0.2254259010150899,-12.129836145447587,,,
0.11775207823012862,-17.003250610491605,,,
0.10077759785869288,-14.262445346904048,,,
-0.22253922496384929,-12.975709550873674,,,
0.13742661851475396,-17.069276739901593,,,
0.010817320683553079,-14.674336458790123,,,
-0.1337550884950706,-13.444834907737544,,,
0.40287541206785854,-27.42597764837157,,,
-0.2376949474694278,-12.41753232626272,,,
-1.0,-14.43086426799644,,,
0.07282993583252413,-18.124580172885274,,,
0.20514018849338206,-20.68233666623397,,,
-0.004637618971011862,-14.728663437411758,,,
0.0334791653495319,-15.399131115123101,,,
0.23250517470361393,-23.061965686466237,,,
0.06527119906011211,-17.52975714122257,,,
0.13860037699891456,-21.730264800526896,,,
-0.18261009996972488,-14.499775932490923,,,
-0.00822232645960852,-13.771155173974492,,,
0.19659092042697182,-18.94282381446466,,,
-0.07984786469239588,-13.955271882319604,,,
-0.0106019657405351,-16.30192557288999,,,
-0.06690606695708479,-14.696952384556411,,,
0.33991854249467895,-25.483898416990193,,,
0.031504688039405204,-15.319309422957392,,,
-0.022963098426621885,-15.954743843966483,,,
0.09212823187880975,-21.434745082221387,,,
-1.0,-14.810925748419383,,,
-0.1296082657104997,-13.090137044863646,,,
0.033082676292876416,-13.914392225231776,,,
0.2815021976906607,-23.56685140750965,,,
0.13057070122797745,-17.261172248727565,,,
0.0969937970452897,-17.484241989197624,,,
0.11079620065620295,-16.80929329038519,,,
0.048478756019300115,-15.441162216525498,,,
0.0015705811768467514,-13.719680529514456,,,
0.09705972398369594,-18.347410729748436,,,
0.13961527992432446,-16.76885215548961,,,
0.014343705557204491,-15.171146933348737,,,
0.010037852978148867,-14.201708540333485,,,
-0.03257371770826656,-13.715658393584558,,,
0.17572699942013006,-21.99584304211901,,,
0.08784396375953375,-14.928793128291122,,,
0.046772700781043584,-14.6173352409353,,,
0.28064747919672367,-22.057890965505493,,,
-0.0332029245799892,-12.705798355049208,,,
0.2353779466734515,-20.683008038872128,,,
-0.07782515548235117,-12.214406142159277,,,
0.22287172065744626,-24.113510074178933,,,
0.1845616307628213,-20.265913102794816,,,
-0.058461325671915164,-14.446260106694762,,,
0.07113694996903563,-18.056594857240693,,,
0.21291000832735515,-20.435118557968533,,,
-0.17793678614029843,-12.74059822849248,,,
-1.0,-14.103023194291598,,,
0.23668539157404594,-22.03387132139951,,,
-0.1497046215221791,-12.885944563435057,,,
-0.0679585942833194,-15.168347961403487,,,
0.18163752636723346,-20.18259894666643,,,
-0.14455092170832962,-13.351722950373091,,,
0.029896678163194267,-14.832508369004685,,,
0.12504100027092394,-20.16204636850874,,,
-0.19652824613905892,-12.691955111950712,,,
0.0682142195375367,-17.122401745826153,,,
0.1016448781047424,-15.498464608439981,,,
0.07343807958258924,-18.02092464629196,,,
0.01413180458562508,-16.031100304425394,,,
0.1206391776600639,-14.172791600170108,,,
-0.03615313679233041,-15.153926715221026,,,
0.13245312385209615,-23.36744600708015,,,
-0.058421888043643594,-13.294281924037882,,,
0.20525152548325348,-19.76007262970582,,,
0.006957701070377102,-14.158550633908963,,,
0.27110951187441906,-22.763188571410325,,,
0.2789898164172374,-22.469972403981373,,,
0.0034316542864779205,-13.328849122957667,,,
0.1845953727170118,-18.7703805477935,,,
0.07913977806281959,-18.02126538415433,,,
0.06554670694580801,-16.51202659792867,,,
0.16316762814128458,-20.588395370719404,,,
0.028144795078612825,-14.443878835932036,,,
-0.08989601897765348,-14.030639898669445,,,
0.03905066573926449,-12.96775882510369,,,
0.09615334013016447,-16.219795609023254,,,
0.23467462285223914,-20.62872144243608,,,
-0.25198507404785436,-13.48443010362632,,,
0.1501276459908453,-19.731657586175814,,,
0.2546265478871647,-21.220584039417524,,,
-0.17793678779740865,-13.329087764013966,,,
-0.08199309801632393,-12.785126578280607,,,
0.1385629648164269,-20.329379464283342,,,
0.0006299339646660378,-14.935436488172513,,,
-1.0,-13.410713976380993,,,
0.2849805178679547,-23.85413086890021,,,
0.0892622249941559,-18.474693088091556,,,
-1.0,-13.413938921445883,,,
0.029267215331397176,-14.505125342406345,,,
0.08784503950532296,-15.798219684305714,,,
-0.0009531254730068303,-14.366431638775623,,,
0.10021856671371948,-16.022043604991765,,,
-1.0,-15.662040956175058,,,
0.06364170031659849,-17.067829857024172,,,
-0.08354383456552623,-14.583772087437822,,,
-0.028058906789233187,-12.786674923033239,,,
0.046876615020015125,-18.4252037771802,,,
-0.08866266441446477,-14.492560129560331,,,
0.1411154879188618,-17.369512674232695,,,
0.0926199096105684,-18.02696668984389,,,
-1.0,-13.349412815334826,,,
0.07580524476953682,-16.197708261392883,,,
0.15079331782122826,-17.49866489604871,,,
0.378965945524485,-31.485761384108088,,,
0.14778663251028457,-15.73437099701006,,,
-0.007984551511542003,-14.194627814665864,,,
-0.17793678614029843,-12.74059822849248,,,
-0.12794779918227897,-12.607696225719803,,,
0.0932177184611108,-16.233675063707732,,,
0.16816695810121857,-17.238655545394057,,,
-0.11512336670713194,-13.961035386936299,,,
-0.12427623743064185,-12.353582829889614,,,
0.10561525546677454,-18.783099792976742,,,
-0.09370115782249898,-12.662653487199766,,,
-0.10575248241599719,-12.955030705102828,,,
0.11567487982908485,-16.33622143524236,,,
0.06923427544332209,-19.036099022267308,,,
-0.011263112718266391,-14.465568457724956,,,
0.11108698064373121,-15.162601996204813,,,
-1.0,-13.009311775987058,,,
0.07610713517724318,-15.94025964869931,,,
0.001924678095332131,-15.205736314921197,,,
0.05539787729916223,-14.685350474805531,,,
-0.10575248241599719,-12.955030705102828,,,
-0.028630682564846025,-15.039230639784826,,,
0.05941163559230204,-14.403230559592203,,,
-1.0,-13.727916096820653,,,
-0.20541600774391813,-12.678304327126707,,,
0.07733911015150334,-19.557059265145078,,,
0.10979162334553223,-17.06238589840025,,,
0.12754492160132952,-17.840512431533234,,,
0.15290296995216957,-18.05809554320143,,,
-0.00021919134999241695,-14.055956723338,,,
0.10902744525922262,-19.34243701267831,,,
0.017711710589339777,-14.24395244548619,,,
0.006371945740315384,-15.39394868259848,,,
-0.1682590022078047,-13.236037037260694,,,
-1.0,-13.893036940255943,,,
-1.0,-13.705690215535238,,,
0.018895651317753524,-14.619682618630037,,,
0.1957542173291186,-20.455044070091187,,,
-0.014668264412406963,-15.261239091526363,,,
0.10045242603129188,-15.43921933852628,,,
-0.007455243060915276,-14.457456627091695,,,
-1.0,-14.449032546826974,,,
0.014088263789939536,-15.419433189126472,,,
-0.024984055683527705,-14.299160784846585,,,
-0.019587067627389126,-14.75973158551729,,,
-0.0783981033421615,-13.233221370382605,,,
0.10993088460489377,-16.5434228634623,,,
0.10384834879269908,-18.00160406608083,,,
0.12616449472075641,-19.029421767576565,,,
0.028826135121094828,-18.148827890913118,,,
0.08475625671962661,-15.265841041779066,,,
-0.020803287911500743,-13.607245704689841,,,
0.05426023062658657,-14.468666528738066,,,
-0.007716183305785179,-13.37992428111539,,,
0.15099319388143764,-20.34173221922148,,,
-0.05539531041805544,-14.081572422772034,,,
0.18907627466072052,-18.51595173408426,,,
0.05716338428265217,-15.927539761602642,,,
0.06892246371269681,-15.749655620777371,,,
-0.1955888521585585,-12.986286244350548,,,
0.05374416625619457,-13.21492210448324,,,
0.24736483089431383,-20.814760558544076,,,
-1.0,-14.174091177226998,,,
0.0011177393388111018,-14.908448896083971,,,
-0.035404997139654774,-14.797580922797621,,,
-0.01560608968922215,-17.005953619979817,,,
-0.018891878539930868,-14.066921978015504,,,
-0.15113221715414954,-14.020276222042714,,,
0.04274981460181255,-17.981505904248113,,,
0.12740910304870362,-15.866121734076476,,,
0.03835359982175253,-17.48087929083664,,,
0.05350495164089317,-14.317823730282377,,,
-0.016060067231565275,-14.028946379957524,,,
0.09776917744313525,-16.663297218035577,,,
-0.023294837699174537,-13.667239880008903,,,
0.20356927691428195,-20.341973733112006,,,
0.2216816819032669,-23.536298130040556,,,
0.07582645529514105,-15.009769900981397,,,
-0.09786488502319378,-13.490625647038112,,,
-0.13170089085626988,-13.851465771183435,,,
0.07897993641512625,-14.687894396752409,,,
0.23611712695950174,-22.441267033215475,,,
-0.07061945888926098,-13.698319069563858,,,
0.06377693582323223,-17.358645142939913,,,
0.1897537377517553,-21.768665560356375,,,
-0.1563541908945969,-13.584910954727441,,,
0.1991195776159963,-18.49537766024326,,,
0.2646859437418085,-21.94607163286753,,,
0.007536837772049492,-14.403028238749325,,,
