1504,917,532,141,41,13
1600,1739,1083,497,273,54
1600,2161,2124,1261,438,104
1488,588,164,20,0,0
1872,3538,4443,4596,4063,2384
928,1739,2445,2292,1770,797
1920,1857,1621,640,231,59
2000,1924,1465,583,232,35
1632,1633,1278,689,241,83
1824,1407,821,279,103,4
1936,1565,836,263,62,9
1280,3263,5126,6829,6472,4267
1552,2614,3391,2896,1715,862
1232,1694,1519,893,202,141
1280,554,82,10,5,0
1984,3073,3116,2248,1044,526
2080,2247,1925,969,402,187
1520,373,81,5,0,0
912,193,29,0,0,0
1520,1251,476,153,51,0
1328,931,582,148,32,10
2032,778,151,57,0,0
1120,3081,4546,5248,4690,3207
1536,1202,622,266,44,0
2016,3071,2678,2042,981,383
1360,452,139,45,0,0
1024,1312,967,316,146,58
1584,2652,3143,2887,1827,611
1920,981,285,47,11,0
1072,2078,2651,2907,2078,1082
2496,1926,1049,406,127,26
1472,1750,1757,965,501,160
1744,2163,1627,1209,484,184
1552,770,215,31,11,0
1680,3324,4767,4752,3281,1431
1312,301,18,8,2,0
1936,2583,2761,1750,762,356
1632,933,420,209,88,43
1488,944,366,149,15,0
1808,652,138,4,0,0
1616,1234,805,321,70,7
1728,5920,14455,24983,33929,35408
1984,5280,9161,11960,12335,8808
928,876,811,330,158,65
1632,369,59,14,2,0
1968,979,285,48,1,0
1424,618,259,65,11,0
1376,364,68,5,0,0
1248,1252,633,307,124,46
2224,1177,462,118,11,0
1376,1058,552,146,59,5
1312,1769,2145,1637,941,440
1728,2916,3744,3100,1960,925
1328,447,101,16,0,0
1952,945,318,79,0,0
1168,1407,1115,384,188,66
1216,3044,5321,6616,6404,4450
1616,2525,2633,2577,1744,818
1488,2343,2678,2061,1284,733
976,1494,2099,1461,736,297
2192,6534,12884,18065,19316,14995
1904,1707,1249,589,277,31
1456,1829,1392,580,208,52
1312,1021,482,146,53,7
1712,635,164,48,12,0
1616,739,279,174,29,6
1504,1425,1306,1004,471,138
2080,905,258,47,1,0
1216,743,380,250,50,0
1712,670,195,66,0,0
1472,1194,620,290,49,2
1488,2895,4338,4356,3050,1614
1488,830,452,136,39,11
1952,540,199,5,0,0
1440,2584,4088,3538,2636,1374
1648,1357,1011,449,131,39
1456,1451,1055,590,189,68
1456,785,177,36,6,0
1904,3573,4968,4509,3185,1636
1568,595,177,36,0,0
1760,733,168,24,0,0
2016,3429,3970,2811,1823,851
1616,644,160,34,2,0
1968,879,171,38,1,0
1408,1543,1328,649,340,84
1888,699,108,18,0,0
1200,1427,978,541,197,107
1728,4111,7283,8331,6716,4868
1312,1509,1069,673,357,133
1760,2449,2308,2099,1015,322
1344,846,537,166,65,28
2000,4040,6638,7599,5963,3754
1488,1579,1072,459,178,75
1264,543,153,19,2,0
1472,3224,5135,5690,4641,2783
1392,1568,1434,888,477,235
1472,2833,4997,4649,3377,1985
1328,289,81,14,0,0
1456,859,364,138,24,0
1696,3216,4349,3949,2565,1465
1472,611,205,99,6,0
1568,577,205,47,4,0
2096,1019,316,64,27,0
1184,1506,1127,810,252,105
1408,1277,535,382,83,15
1856,1394,811,581,223,41
1632,282,19,0,0,0
1952,1476,597,262,103,17
2976,3392,2766,1621,672,203
1584,1063,789,232,32,0
2048,2110,1381,636,240,68
1712,1848,1091,478,101,21
1776,1084,472,195,42,44
1392,814,313,147,24,0
1136,651,240,115,12,0
896,2075,3385,3572,2676,1950
1792,2407,2383,1754,814,346
2176,2483,1861,893,438,123
1520,593,112,28,0,0
1248,579,221,81,2,0
1328,1088,645,203,52,0
1584,907,294,124,38,4
1536,483,150,43,13,0
2032,857,220,27,0,0
1216,632,283,85,8,1
1712,1587,957,506,215,29
2432,2287,1594,748,303,71
1712,851,288,92,0,0
1248,1585,1390,783,359,135
1104,344,63,10,0,0
1408,1566,1024,575,203,35
1360,1338,1080,442,134,45
2496,1775,1137,284,69,24
1984,880,346,64,6,0
1680,1190,375,160,103,31
1440,1383,831,334,81,4
1504,1417,1117,612,352,53
2032,1323,703,303,40,8
1632,870,294,94,4,0
2176,644,53,16,0,0
1680,1437,850,282,88,4
1264,2036,2383,2008,1491,671
1696,2812,3615,2363,1345,698
1152,1581,1234,697,361,60
976,1135,977,644,314,153
1168,1143,1228,606,240,76
1840,2985,3462,3246,1839,876
1264,1473,1188,759,428,142
1888,1001,420,132,29,0
1568,1561,1235,579,271,67
1104,1855,2171,1865,1420,675
1392,506,143,14,0,0
1840,1235,575,220,134,59
1296,1454,833,535,174,90
1200,1627,1440,769,213,103
1168,1366,958,482,321,61
1568,1119,535,248,47,5
1552,1015,564,154,8,1
2816,4256,4466,4119,2394,1154
1232,1181,982,483,181,58
2080,2540,2351,1233,478,126
1616,715,216,36,0,0
992,1705,1731,1540,916,420
1552,1949,1931,1424,541,287
1504,588,216,41,0,0
1760,800,242,11,0,0
1280,633,380,135,5,0
1120,643,278,73,15,0
1440,1953,1958,1216,691,299
1856,6324,12839,18968,20455,17184
1104,1506,1923,1591,965,293
1504,612,186,18,0,0
1600,1294,748,209,75,23
1488,706,203,93,9,0
1312,739,343,151,35,9
1824,972,381,131,21,0
1264,1050,316,125,14,0
2096,1235,419,58,9,15
1376,1104,603,185,47,5
1024,881,376,118,35,0
1072,3467,6057,9127,10037,8722
1936,1471,1021,406,78,20
1360,2433,3145,2958,1787,745
1312,5811,16013,32505,46711,50328
2064,829,162,9,2,0
1920,2437,1897,1411,681,180
1536,1240,687,382,195,53
1168,1362,1203,817,356,189
1392,494,50,3,0,0
1952,1042,415,92,20,0
1472,1208,815,383,157,46
1456,525,106,18,0,0
1376,1593,1177,418,322,247
1856,6464,14822,24946,30852,29476
1888,1668,1073,464,102,4
1504,2709,3092,3185,1964,1179
2176,1197,466,99,1,0
1744,1746,1731,980,360,72
2112,3308,3394,2303,1499,720
1392,2029,2144,1454,731,190
1456,1377,1089,619,209,83
1840,1361,1000,308,64,7
1584,1913,1547,1173,404,147
2016,392,17,2,0,0
1568,990,433,100,21,0
1648,1758,1387,621,204,50
1408,1442,1204,588,191,67
1680,2942,4301,3574,2442,1189
2384,1507,613,124,48,21
1424,4737,8544,11423,10422,8309
1632,2525,2738,2386,1578,702
2112,2329,1491,867,300,89
1872,987,335,83,0,0
1232,648,176,47,20,0
2112,2732,2430,1672,772,227
1312,518,157,31,0,0
1344,909,624,315,56,12
1792,1510,904,404,114,51
2096,2470,1481,871,369,161
1712,1264,717,259,18,9
1536,2800,3256,3142,2012,1116
1504,572,166,50,16,0
1408,3829,8541,11760,11689,9290
2080,4526,6852,7867,6410,3468
1584,2877,3432,3585,2873,1560
1488,699,295,67,0,0
1200,1322,1291,535,229,66
1840,3132,3275,2406,1310,701
1008,1091,729,394,197,43
1328,944,639,322,95,33
1584,1205,628,285,76,23
2224,960,217,17,6,3
1568,1036,503,253,63,3
976,1592,1856,1876,1193,429
1392,1936,1950,1219,667,151
1888,1286,753,386,94,13
1552,633,137,39,7,0
1808,997,419,166,36,10
1248,693,307,47,1,0
1376,741,280,32,7,0
1792,11664,58082,207743,542690,1072568
1520,2242,3364,3091,2001,943
1520,1676,1226,668,311,121
1664,974,526,167,34,10
1168,1173,823,532,216,86
1808,1656,900,356,215,80
1856,2345,2186,1277,655,181
1712,732,195,37,0,0
1440,3930,6789,8446,7461,5343
1776,475,140,8,0,0
1504,1010,560,245,19,0
1600,1930,1632,836,357,116
1424,574,229,61,2,0
1952,538,111,10,4,0
1584,551,117,21,0,0
1040,700,304,84,8,0
1520,1313,746,188,76,17
992,3257,7495,12055,15029,15206
1216,1736,1855,1326,542,222
1504,2586,3250,2454,1416,638
2032,2372,2116,1145,456,98
2288,1465,705,173,30,21
2144,3013,2967,2101,908,281
1216,2018,1932,1439,785,325
1584,1209,573,135,102,9
2080,2492,2081,1569,635,269
1424,2431,3116,2408,1531,784
1632,307,24,0,0,0
1520,859,312,89,15,0
1536,1275,687,375,160,8
1584,268,32,10,0,0
1456,1132,923,527,306,98
1248,2437,3203,2344,2017,1284
1456,895,378,117,50,22
1328,505,154,18,0,0
1760,1230,559,325,73,10
1136,2817,4514,4828,3655,1999
1872,1037,521,221,66,10
2352,1682,618,244,109,28
1952,1878,1082,473,86,35
1696,2363,2254,1544,819,264
1520,798,289,39,15,0
1216,1012,471,266,33,0
1872,2499,2462,1580,785,395
1728,2091,1481,1188,489,168
1376,2471,3414,3601,3101,1538
1584,791,229,32,4,0
1536,2784,3571,3622,2855,2188
1280,4244,9058,13964,17455,16925
2160,5374,8577,11245,10273,6768
1136,764,456,153,85,7
2160,3596,3715,3080,1904,620
1920,6269,13964,22482,27163,24530
1488,669,193,82,3,0
1536,1117,785,260,41,17
1856,941,352,63,11,3
1616,1804,1586,997,557,105
1360,1582,1086,513,196,71
1088,1337,808,342,87,9
1568,1883,1215,666,255,25
1504,1709,1690,1093,543,212
1696,1698,1192,708,361,43
1136,645,342,139,11,0
1376,2191,2511,2066,1289,600
1392,3519,5821,6448,5848,4021
1616,1189,805,448,64,19
1264,1106,640,306,104,5
1504,3021,4095,5174,4097,2365
1120,745,327,103,27,10
1472,2639,2331,1567,930,357
1728,1094,396,112,54,2
1248,856,467,117,27,0
1584,1313,910,305,146,35
1696,1344,824,253,91,15
1488,870,326,144,24,4
1728,409,91,7,0,0
1440,2904,4314,4323,3787,2527
1072,3186,6421,8995,9975,7973
1184,975,753,348,148,65
1392,495,141,51,0,0
1840,3784,5026,4393,3212,1511
1536,1788,1536,828,314,125
1584,3932,7188,8616,8411,6331
1776,1618,1000,423,125,31
1536,1598,1161,526,108,10
1680,1581,983,436,155,35
1360,720,283,83,29,0
1952,1443,603,192,53,18
1200,659,199,85,18,0
1776,1294,540,109,33,0
1232,547,124,48,15,10
1232,604,305,159,25,0
1872,3247,3548,3014,1822,1056
1440,1415,955,375,142,14
1216,644,300,82,2,0
1952,2507,2120,1549,675,324
1616,2977,4678,3482,2468,1289
1200,631,288,103,27,9
1088,589,184,52,12,5
1376,458,93,38,0,0
1936,2373,1586,791,389,156
1728,1934,1327,785,302,97
1968,437,27,2,0,0
1824,2871,3314,2469,1888,976
1536,4760,9237,10632,9962,7366
1472,2298,2041,1552,1073,419
1376,4182,9506,14995,15169,12639
1440,954,402,140,9,2
1936,573,120,17,0,0
1664,1946,1255,997,323,89
1168,710,416,98,16,7
1248,924,652,264,46,7
1904,1577,761,365,130,33
1248,205,12,12,0,0
1152,494,158,12,0,0
1616,808,387,147,31,3
1984,1735,962,433,166,41
1904,2965,2821,1939,1151,457
960,1346,1648,1406,799,399
1568,1897,1565,1028,519,152
1920,1934,1454,781,233,75
1136,1047,652,251,59,17
1344,536,115,34,7,7
1424,1098,681,252,79,3
1888,1974,1184,518,161,19
1872,791,345,135,27,13
1200,660,328,101,29,2
1664,1755,1778,721,265,92
1584,1382,921,380,164,48
1824,3916,6249,6694,5331,2717
1600,1108,529,122,21,0
2112,1120,429,79,16,0
2368,1105,307,98,0,0
2256,5845,10743,13925,12263,8119
1712,1785,1162,587,141,94
2128,828,165,61,22,0
1568,2109,2026,1202,455,151
1776,774,241,50,11,0
1760,1086,472,107,22,0
1408,1016,526,178,60,11
1472,1717,1266,870,297,120
1312,466,164,2,4,0
1744,3220,3581,3050,1851,817
1904,1305,640,249,68,1
2320,1283,406,95,2,0
1200,1200,596,280,117,39
1216,1715,1606,1301,637,249
1936,6244,13117,20902,23090,19737
1296,426,166,10,0,0
1664,1505,926,486,109,90
2096,1133,468,159,45,53
1232,1895,1939,1624,777,369
1376,2497,3451,3163,1873,979
1584,1552,926,325,119,21
1120,1976,2426,1981,1703,1110
1264,1207,659,311,127,105
1376,3311,5758,7030,5261,3581
1584,873,352,50,3,0
1648,4154,6574,8007,7152,4567
848,142,9,0,0,0
1392,524,118,0,0,0
1072,1435,1043,498,124,29
2000,3193,3802,3030,1918,818
1568,579,111,34,3,0
1552,795,347,77,9,11
1888,1802,1168,478,245,76
1744,918,326,119,3,0
1536,2743,3502,2721,1645,684
1424,674,248,61,5,0
2304,4353,5431,6322,4715,2321
2032,4383,6257,6366,5515,3114
2160,2506,1854,1057,476,73
1520,758,351,139,19,0
1360,945,452,110,42,0
1616,709,291,66,40,20
1712,714,117,49,3,0
1856,383,81,11,0,0
1376,3677,6280,7330,7126,4842
1936,1144,478,140,58,19
1376,668,281,51,3,0
1520,676,276,69,17,4
2464,1707,778,226,52,14
2960,2495,1214,521,102,0
1360,224,37,0,0,0
2672,4274,4901,4346,2928,1417
1584,1446,991,449,95,14
1600,1253,547,116,17,5
1616,423,79,2,0,0
1632,1247,696,343,59,14
2048,1316,615,207,19,11
1760,3717,5344,6403,4985,3214
1616,735,261,41,7,0
1856,1676,1060,674,245,88
1584,1081,525,131,61,20
2064,1258,520,135,23,24
1632,1152,565,263,51,19
1728,588,90,12,3,0
1360,1411,1032,466,75,42
1744,2272,1934,1378,575,181
1776,1916,1324,545,174,51
2704,3029,2521,1386,612,185
1248,898,348,74,17,0
2064,1964,1740,824,341,77
2144,1796,995,454,124,24
1248,1119,683,329,141,23
1280,2273,2299,1723,1091,479
2080,2383,2031,1309,648,169
1168,1285,874,469,120,9
1632,504,172,58,19,4
1216,239,32,5,0,0
1760,1306,571,272,54,15
1472,1310,1002,565,162,45
1344,1303,880,413,112,24
1120,1042,612,449,158,67
1616,772,261,84,3,0
2288,324,17,8,0,0
1776,2274,2129,1121,448,124
2432,3227,2513,1441,667,310
1248,1539,1481,1036,552,185
1600,3426,4196,4152,2888,1496
992,2147,3398,3228,2724,1638
1584,1839,1370,673,379,165
2032,3845,5203,4552,3489,2052
1760,1828,1406,1173,619,160
1728,820,455,148,65,8
912,657,198,97,17,0
1728,736,184,31,0,0
2224,1339,426,119,27,11
1168,953,673,241,80,29
1184,848,554,206,71,2
1680,1404,932,430,104,30
1328,497,93,50,9,0
1840,870,269,27,0,0
1248,1081,781,331,70,1
1536,2004,1888,1378,723,314
1984,6115,12456,20537,24678,21444
1248,405,105,18,7,0
2144,1011,277,66,2,0
1696,1968,1494,1024,605,205
1344,990,510,157,82,0
2144,2106,1617,1076,297,67
1888,3320,3631,3296,1930,838
1808,740,259,46,7,0
1280,797,236,46,11,0
1856,1347,881,299,85,49
1248,1210,1001,448,126,17
1600,1975,1263,922,534,74
1408,1988,2178,1395,792,305
1456,813,463,80,18,0
1008,1188,1123,476,110,12
1520,1481,778,312,90,19
1680,3769,5874,7547,6231,4415
2160,3927,5543,6067,4356,2223
1680,2214,1916,1351,747,287
1600,1212,692,272,59,10
2144,518,63,10,0,0
2112,4218,6487,8008,6158,3944
1024,498,161,25,0,0
1472,751,240,50,5,0
1760,2113,1599,1115,324,88
1488,3078,4494,4996,3715,2157
1328,1118,472,121,58,7
1904,1123,529,204,58,0
1424,773,357,75,17,0
1056,989,886,320,70,9
2304,2431,1903,1195,324,100
1904,2231,1290,812,216,53
1632,434,63,2,0,0
1888,2812,2751,2292,1252,599
1456,719,210,80,21,0
1264,888,280,106,13,5
1904,1989,1421,532,308,89
1696,2289,1952,1369,660,178
2400,1461,781,321,122,28
1872,525,146,2,0,0
1504,1581,1779,1043,437,121
1232,838,477,207,61,14
1840,1602,984,437,89,11
1648,872,422,157,47,8
1712,1957,1518,824,295,87
1408,2142,2449,2001,1314,490
1680,1591,1067,586,141,87
1104,1177,851,433,163,55
1392,587,209,47,12,2
1936,1612,888,346,94,19
1296,726,235,103,20,1
1456,405,84,12,0,0
1152,864,253,95,33,0
1200,844,281,62,29,1
1120,609,352,93,11,0
1200,369,94,8,0,0
1616,1481,769,329,114,31
1280,580,278,72,9,0
1296,1909,2038,1748,722,290
2112,678,147,14,2,0
1248,1668,2163,1877,1159,457
1200,864,361,134,25,0
1280,1261,914,462,137,34
1152,616,417,134,13,0
2272,1813,1038,417,134,64
1328,1961,2132,1567,860,402
1456,1573,1239,959,391,161
1216,688,316,99,1,0
1072,1040,847,467,173,21
1520,957,492,143,20,1
1952,635,102,3,0,0
1568,938,524,170,33,26
1216,1444,1399,826,357,77
1456,3566,5371,6498,5752,4176
1168,2626,4404,4469,4180,2787
1152,659,203,59,5,0
1152,499,87,1,0,0
1504,373,37,3,0,0
1488,960,381,75,15,0
1136,241,33,2,0,0
1328,3558,7275,8950,8335,5660
1888,1634,716,326,109,42
1440,2438,2442,2405,1376,639
1952,3066,3437,2371,1443,518
1568,1793,1237,615,122,39
2416,3886,3248,2407,1212,574
2192,5772,9319,11972,10817,8074
1824,4146,6615,6303,4769,2609
1856,4794,8421,12376,12456,9077
1664,1134,464,214,47,2
1776,1462,620,143,72,3
1872,1654,971,604,173,57
2016,3441,5074,3983,2231,1027
1520,847,208,49,2,0
1296,1378,993,491,207,105
1632,1774,1140,492,145,61
1120,648,398,189,42,0
2112,1918,1444,725,289,96
1872,1341,614,182,29,0
1488,1354,778,361,128,25
1472,994,315,97,50,21
1744,959,321,110,6,0
2464,5667,8947,9771,8114,5324
1440,510,158,62,8,0
2048,2763,1999,1388,605,245
1616,1400,769,436,172,84
1664,2998,3977,3634,2652,1425
1312,1583,1414,1044,463,163
1136,876,518,234,64,26
1872,3570,5019,5931,4569,3071
1968,1543,955,410,157,72
2256,1424,588,238,65,1
1808,1795,1482,686,198,27
1072,1380,886,431,225,124
1488,1155,553,225,86,10
2368,4604,7225,7171,4652,2114
1376,6188,18049,35532,51456,60864
2080,2732,2887,1721,1102,303
1936,746,344,89,4,0
2240,965,335,86,0,0
1120,786,333,58,0,0
1440,1234,787,358,88,20
1264,685,215,154,29,14
1728,2118,2015,1108,486,114
1808,1157,470,136,12,0
1808,2177,1426,688,207,106
1808,1747,881,258,100,11
1808,2975,3306,3547,2235,1141
1264,672,246,65,5,0
1584,4577,8579,11120,11256,8622
1824,1197,426,74,27,1
2016,2142,1893,946,316,185
1968,1578,908,247,34,7
2416,1683,920,383,70,11
1168,698,207,70,14,0
1648,1182,746,374,134,26
1840,2067,1516,954,486,279
1872,1172,536,107,47,18
2240,2221,1516,784,337,66
1600,1810,1574,878,315,110
1216,736,342,121,43,14
1792,471,95,3,0,0
2128,830,234,69,11,0
2032,3181,3609,2876,1536,831
1696,1942,1414,1027,448,144
1520,1599,1001,504,235,64
1088,1520,1511,1266,584,315
1328,813,442,164,21,0
1808,3566,5168,4541,3019,1676
1408,1938,2245,1646,803,327
1456,1021,396,123,17,0
1200,1136,985,333,175,38
1696,1088,442,153,36,4
1296,1128,531,186,24,0
1792,3185,4217,3710,2713,1201
1664,1317,884,408,109,9
2208,879,271,103,37,0
1808,4395,7937,9511,8620,5195
1696,1828,1460,734,326,78
1296,4474,9954,17124,20995,18421
1632,1166,865,530,142,27
1200,733,279,98,19,3
1440,1092,718,326,61,8
1968,4527,6941,7675,6971,4550
1648,3878,7412,8688,8041,5791
1680,3725,5632,6097,4154,2359
1632,2515,3249,2336,1161,553
2000,2338,1986,1163,683,193
1312,1892,2268,1928,1501,815
1376,854,429,54,18,8
1504,1804,1220,933,339,158
1296,1302,868,316,80,19
1456,2250,2607,2414,1590,757
2080,5189,8650,10064,8494,6406
1488,1104,803,296,107,36
1712,222,32,0,0,0
1072,727,409,81,9,0
1568,688,279,56,0,0
1536,1111,864,229,47,12
1840,2578,3356,3217,2050,934
1760,941,467,53,0,0
2224,497,107,1,0,0
2160,3043,3016,2201,1277,532
1392,1636,1585,1017,465,233
1488,4403,9126,14229,16710,13377
1360,1395,788,400,250,28
1488,907,421,115,18,0
1216,2385,3091,3315,2679,1208
1504,859,497,169,64,7
1472,1249,602,283,67,2
2032,1796,1339,784,223,45
1696,876,313,98,16,5
1200,6201,25925,68181,134652,207369
1312,409,107,12,5,0
1728,546,122,4,0,0
1568,2343,3261,2484,1381,663
2096,3931,5022,4196,2187,1058
1760,2226,2210,1338,700,239
1808,2048,1396,722,237,45
1664,4930,9676,12557,11497,9595
1376,703,223,88,41,7
1424,2494,3014,2458,1539,891
1152,2425,2992,2995,2587,1777
1472,1702,1348,700,247,120
1808,1387,610,195,41,10
1872,2190,1632,976,443,72
1952,829,407,64,0,0
1584,1653,1013,534,146,40
1264,1176,781,372,207,16
2096,1485,724,315,28,0
1648,1525,728,243,80,33
1744,1052,418,76,53,3
1104,2066,3041,4089,3394,2497
1728,3060,3859,3274,2009,883
1520,419,50,12,0,0
1568,1010,416,194,41,3
1808,2909,3470,2660,1657,673
752,688,333,154,54,12
1888,2225,1961,1175,644,215
1040,853,374,172,21,0
1584,968,422,193,48,0
2416,3775,3739,2996,1507,648
1040,327,102,0,0,0
1072,361,81,21,0,0
1632,8462,30001,82033,153281,224323
1888,1350,733,231,65,3
1392,2760,3381,3604,2452,918
1440,1696,972,506,239,13
1744,2861,2803,2180,1198,513
1936,1695,1034,413,116,21
1488,1195,661,296,85,15
1792,2440,2209,1436,579,244
1712,1337,639,175,29,8
1696,1387,1051,388,121,21
1296,560,198,58,0,0
896,1190,1494,1530,1028,565
1568,474,120,18,1,0
1648,842,311,46,3,0
1824,829,296,96,25,4
1904,1502,813,281,50,14
1856,2867,3485,3016,2068,1156
1440,2143,1775,1432,422,123
2352,1730,821,418,89,6
1760,2205,2204,1272,614,182
944,612,289,119,72,19
1536,850,347,46,21,3
1376,629,231,108,55,0
1600,450,121,15,8,0
2160,1160,579,162,1,0
1888,2485,2702,1889,1161,460
1408,545,160,16,1,5
1456,1540,1530,1056,372,139
1616,1620,1094,382,151,24
1008,1433,1509,1094,515,101
1296,908,451,199,81,25
2032,854,284,78,18,4
2128,1622,1167,459,109,31
1712,703,155,71,26,1
1216,1527,1384,1155,658,224
1168,1161,778,404,121,32
992,856,445,244,100,49
1472,1195,764,265,113,27
1168,768,262,36,21,6
1968,5054,9071,12536,11311,7928
1456,649,173,46,13,0
1104,631,293,88,16,0
1216,709,346,88,0,0
1792,1024,476,88,0,0
1728,2204,1889,1219,549,205
2272,3208,3438,2763,1909,876
1696,1746,1367,773,316,130
1536,768,227,46,20,10
2048,276,36,4,0,0
1920,2494,1638,1036,623,248
1728,1640,929,325,140,66
1536,1591,1080,473,227,52
1952,2529,1986,1016,548,191
960,1592,2071,1772,899,417
1072,1049,838,356,81,26
1584,2462,2200,1592,690,301
1376,585,137,33,25,5
1408,1507,1481,890,501,213
2416,1157,498,155,14,0
1200,948,738,379,148,19
1936,1516,916,323,72,0
1936,1704,1141,516,190,67
1408,3680,5379,6137,4750,3011
1856,2365,1751,1076,536,126
2336,1830,985,464,154,19
2048,1458,461,130,26,0
1424,473,161,33,0,0
1808,1647,1165,828,348,112
1520,613,214,36,11,0
1376,1933,2015,1482,708,245
928,900,568,225,155,63
992,728,182,116,30,20
1440,1846,1575,740,454,173
2064,1215,607,168,51,4
1696,1219,418,124,10,0
1792,1845,1224,483,205,56
2000,1654,651,246,33,12
1872,3253,5193,4787,3768,1837
2400,2803,2624,1823,746,287
1648,827,287,72,20,5
1344,3091,5800,6703,5631,3740
2288,2451,1673,938,358,90
896,1229,1304,725,360,128
816,765,392,115,32,25
1984,3585,4450,3968,2747,1808
1104,1221,1104,620,209,79
1328,2712,3209,2493,1453,787
1904,1637,1074,283,114,23
1376,970,491,129,24,8
2400,3196,2726,2114,939,359
1328,572,123,39,12,0
2032,705,176,24,2,0
1952,1399,650,198,62,13
1584,1360,793,249,134,49
1296,1891,2251,1236,630,235
1360,1751,2000,1357,738,266
1488,1275,845,468,126,32
1680,3724,6175,6139,5388,3392
1024,1509,1701,1120,481,127
1456,1996,1940,1512,922,327
1296,3000,5362,7208,8343,7056
1168,1023,657,324,121,39
1360,2518,3947,3320,2144,947
656,265,53,5,0,0
1376,416,119,46,3,0
1552,1403,1149,595,267,102
1408,1138,549,236,49,2
1472,1479,989,434,175,82
928,980,493,224,125,17
1648,1131,617,153,14,0
1200,615,212,60,13,2
1536,1637,879,354,114,24
2192,919,239,31,0,0
1632,1324,631,179,39,10
896,840,517,194,99,0
1392,663,258,52,9,1
1696,979,417,78,7,0
1056,1554,1558,1118,592,209
1520,2246,2475,2137,1307,582
1296,1430,1070,628,196,64
1440,1198,699,276,107,10
1840,4534,7698,9778,9155,6810
1392,582,235,71,1,0
1872,2459,1887,1123,422,170
1952,3985,5004,5715,4354,2305
960,651,504,193,29,0
1424,5142,11857,18654,22359,20925
1184,4749,13414,27487,42263,51965
944,611,275,36,9,2
1824,1814,1185,471,179,10
1504,1715,1123,716,210,88
1696,467,130,13,6,0
2192,12541,56156,172080,391802,667634
1248,1980,2237,1549,923,518
2128,809,389,96,26,0
1520,307,18,0,0,0
1424,537,152,27,0,0
1328,1521,1305,652,261,63
2432,4227,4572,4285,2812,1389
1760,1964,1401,835,222,83
1536,1390,1064,377,118,37
1856,1789,1716,1215,438,171
1712,1273,654,140,34,14
1920,606,160,9,0,0
1408,369,106,21,1,0
1712,1784,1476,605,174,67
1680,1053,276,53,13,0
1184,799,255,72,32,8
1664,2278,1830,1243,535,200
1856,1156,508,234,147,0
1472,1276,1036,594,178,37
1904,176,1,0,0,0
1360,765,322,80,39,3
1600,2823,3200,2442,1480,612
1184,1120,1041,557,172,27
1360,1393,1121,591,195,29
1808,1586,868,248,125,38
2560,2913,1836,932,336,39
1520,2208,2597,2156,1279,623
1584,712,194,36,0,0
1440,1111,812,363,135,26
1568,1341,909,375,114,38
1360,1517,1136,628,211,118
1504,3850,5898,7885,6433,3937
1536,775,262,24,10,2
1120,423,126,2,0,0
2000,4862,8439,10962,10758,7866
1632,730,227,54,8,0
1744,1664,1141,541,191,77
