Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.10732637883382183,
,,,,,0.08530809315244571,
,,,,,-0.1875837021218415,
,,,,,-0.007691554455681235,
,,,,,-0.16339492642002776,
,,,,,-0.03870647398887007,
,,,,,0.2240083597831036,
,,,,,-0.05552156176890183,
,,,,,-0.2408822544494764,
,,,,,0.20097912949114466,
,,,,,0.006968091387101661,
,,,,,0.05866402631163746,
,,,,,-0.18301405690008868,
,,,,,0.2084708397627484,
,,,,,-0.19250483926010006,
,,,,,-0.1664302378880569,
,,,,,0.1706873920070471,
,,,,,-0.16701013383448424,
,,,,,-0.1632220376439839,
,,,,,0.09409062180379872,
,,,,,-0.20053081681450005,
,,,,,0.08693205048981485,
,,,,,0.2542225291768192,
,,,,,0.06609317477006914,
,,,,,0.1482136750010688,
,,,,,-0.02916345652162646,
,,,,,0.23763698786752455,
,,,,,0.03426332013013838,
,,,,,-0.19525554378624127,
,,,,,0.2278564644051183,
,,,,,0.09745656419358828,
,,,,,0.21209618258859184,
,,,,,-0.30814823235151706,
,,,,,-0.0972842529959456,
,,,,,0.17761413379888635,
,,,,,-0.16524561670055646,
,,,,,-0.1906688899047561,
,,,,,-0.14294783038268166,
,,,,,0.09695638314673163,
,,,,,0.004770584791831314,
,,,,,0.011305444015571191,
,,,,,-0.4219198220348993,
,,,,,-0.03525085635659937,
,,,,,0.08242872480355015,
,,,,,-0.04273342680917972,
,,,,,0.05249055244740505,
,,,,,0.0398544681521301,
,,,,,-0.06804834470321293,
,,,,,-0.10904630121333493,
,,,,,-0.07502377459972702,
,,,,,0.21247626316934784,
,,,,,0.12664898747311207,
,,,,,0.08543118309134833,
,,,,,-0.17860940249338098,
,,,,,-0.13674543431143776,
,,,,,-0.005232449806159389,
,,,,,-0.10992111415922877,
,,,,,-0.2347815280261516,
,,,,,-0.1662704145943437,
,,,,,-0.09447405500802353,
,,,,,0.013315152450883714,
,,,,,0.02575564856864196,
,,,,,-0.17035055025585724,
,,,,,0.07719073209028293,
,,,,,-0.2877571107745325,
,,,,,0.046174303756427164,
,,,,,0.01962348971093961,
,,,,,-0.02451508387828857,
,,,,,-0.1266320442527769,
,,,,,-0.058538317331744576,
,,,,,-0.002606908470357168,
,,,,,0.030305550108870507,
,,,,,-0.05685507129469956,
,,,,,-0.0928713797330342,
,,,,,-0.2557738055393769,
,,,,,0.010094265667586113,
,,,,,0.18052694594882132,
,,,,,0.17872278111749007,
,,,,,0.09401045094792797,
,,,,,0.10219399286228396,
,,,,,0.07957932033024882,
,,,,,0.15114296690084106,
,,,,,0.07470179892664433,
,,,,,-0.11122602872813046,
,,,,,0.06272583224932476,
,,,,,0.18355639362067666,
,,,,,-0.22274061344495413,
,,,,,-0.04418726086307046,
,,,,,0.07254305424313691,
,,,,,0.0790123882820708,
,,,,,0.07056556538553012,
,,,,,-0.013041124044930687,
,,,,,-0.056962044182354676,
,,,,,0.16406631756222406,
,,,,,0.061427428323532374,
,,,,,0.08061832053605361,
,,,,,-0.14310392224406554,
,,,,,0.1384514596300597,
,,,,,0.12040540431926833,
,,,,,-0.18888030135806466,
,,,,,-0.1313203348862007,
,,,,,-0.07193001583992586,
,,,,,-0.05786158334616344,
,,,,,0.0980386835370009,
,,,,,0.320406810305848,
,,,,,0.16323482115510732,
,,,,,-0.14726591686533652,
,,,,,-0.05552173824818082,
,,,,,-0.11069633815098076,
,,,,,-0.08922475322612401,
,,,,,-0.10550044010529214,
,,,,,-0.0549518013136994,
,,,,,-0.08288395996191719,
,,,,,-0.005019441429851894,
,,,,,-0.01662642732541849,
,,,,,0.3119879354236623,
,,,,,0.010441610857333729,
,,,,,0.1970654053750246,
,,,,,0.3875380488116134,
,,,,,-0.16989637281579806,
,,,,,0.09678057602219613,
,,,,,-0.006363017271509788,
,,,,,0.14154210628195113,
,,,,,-0.2692568784450226,
,,,,,-0.10991056442215423,
,,,,,0.008420583480270806,
,,,,,-0.2539134155970014,
,,,,,0.09320322961643952,
,,,,,0.35624459737676073,
,,,,,-0.008528354283012709,
,,,,,0.18837362072458694,
,,,,,-0.11993560180937032,
,,,,,0.09211468501063078,
,,,,,0.1796032538643263,
,,,,,0.10846837126549327,
,,,,,0.0762442755926789,
,,,,,-0.033405882250578965,
,,,,,0.08483036440242413,
,,,,,-0.3590212614116959,
,,,,,-0.08670861837132622,
,,,,,0.05889950069590539,
,,,,,0.04338213733343873,
,,,,,0.19595338484812186,
,,,,,-0.07604792080564905,
,,,,,0.29980946572428896,
,,,,,0.1782130299391297,
,,,,,0.08296262325453306,
,,,,,-0.11301475942360772,
,,,,,-0.13589576432869016,
,,,,,0.1019234094058292,
,,,,,-0.20764664284241408,
,,,,,-0.014221499101379157,
,,,,,0.005829890068112339,
,,,,,0.03693645007505004,
,,,,,-0.03671353233976842,
,,,,,0.1830802839591639,
,,,,,-0.15865162420547624,
,,,,,0.29315873438843004,
,,,,,0.2326882444876777,
,,,,,0.2073144181190723,
,,,,,-0.13959938796831306,
,,,,,0.04986574356897748,
,,,,,0.16015477906013165,
,,,,,0.07361059910223901,
,,,,,0.007792857786360792,
,,,,,-0.044591146656307486,
,,,,,-0.15175390211208686,
,,,,,-0.07162245625228222,
,,,,,0.1804498986542104,
,,,,,0.1254262906593175,
,,,,,-0.053205010755871585,
,,,,,-0.23222557148516876,
,,,,,-0.11968297783810285,
,,,,,-0.09408041399234947,
,,,,,-0.12424614575771248,
,,,,,0.5321823728454673,
,,,,,0.19303023925125898,
,,,,,0.059752363175955774,
,,,,,-0.011253387532673164,
,,,,,0.029566276647968036,
,,,,,0.04803476476174103,
,,,,,0.08532550908115469,
,,,,,-0.176360011423156,
,,,,,0.2775197310018692,
,,,,,-0.2620878214908547,
,,,,,-0.05039630273557455,
,,,,,0.12538638372144392,
,,,,,-0.1507538283061026,
,,,,,-0.2852474853363389,
,,,,,-0.18444305307200806,
,,,,,-0.07201481639043099,
,,,,,-0.004024817096731351,
,,,,,0.3467571956750903,
,,,,,0.12911588213027228,
,,,,,0.1723215391825364,
,,,,,0.0899750404157183,
,,,,,-0.07940373428959313,
,,,,,0.12113418877975825,
,,,,,0.150697662835466,
,,,,,-0.034695992202903085,
,,,,,0.11453851305068102,
,,,,,0.17007984513200675,
,,,,,-0.3777586500017278,
,,,,,-0.13484810541891587,
,,,,,-0.02447898259191031,
,,,,,-0.387024506238055,
,,,,,0.01575732982492889,
,,,,,0.19931824313634366,
,,,,,-0.07406634564118804,
,,,,,-0.2288038018870681,
,,,,,-0.06072413925766833,
,,,,,0.2509647515034413,
,,,,,-0.06622403928146417,
,,,,,-0.0650613835171955,
,,,,,0.02194415516455924,
,,,,,0.12248635927003368,
,,,,,-0.11039423194191064,
,,,,,-0.027733839635200576,
,,,,,0.12519666847251734,
,,,,,0.06844893843119998,
,,,,,0.21649025312944384,
,,,,,-0.10884888441316068,
,,,,,0.22218870032216675,
,,,,,0.3336657600391528,
,,,,,0.26579609806149845,
,,,,,-0.007015138559809404,
,,,,,0.14905438679558855,
,,,,,0.3353735342460116,
,,,,,-0.16031691742850987,
,,,,,-0.018602288460853662,
,,,,,-0.07943536565218172,
,,,,,0.10492124098992324,
,,,,,0.039146029774596885,
,,,,,0.04732495079460554,
,,,,,0.07432909172079255,
,,,,,0.11959368045047122,
,,,,,0.05791150452800135,
,,,,,-0.08623972814949686,
,,,,,0.17783207330269146,
,,,,,0.27584469688396523,
,,,,,0.005907227881307183,
,,,,,-0.03330330136258275,
,,,,,0.2385444707633593,
,,,,,-0.04967502633448197,
,,,,,0.17634749030170355,
,,,,,-0.058080488114264715,
,,,,,-0.04254175781674899,
,,,,,-0.008878476152234034,
,,,,,-0.021432748798315644,
,,,,,-0.09262504462668654,
,,,,,-0.3210240790159403,
,,,,,0.2474109530378414,
,,,,,0.29944920284432225,
,,,,,0.08105327389506711,
,,,,,-0.2072452927321284,
,,,,,0.21824780380310524,
,,,,,0.08845138142892396,
,,,,,0.2771104867950453,
,,,,,-0.004068872698701557,
,,,,,0.04487016893133698,
,,,,,0.04099335283281908,
,,,,,-0.1597516359956927,
,,,,,-0.04597063042877809,
,,,,,-0.1232027088200488,
,,,,,-0.03808618225550976,
,,,,,-0.13236540813561715,
,,,,,-0.06808766131292933,
,,,,,0.17243507512333672,
,,,,,0.04347447936450933,
,,,,,-0.08195707938738686,
,,,,,0.10446727674885914,
,,,,,0.1870240005564832,
,,,,,-0.08125767261736612,
,,,,,-0.1501635555758215,
,,,,,-0.2633270163823033,
,,,,,0.06924638938456731,
,,,,,0.04709695283197003,
,,,,,-0.325237226637891,
,,,,,0.16782805954193072,
,,,,,0.27665622976035165,
,,,,,0.12807559229933133,
,,,,,0.3211240541978668,
,,,,,-0.021972816039981212,
,,,,,-0.22370322656836109,
,,,,,0.08384543215476692,
,,,,,-0.062107141710512036,
,,,,,0.01948323068083445,
,,,,,-0.03418506580318327,
,,,,,-0.38813387809995203,
,,,,,-0.15080890148549025,
,,,,,-0.08984094995537206,
,,,,,0.008587445456139386,
,,,,,0.12251694696382773,
,,,,,0.19656595581965386,
,,,,,0.06438065608487609,
,,,,,0.04437137882005475,
,,,,,-0.034445941643534095,
,,,,,-0.14826268898786255,
,,,,,-0.01580370734542201,
,,,,,0.01281900111424318,
,,,,,-0.10188795060268127,
,,,,,-0.12866874890630306,
,,,,,0.07449351836224022,
,,,,,-0.0058262983398101814,
,,,,,0.2374532352126335,
,,,,,-0.06115270470955756,
,,,,,-0.13972070657488414,
,,,,,-0.0959858458417346,
,,,,,0.2653676605799714,
,,,,,0.03135473650453277,
,,,,,-0.16308348736054884,
,,,,,0.08624462556841661,
,,,,,-0.15446883369724998,
,,,,,-0.09058972521822516,
,,,,,-0.04140086045077753,
,,,,,0.0693535887206146,
,,,,,-0.1858397332903832,
,,,,,0.16749436748036844,
,,,,,-0.05949484576652823,
,,,,,-0.12098400031653647,
,,,,,0.015880460079489525,
,,,,,0.12808664168939396,
,,,,,0.31293621383819065,
,,,,,-0.2136549547571159,
,,,,,-0.005423334715628082,
,,,,,-0.08051816161852368,
,,,,,0.12577695574614714,
,,,,,0.18122599428375472,
,,,,,-0.0021287264071271025,
,,,,,0.2017975309551676,
,,,,,0.030602367987936113,
,,,,,0.24569930267984824,
,,,,,-0.08907016869412945,
,,,,,0.2613319313121049,
,,,,,-0.4068102623896299,
,,,,,-0.22495405895835324,
,,,,,0.09366033396999332,
,,,,,0.1686838309950892,
,,,,,-0.2058086363423801,
,,,,,-0.0807855009772433,
,,,,,0.043711962909337605,
,,,,,-0.10562653806945363,
,,,,,0.1701091731785687,
,,,,,-0.16201456452976165,
,,,,,0.20168690455198726,
,,,,,0.2368456296545242,
,,,,,0.04925673007733894,
,,,,,-0.1435785264224233,
,,,,,-0.03797538164906606,
,,,,,-0.13743606010787246,
,,,,,-0.1500191597333366,
,,,,,-0.34221858724577264,
,,,,,0.2699796423005659,
,,,,,-0.08569308806984405,
,,,,,-0.09327947936056463,
,,,,,-0.1635474495385499,
,,,,,-0.03404825226767711,
,,,,,-0.01799265472324726,
,,,,,-0.412193606639184,
,,,,,0.18218736177883893,
,,,,,0.009543456778328695,
,,,,,0.008684099618525822,
,,,,,-0.2276617095942813,
,,,,,-0.035314512847139344,
,,,,,-0.07610827869544719,
,,,,,0.22801519678954665,
,,,,,-0.12702589166626102,
,,,,,0.025247573783803844,
,,,,,-0.07634522374237468,
,,,,,-0.0833096294049163,
,,,,,-0.05463417291493704,
,,,,,-0.2478430945548128,
,,,,,0.031001375536911926,
,,,,,0.10391961958109362,
,,,,,0.07471172804158155,
,,,,,0.07091569474062602,
,,,,,-0.05182279043881431,
,,,,,0.07455424014831957,
,,,,,-0.020649436508525854,
,,,,,0.023975405575116057,
,,,,,0.1476640913152696,
,,,,,0.07532558473312335,
,,,,,0.048992079245856704,
,,,,,-0.2142065043531666,
,,,,,-0.369012371843016,
,,,,,-0.021320643804267916,
,,,,,0.02094330039199059,
,,,,,0.0018100917021969664,
,,,,,0.02163665323192376,
,,,,,-0.13591824096439253,
,,,,,-0.4593905246990321,
,,,,,0.08373884479141191,
,,,,,0.07802166232102581,
,,,,,0.08947230440944183,
,,,,,0.22194200683921364,
,,,,,0.2610509504518617,
,,,,,0.10172625886386252,
,,,,,0.20549764644938892,
,,,,,0.097558453035376,
,,,,,-0.1244267743137118,
,,,,,-0.0532177796755951,
,,,,,-0.17414001246642707,
,,,,,-0.09205357086794484,
,,,,,0.022295311930964533,
,,,,,-0.025657698593180272,
,,,,,0.010109436476242902,
,,,,,-0.22472940552911128,
,,,,,-0.16445433806839646,
,,,,,0.016065136806956933,
,,,,,0.12855354443582892,
,,,,,0.3303953316095556,
,,,,,-0.2635733326542081,
,,,,,-0.16668578259842926,
,,,,,0.07843216055961225,
,,,,,-0.034709164335635465,
,,,,,0.05563864838806226,
,,,,,0.16828037562155948,
,,,,,-0.15107959818813596,
,,,,,-0.14084693340538548,
,,,,,-0.04062044444361091,
,,,,,0.042865583157705466,
,,,,,0.07659043622230184,
,,,,,0.12571262032925853,
,,,,,-0.07045515351577498,
,,,,,0.07844483172608423,
,,,,,0.011359161916468569,
,,,,,0.2577910096964123,
,,,,,0.20915436639950644,
,,,,,0.11620765227258975,
,,,,,-0.03118189442985085,
,,,,,-0.347440384489215,
,,,,,0.2366779297712387,
,,,,,-0.18951919644447152,
,,,,,-0.15925603472325545,
,,,,,0.07845889249083993,
,,,,,0.21371229935769456,
,,,,,-0.027662441304158385,
,,,,,-0.06736637412719278,
,,,,,-0.08846030533936222,
,,,,,0.05372055331464872,
,,,,,0.03956309574160677,
,,,,,0.07468150088798332,
,,,,,-0.2582326146675201,
,,,,,0.17445955462374355,
,,,,,-0.15331301909748166,
,,,,,-0.0765004775733639,
,,,,,0.0465577014203644,
,,,,,0.1204711619290441,
,,,,,-0.030024851384200364,
,,,,,-0.2214526139676974,
,,,,,0.11212350593906807,
,,,,,0.0010526983624157297,
,,,,,0.032822871975535184,
,,,,,-0.043015459832635834,
,,,,,0.05902731571178251,
,,,,,0.15857344240382476,
,,,,,0.03939050746164235,
,,,,,0.05854823400422968,
,,,,,-0.10619761634452704,
,,,,,0.01703048487958381,
,,,,,-0.13187778415917406,
,,,,,-0.3015604684096277,
,,,,,-0.01658082352479376,
,,,,,-0.0997310432171341,
,,,,,-0.1465119671043889,
,,,,,-0.1930878060968889,
,,,,,0.02535418881929024,
,,,,,-0.09427124126840096,
,,,,,0.13272200322383346,
,,,,,-0.2711801417335855,
,,,,,0.15494749397758892,
,,,,,-0.07705440564133507,
,,,,,0.03875941441903519,
,,,,,-0.05486292862855565,
,,,,,0.002869712572433849,
,,,,,0.15451219464822766,
,,,,,0.09685789845026027,
,,,,,-0.10724989764484527,
,,,,,0.050849245278612176,
,,,,,-0.08134915547969135,
,,,,,-0.2847849552682617,
,,,,,-0.04587973612010609,
,,,,,0.0911841153538333,
,,,,,0.2657270910744191,
,,,,,0.2587470565959025,
,,,,,-0.12161303488811427,
,,,,,-0.16517029521363175,
,,,,,-0.26676959959811875,
,,,,,-0.08082014067263417,
,,,,,-0.23023227749940506,
,,,,,0.2804412438723364,
,,,,,-0.004500511294430401,
,,,,,0.1746554386196021,
,,,,,0.12485395870761372,
,,,,,0.055281824675376914,
,,,,,0.13759467631211464,
,,,,,0.2803226552869901,
,,,,,0.21933987590471032,
,,,,,0.28692233503034736,
,,,,,-0.058202583325764626,
,,,,,-0.014594116351866018,
,,,,,0.02452860382078257,
,,,,,0.1749174990860551,
,,,,,-0.11820091936863425,
,,,,,0.07388871609978682,
,,,,,0.025216044353177102,
,,,,,-0.030109970725750362,
,,,,,0.03775905666905285,
,,,,,-0.04962581868439718,
,,,,,0.007695579973312627,
,,,,,-0.031434213992063045,
,,,,,-0.14165710807631635,
,,,,,0.2429614586262005,
,,,,,-0.1892924501648292,
,,,,,0.09516219404863782,
,,,,,0.0157917872355008,
,,,,,0.18646191059740325,
,,,,,0.10883131598851667,
,,,,,0.01925544736434992,
,,,,,0.2273084521880358,
,,,,,-0.00730778669196062,
,,,,,-0.061867838734568074,
,,,,,0.057810456191125924,
,,,,,0.0390547967778706,
,,,,,-0.06255988737235414,
,,,,,0.206817854494014,
,,,,,0.3946268999372893,
,,,,,0.11553761921331016,
,,,,,-0.15791293434679599,
,,,,,-0.1622248190673837,
,,,,,-0.05661835635709344,
,,,,,0.010259580803974985,
,,,,,-0.13190192220919514,
,,,,,0.09470626645905576,
,,,,,-0.08905557115455252,
,,,,,0.07070582072099194,
,,,,,-0.0034166385825103677,
,,,,,0.1769374549872514,
,,,,,-0.11824206693745865,
,,,,,0.2970679534453905,
,,,,,-0.06685590349842985,
,,,,,0.052506034356643534,
,,,,,-0.026651730021537548,
,,,,,-0.03004685883966032,
,,,,,-0.12388651444234335,
,,,,,-0.03052762358663108,
,,,,,0.11471364402258362,
,,,,,-0.09744948489151847,
,,,,,0.05119775377586,
,,,,,0.08714124409068769,
,,,,,-0.007086190000545431,
,,,,,-0.2969909519516515,
,,,,,-0.1628977949995055,
,,,,,0.15739624827509174,
,,,,,0.08806147218196107,
,,,,,0.043674625796402834,
,,,,,0.11825272435298358,
,,,,,-0.08311931194196852,
,,,,,0.19616023558354947,
,,,,,0.1376898049195076,
,,,,,-0.06245386606453165,
,,,,,0.04270586447628987,
,,,,,-0.036257584870739566,
,,,,,-0.009067818255621479,
,,,,,0.1867863121722748,
,,,,,-0.01596483856299471,
,,,,,-0.1885539949699426,
,,,,,0.2550191019965011,
,,,,,0.08746943366865093,
,,,,,0.34064187355221504,
,,,,,0.002243365655093045,
,,,,,-0.10786908362084477,
,,,,,-0.030188324309240826,
,,,,,0.24397234532844356,
,,,,,0.26623959427337257,
,,,,,0.20749469069313028,
,,,,,0.15796820877781842,
,,,,,0.12251438938016435,
,,,,,0.1970829165418184,
,,,,,-0.06531200736195428,
,,,,,0.07056678048736703,
,,,,,0.010313524099348423,
,,,,,0.17850374793638102,
,,,,,0.27378696112046275,
,,,,,-0.02094153574101706,
,,,,,-0.4378729049033449,
,,,,,-0.05413143262353015,
,,,,,-0.16313521430966552,
,,,,,-0.07396702437697046,
,,,,,0.16735689439032853,
,,,,,-0.09890652991113713,
,,,,,-0.2797847204870168,
,,,,,0.1385188526469795,
,,,,,0.10644777815491444,
,,,,,0.3159750348491241,
,,,,,0.04927306573496347,
,,,,,-0.07505125396648803,
,,,,,0.2198771822815466,
,,,,,-0.0909646336558546,
,,,,,-0.02434017854196364,
,,,,,0.028072322613921456,
,,,,,-0.17077414647933511,
,,,,,0.470162592701693,
,,,,,-0.2442766218934832,
,,,,,-0.22806007680631565,
,,,,,0.1555650621449384,
,,,,,0.1715562431568114,
,,,,,0.10683934117075804,
,,,,,0.039091199596156534,
,,,,,0.29196673563165226,
,,,,,-0.11136320323127152,
,,,,,0.19941025668309234,
,,,,,0.21710366326177907,
,,,,,0.08406845011134126,
,,,,,-0.06364351426447128,
,,,,,0.07072353352701627,
,,,,,-0.14166808083168378,
,,,,,0.08774473873249218,
,,,,,0.037981308464429535,
,,,,,-0.07131380781585019,
,,,,,-0.005431478713961744,
,,,,,-0.07346383950412018,
,,,,,0.2706028441966093,
,,,,,0.170828091844118,
,,,,,-0.2811964207069219,
,,,,,-0.05390028144798459,
,,,,,0.15488283680647974,
,,,,,0.014626292459637088,
,,,,,0.11772216909209095,
,,,,,-0.02321321757236645,
,,,,,-0.0777632926031034,
,,,,,0.13906607419203698,
,,,,,-0.2062642469402036,
,,,,,-0.18911053213211088,
,,,,,0.4538784476884893,
,,,,,-0.03016822789387136,
,,,,,0.1972317367715221,
,,,,,0.025127685737856512,
,,,,,0.16298026988067468,
,,,,,0.00602186340997499,
,,,,,-0.05421647324821631,
,,,,,0.10664306454585283,
,,,,,-0.0382097764513703,
,,,,,0.04790869945920584,
,,,,,-0.10013570834493657,
,,,,,0.14070249595114434,
,,,,,-0.23561314450863965,
,,,,,-0.10886767216402823,
,,,,,-0.15590052480144398,
,,,,,-0.01940305536332029,
,,,,,0.15880134494431608,
,,,,,0.11719154714115515,
,,,,,-0.0337807757004004,
,,,,,0.1042141216131222,
,,,,,-0.0636847067995032,
,,,,,-0.13656057724646944,
,,,,,-0.12727981829335538,
,,,,,-0.2179494308763429,
,,,,,-0.11105396145790383,
,,,,,0.14550612581801547,
,,,,,-0.2451885987973821,
,,,,,0.09098251736826214,
,,,,,0.054808250667047406,
,,,,,0.12845228313413204,
,,,,,-0.06292225748082272,
,,,,,-0.1695758417610431,
,,,,,-0.009196991713527863,
,,,,,-0.13785854360427113,
,,,,,0.12262584208044207,
,,,,,0.04570550172474282,
,,,,,-0.0026146957986747763,
,,,,,-0.006064996648712601,
,,,,,-0.11000284032856784,
,,,,,0.26826901200434106,
,,,,,-0.1934594883601844,
,,,,,-0.1022986648271534,
,,,,,-0.14559748859258076,
,,,,,-0.0886337943393119,
,,,,,0.1132949103032132,
,,,,,0.1631414119540358,
,,,,,0.05422070331039197,
,,,,,-0.0974870661700388,
,,,,,-0.4447390125360405,
,,,,,0.10480393612536698,
,,,,,-0.0034588215120232844,
,,,,,0.05105758078674271,
,,,,,0.09888913029637117,
,,,,,0.17251375931375368,
,,,,,0.01581744492235583,
,,,,,0.1355199135811681,
,,,,,-0.16888664041966378,
,,,,,0.12237626760744162,
,,,,,-0.10412413327389924,
,,,,,0.04008522754379591,
,,,,,0.003694543036395282,
,,,,,0.04330596213890852,
,,,,,0.25418016682862465,
,,,,,0.0910411509549755,
,,,,,-0.026371760913843103,
,,,,,-0.0786071835157771,
,,,,,-0.18816512997943632,
,,,,,0.06308909872626907,
,,,,,-0.15375666014593162,
,,,,,0.12531458247171462,
,,,,,0.04635257928012974,
,,,,,-0.06462756283789109,
,,,,,0.09280236616654493,
,,,,,-0.08895213829289593,
,,,,,-0.06712747931483434,
,,,,,0.026167774244621897,
,,,,,-0.0262965728392729,
,,,,,0.2025244319605853,
,,,,,0.10552738146200084,
,,,,,-0.10053322041625053,
,,,,,0.2518121329975833,
,,,,,0.05053316043019418,
,,,,,0.11894234863483084,
,,,,,0.036171434142147005,
,,,,,0.20958172021245208,
,,,,,0.11022263848625118,
,,,,,0.1915625118659073,
,,,,,0.030535259156935262,
,,,,,-0.02370504615965319,
,,,,,0.11125615094755166,
,,,,,-0.16358618849448867,
,,,,,-0.26363737316610364,
,,,,,-0.03270432011420403,
,,,,,0.027973900391625745,
,,,,,0.13351654441007804,
,,,,,0.11759613313426268,
,,,,,0.005551762090078183,
,,,,,0.2370855546021289,
,,,,,0.1322982694768478,
,,,,,0.13448795378337033,
,,,,,0.3093240787649175,
,,,,,0.029348041004749068,
,,,,,0.18864325104670931,
,,,,,-0.19803282869862027,
,,,,,-0.19816889850571925,
,,,,,0.07422799057517349,
,,,,,-0.02481140704499026,
,,,,,0.03210076687975704,
,,,,,0.030717325861421844,
