0.170828091844118,108
-0.2811964207069219,95
-0.05390028144798459,98
0.15488283680647977,113
0.014626292459637088,47
0.11772216909209095,118
-0.02321321757236645,65
-0.0777632926031034,99
0.139066074192037,151
-0.2062642469402036,65
-0.18911053213211088,67
0.4538784476884893,102
-0.03016822789387136,118
0.1972317367715221,87
0.025127685737856512,90
0.16298026988067468,109
0.006021863409974991,121
-0.05421647324821631,93
0.10664306454585282,112
-0.0382097764513703,107
0.04790869945920584,106
-0.10013570834493656,81
0.14070249595114434,56
-0.23561314450863965,98
-0.10886767216402823,103
-0.15590052480144398,114
-0.019403055363320293,119
0.15880134494431608,116
0.11719154714115514,90
-0.033780775700400396,147
0.10421412161312221,110
-0.0636847067995032,59
-0.13656057724646944,96
-0.12727981829335538,86
-0.21794943087634291,100
-0.11105396145790385,135
0.14550612581801547,118
-0.24518859879738208,88
0.09098251736826214,91
0.054808250667047406,101
0.12845228313413204,63
-0.06292225748082272,81
-0.1695758417610431,127
-0.009196991713527863,133
-0.13785854360427113,107
0.12262584208044208,76
0.045705501724742824,73
-0.002614695798674776,62
-0.006064996648712601,92
-0.11000284032856784,73
0.26826901200434106,123
-0.19345948836018442,91
-0.1022986648271534,69
-0.14559748859258076,76
-0.0886337943393119,112
0.1132949103032132,108
0.1631414119540358,142
0.05422070331039197,106
-0.09748706617003879,96
-0.44473901253604053,128
0.10480393612536698,120
-0.0034588215120232844,108
0.05105758078674271,96
0.09888913029637117,122
0.17251375931375368,60
0.01581744492235583,67
0.1355199135811681,99
-0.16888664041966378,86
0.12237626760744162,88
-0.10412413327389924,151
0.04008522754379591,75
0.003694543036395282,121
0.04330596213890852,121
0.25418016682862465,88
0.0910411509549755,116
-0.026371760913843106,146
-0.0786071835157771,128
-0.18816512997943632,89
0.06308909872626906,113
-0.15375666014593162,95
0.12531458247171462,86
0.04635257928012974,58
-0.06462756283789109,62
0.09280236616654491,90
-0.08895213829289593,129
-0.06712747931483434,106
0.026167774244621897,112
-0.0262965728392729,125
0.2025244319605853,117
0.10552738146200084,150
-0.10053322041625051,103
0.2518121329975833,84
0.050533160430194186,143
0.11894234863483083,56
0.036171434142147005,51
0.20958172021245208,124
0.11022263848625118,69
0.1915625118659073,83
0.03053525915693526,119
-0.02370504615965319,86
0.11125615094755166,150
-0.16358618849448867,83
-0.26363737316610364,127
-0.03270432011420403,122
0.027973900391625745,99
0.13351654441007804,81
0.11759613313426268,85
0.005551762090078183,93
0.23708555460212893,105
0.1322982694768478,64
0.13448795378337033,91
0.30932407876491747,81
0.029348041004749068,73
0.18864325104670934,85
-0.19803282869862027,41
-0.19816889850571925,86
0.07422799057517349,97
-0.02481140704499026,88
0.03210076687975704,92
0.030717325861421844,58
-0.05500782286415542,103
-0.1099685526233328,75
0.046652027087939335,96
-0.14074775078003693,137
-0.05520580185573802,102
0.0038914973911630276,56
-0.12039331162066404,87
-0.09762428549914687,106
0.12774630305411763,66
0.15806107068051548,95
0.049911664066933356,81
0.00824929517880681,90
0.2833842132383124,115
-0.1274577044143518,87
0.08076637160016314,117
0.22646483210024382,122
-0.009811902820322568,60
0.3358381216588555,89
0.4043370957510751,74
-0.07994407855579566,59
0.04101670427186334,114
0.032070215494445366,94
-0.23959357152968652,106
0.49155262676766603,137
0.19216292615780378,78
-0.17474051651742306,133
-0.3863446521214275,95
-0.2002244329436241,89
0.07940626853092406,83
0.18200573037537265,152
0.048403630133076414,110
0.009977695567772314,96
0.07316263886419597,116
-0.03313244658209593,107
-0.22927832909678678,120
-0.2637992277964091,88
0.028022143792668385,107
-0.10938585332739946,105
-0.09988189676033149,74
0.10339128015519085,104
-0.06194430313464065,116
0.024650784994089726,92
-0.5398665039272887,119
-0.07146850827789857,85
0.15688820210401805,100
0.04921111015358317,74
0.04119656928837476,85
0.01599781113874771,113
0.05527336746513502,160
0.15376723130816147,95
-0.172877158863454,99
0.032934651405374785,90
0.0213240595478112,98
0.053308501520254035,85
0.25125855657366447,94
-0.1296542711507781,96
-0.15132380536539766,70
0.284363307519371,125
-0.1366673672222235,102
0.012959039476251556,109
-0.11891836834590411,86
-0.09849460719460819,114
0.16463698177808941,92
-0.023175417543955495,111
0.11816145994525855,106
-0.07711146166886697,84
0.2965398481180085,122
0.01643447270265833,85
0.09540574642210879,148
-0.09765215421746606,117
-0.06828004336499943,109
0.3071339243599974,73
0.057283714368742085,105
-0.018741693070453095,100
0.18212817277451515,122
-0.02471922234718277,86
0.13041236406962037,79
-0.09066645964098667,121
0.021903480636962007,68
0.07417204685920967,97
-0.07231537289938178,102
-0.09660822491872742,85
0.2633785048260496,53
0.20041301045100654,93
-0.20914518146960615,142
0.32210098570542234,76
-0.0023280736175773998,104
-0.03516615209546834,72
-0.1787641382827483,91
0.10011090152898555,81
0.1628581444760941,103
-0.004023123442773374,88
0.10225918593249138,115
-0.23242861535370662,105
0.03407039519658326,121
-0.06854327658317363,108
-0.04310836669765651,103
0.0914264232940132,82
0.1381771454481924,122
0.016743442798367553,74
0.1896745132939521,77
0.07085078680911903,91
0.24359241239049012,80
0.021004525403275884,139
0.21799831610224643,86
-0.17059187809874674,98
0.1169363821466696,120
-0.03654262297469253,129
-0.09980737661413384,110
-0.4881675100252309,126
-0.3135234348636007,116
0.16834648340758435,114
-0.10651341814116941,104
0.1439766133472403,117
0.17937960970882857,92
-0.04947035993988413,83
-0.06379715605110575,80
-0.035278748358319637,83
0.07137905730778812,128
-0.07019151049835987,85
0.06669830738770374,100
-0.14880645990946426,105
0.3364290456507368,109
0.08997425499337072,96
-0.1893656019339953,131
0.054311834167242994,97
0.09369606483636075,86
0.03800958748412661,133
-0.23388875942139972,104
-0.03036347368592316,100
0.10689992793137737,90
0.24783344996139073,135
0.10406839823186133,115
0.2868101148308435,100
-0.11915072746478325,114
0.037561509081768515,79
0.10141672111058238,107
0.32055145783364186,86
-0.10769798640937485,139
-0.11716896328763002,119
0.036623505600810916,163
0.04737638523780136,76
-0.05926375760143952,70
-0.11912432682113985,126
-0.0299327307722862,90
0.02958027836764071,78
-0.31124062453292317,82
-0.10286425735612298,83
0.2967549930992594,63
0.12028518360489258,77
-0.13432764481415,116
0.16223557822983553,55
-0.23841148352619979,95
-0.08949294571886515,95
-0.004843475962927351,98
-0.15867089869386383,139
0.07787709068880919,88
-0.07465022548419938,141
0.070465039577993,90
-0.16814059374902787,81
-0.09763016647002758,108
0.30621970701147955,109
-0.1543212895501379,80
-0.21828612510976314,93
0.03003738821524712,131
-0.09824631526292468,84
0.10207116849365318,95
0.08778887026464448,92
0.03137793681096109,104
-0.005160572603559367,92
0.035206524531552354,58
-0.17700236408755132,98
0.021232789338560067,102
0.17780365470138018,100
0.024208708110890775,81
0.07413920006117204,88
0.15100374916733758,90
-0.2138995158588424,99
0.03469555998088739,84
-0.1849911411134528,92
0.04854395907574199,89
-0.1470783867643259,163
0.010079591336063256,91
-0.18492213859662882,67
0.03793177643577405,81
0.18313908719231467,72
0.0415702572653851,131
0.08084131769054109,85
-0.07881989107490388,55
-0.3003932399935966,114
0.22081794175075062,83
0.20693893684803494,114
0.032254117731736476,114
-0.2693769349933093,84
-0.06554364711551001,80
-0.011395444667493267,118
0.2606297914520652,143
-0.22450007203307978,87
-0.256656982469151,118
-0.15351128425675262,111
0.04349791153160564,82
-0.0416473550620244,110
-0.22909189075675518,91
-0.15779267420838874,88
0.11752916485661295,77
0.18288352660509202,79
0.0258164572507572,99
0.1631307223099995,42
-0.12443218961444624,102
-0.19752629512258854,80
-0.19754135599616848,88
0.10959191438350771,77
-0.28654780483123093,89
-0.07781172524889363,127
0.12631345220566698,124
0.08085981090650396,117
-0.015694818035412797,65
0.13885350525861573,84
-0.10770326315555398,104
0.20062129250563113,140
-0.023880950366498475,115
0.14629211810623144,116
0.21874427123333662,105
0.06321033377318093,80
-0.10285637873685351,115
0.002294783119119748,111
-0.13281121609560667,150
-0.07553828505481315,117
0.02794973030390058,95
0.004964051874203867,131
0.08845380334043465,89
-0.03882629870723565,153
0.039569528395305094,90
-0.17953740574331645,107
0.03748419688316733,148
-0.08632406615404015,93
-0.07873191341029548,115
-0.11346985596320526,114
-0.26179904324510345,138
-0.022914686914149187,87
0.02527175419860355,162
0.07404973372103835,66
0.04737233662241685,116
-0.16576924137883176,100
0.2555785019132676,112
0.0845767232848593,70
-0.14022028835232658,95
0.1691556872206389,102
0.0870484375822845,81
-0.10643705953018182,72
-0.19564836050019405,89
-0.22230442242829163,91
0.2070493179036251,96
-0.0009920049141791268,126
0.1581347906149694,89
0.006806053839186587,137
0.20709903940293095,79
-0.21093434803225505,98
0.07532106178873182,101
-0.21176501212013493,112
-0.10954407447253135,114
0.2343047016207063,86
-0.24158302444181584,90
0.12146178163181606,155
0.06201814239074812,117
-0.18415614216464152,108
-0.0005688817964938084,92
-0.0905295501847152,110
0.07558594504528397,108
-0.07034950173661395,88
-0.09136156204020217,111
0.016735904885034476,84
-0.11323047829513759,66
0.0990930802920742,74
-0.026258527898588895,84
0.08185794337029109,112
-0.1047733673286334,114
0.07895270097047113,98
0.30129528970014857,85
0.03010899920884722,72
-0.030413585906029342,95
-0.1016328072232188,98
-0.13495134980795154,167
0.04420714798639937,98
-0.17426733957412635,102
-0.13024643479086304,109
0.07219269581200873,89
0.01989527956318904,149
0.05099225709054998,108
0.47831102475300447,137
0.036551581925142934,134
-0.10326958632130714,98
0.054769186884497924,98
-0.03663169621482042,86
-0.09785078404528685,84
0.003398654606167285,74
-0.21449166157424676,92
-0.13722730799560087,96
-0.2504395783668102,87
0.039101734894617914,120
0.07382017784340428,83
0.04322236416954201,126
0.16969288141207192,110
-0.18250170653141876,54
0.09476675672374638,112
0.3620914377572117,81
-0.29433863710457714,82
-0.10828459446576413,96
0.01711403640518903,106
0.01981123075449601,113
-0.06456245448054954,118
0.21845282422456808,88
0.01588417147553941,70
0.08139162925868135,120
0.07026108915546724,117
-0.08088475555326176,94
-0.44071564652456524,103
-0.13183242638319273,104
-0.07552032554729989,80
0.13793428078167164,118
-0.08397918926920515,88
0.21318695754802292,63
-0.009010545760368116,70
-0.005481613096006931,116
0.05607469312228641,92
0.20729199011755284,76
-0.11530352158567951,109
0.3022007646217954,115
-0.11217309573515262,94
-0.2594828071626361,137
-0.0021323046245399725,46
0.11351200067124746,104
-0.09578729383309717,70
0.04099050330951278,138
-0.06136419266648139,106
0.03478673683182691,114
0.11780787152737641,102
-0.022547060825774984,131
0.14193373102791837,79
-0.006324119667002729,94
0.11358470631720259,134
0.04565251472503233,105
-0.26746900160767967,90
-0.27347921375428574,102
-0.06190159428664683,116
-0.352497277326383,124
-0.03842247954131482,93
-0.09249314309320318,118
0.11647869769453295,101
0.10004507079360433,87
-0.20584851043459704,104
-0.18188216049536754,91
-0.22364298524519738,124
-0.13397680832945588,96
-0.19681385561179218,108
0.06016421068892933,115
-0.05740105839500582,167
0.04345202145680457,83
-0.006761368495290476,98
0.10884357119962769,126
0.13207882139052646,97
-0.1685765288457063,100
-0.2502757339235317,90
-0.10906024362110361,144
0.19873697753783773,95
-0.02118258991428919,147
-0.06616380712286557,114
0.13141011190238053,91
-0.25377609718579314,109
0.19008967375656166,122
-0.233343984056812,99
-0.01368049476210826,82
-0.02713637615841693,115
-0.20040011360783413,128
-0.01469766880490196,96
-0.1611902143068801,110
-0.0028100085011538937,102
0.14345127771693136,102
-0.15114167588311578,112
0.23892509694516822,131
0.009199102843975227,62
0.11470684392576673,89
0.07814951969810363,115
-0.04373332349193754,105
0.1198694948841895,59
0.15215901069013724,63
-0.10001142726085782,71
0.15624929005916063,100
0.10854204479661195,117
0.05376501185216215,122
0.23951781847194265,75
-0.10290131436789651,128
0.06182256669459422,133
-0.11920778153360233,69
-0.03567921014341125,95
0.25369112931626153,111
-0.16660207546103492,173
0.04517540513152597,74
0.1254304514952212,158
0.18842525975058994,67
0.11719342194794839,114
-0.09493435864081054,102
0.023499362527019382,89
0.3488629575625657,89
0.012636925019013097,126
-0.2471019092416682,65
-0.042881357982701686,141
0.1359008613968025,71
-0.11420911172502615,121
-0.1058319444864839,147
0.06636208037660016,131
-0.04048057404674123,103
-0.07146230350678745,91
-0.13302432274015868,108
0.042387250962351124,134
0.048152646149639586,76
0.23360118055130777,119
0.028763614802014136,138
-0.23952395907386898,95
-0.09512544243391859,80
0.19682157824532032,93
0.02301460380819988,77
-0.04595569881038971,55
0.041648428697991825,124
-0.021057562865016203,103
0.01299599202228788,77
0.09631387697691467,130
-0.25716236570702516,87
0.22356216789276284,110
0.13751245054092187,144
-0.21348815439366176,109
0.01473690011711582,61
0.09489738587468544,61
-0.2768684518105515,97
0.21401465952658755,111
-0.054909648548558676,122
0.1181787999160654,85
0.09242608921671526,117
-0.2575816076507231,143
-0.32245796978937846,96
0.06888807548956433,82
-0.2534006368712069,120
0.24990482952916615,67
0.050858650155100896,125
-0.024961827956579537,80
0.002904983332429222,124
0.10556575872077616,98
0.08340015134384299,99
0.016895514594514306,104
0.06351386648104189,70
-0.04251441235469261,129
-0.09233087693908082,109
-0.0642773560597208,145
-0.28702409934729833,91
-0.04552531308907082,105
0.04504726144073448,118
0.005370676686302589,92
-0.2415721790859426,85
0.011466170344994447,97
-0.23948650682358286,129
-0.1617781257374431,115
-0.04186601733586643,72
0.04212811270315725,87
0.23255046067176205,85
0.3394227584978195,112
0.10041194282494076,110
-0.0005428230506267087,87
